id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2896525,0,500000000,7522753932
1,7887,0,1325833,0,500000000,7522753932
2,11847,0,984812,0,500000000,7522753932
3,24059,0,1216694,0,500000000,7522753932
4,22081,0,1171248,0,500000000,7522753932
5,21318,0,1195627,0,500000000,7522753932
6,34425,0,925839,0,500000000,7522753932
7,2540,0,910792,0,500000000,7522753932
8,456,0,979619,0,500000000,7522753932
9,3300,0,1133283,0,500000000,7522753932
10,10694,0,1122894,0,500000000,7522753932
11,38511,0,769567,0,500000000,7522753932
12,8162,0,2586419,0,500000000,7522753932
13,15089,0,768176,0,500000000,7522753932
14,24728,0,903967,0,500000000,7522753932
15,13274,0,756859,0,500000000,7522753932
16,11211,0,942713,0,500000000,7522753932
17,31445,0,896207,0,500000000,7522753932
18,3237,0,909593,0,500000000,7522753932
19,19106,0,891500,0,500000000,7522753932
20,20495,0,873983,0,500000000,7522753932
21,5466,0,1066226,0,500000000,7522753932
22,31528,0,888261,0,500000000,7522753932
23,26258,0,841892,0,500000000,7522753932
24,18047,0,907207,0,500000000,7522753932
25,19947,0,932318,0,500000000,7522753932
26,18287,0,981521,0,500000000,7522753932
27,32888,0,1598738,0,500000000,7522753932
28,12790,0,889548,0,500000000,7522753932
29,33015,0,804462,0,500000000,7522753932
30,15541,0,769570,0,500000000,7522753932
31,20408,0,787336,0,500000000,7522753932
32,7387,0,744419,0,500000000,7522753932
33,26831,0,1036367,0,500000000,7522753932
34,35429,0,771207,0,500000000,7522753932
35,25356,0,866702,0,500000000,7522753932
36,21737,0,1031846,0,500000000,7522753932
37,631,0,846851,0,500000000,7522753932
38,31485,0,856100,0,500000000,7522753932
39,35026,0,825937,0,500000000,7522753932
40,6413,0,719429,0,500000000,7522753932
41,3090,0,741157,0,500000000,7522753932
42,5194,0,804559,0,500000000,7522753932
43,10563,0,1257190,0,500000000,7522753932
44,32433,0,1009566,0,500000000,7522753932
45,24147,0,838594,0,500000000,7522753932
46,34078,0,730572,0,500000000,7522753932
47,4324,0,823559,0,500000000,7522753932
48,36159,0,836406,0,500000000,7522753932
49,11353,0,639083,0,500000000,7522753932
50,31957,0,670017,0,500000000,7522753932
51,3721,0,609295,0,500000000,7522753932
52,27189,0,970354,0,500000000,7522753932
53,2199,0,620722,0,500000000,7522753932
54,33000,0,930705,0,500000000,7522753932
55,18705,0,719373,0,500000000,7522753932
56,2888,0,703630,0,500000000,7522753932
57,4538,0,682714,0,500000000,7522753932
58,9703,0,921446,0,500000000,7522753932
59,29355,0,796009,0,500000000,7522753932
60,32451,0,822796,0,500000000,7522753932
61,28510,0,975847,0,500000000,7522753932
62,12605,0,791747,0,500000000,7522753932
63,156,0,770659,0,500000000,7522753932
64,28266,0,772764,0,500000000,7522753932
65,9828,0,696282,0,500000000,7522753932
66,35561,0,772768,0,500000000,7522753932
67,27202,0,656232,0,500000000,7522753932
68,34783,0,867361,0,500000000,7522753932
69,35746,0,746147,0,500000000,7522753932
70,31563,0,852909,0,500000000,7522753932
71,14376,0,770983,0,500000000,7522753932
72,9002,0,855113,0,500000000,7522753932
73,9718,0,1032061,0,500000000,7522753932
74,25447,0,1416803,0,500000000,7522753932
75,5094,0,883039,0,500000000,7522753932
76,21577,0,875104,0,500000000,7522753932
77,27463,0,895893,0,500000000,7522753932
78,7996,0,758353,0,500000000,7522753932
79,26420,0,1108981,0,500000000,7522753932
80,38623,0,860166,0,500000000,7522753932
81,953,0,699778,0,500000000,7522753932
82,11137,0,637667,0,500000000,7522753932
83,23133,0,732807,0,500000000,7522753932
84,39241,0,885074,0,500000000,7522753932
85,30059,0,682873,0,500000000,7522753932
86,13033,0,726141,0,500000000,7522753932
87,18643,0,814647,0,500000000,7522753932
88,13891,0,910656,0,500000000,7522753932
89,22002,0,1805570,0,500000000,7522753932
90,18878,0,884399,0,500000000,7522753932
91,29336,0,868189,0,500000000,7522753932
92,12546,0,727779,0,500000000,7522753932
93,29107,0,753778,0,500000000,7522753932
94,27940,0,1051929,0,500000000,7522753932
95,26503,0,840866,0,500000000,7522753932
96,30552,0,982026,0,500000000,7522753932
97,39843,0,1279755,0,500000000,7522753932
98,32205,0,956144,0,500000000,7522753932
99,1598,0,734228,0,500000000,7522753932
100,7425,0,878699,0,500000000,7522753932
101,21351,0,878983,0,500000000,7522753932
102,31515,0,720911,0,500000000,7522753932
103,29757,0,804416,0,500000000,7522753932
104,23687,0,939175,0,500000000,7522753932
105,38010,0,1020760,0,500000000,7522753932
106,23410,0,955301,0,500000000,7522753932
107,15285,0,913245,0,500000000,7522753932
108,38590,0,880112,0,500000000,7522753932
109,3632,0,1015460,0,500000000,7522753932
110,33098,0,854006,0,500000000,7522753932
111,8553,0,844114,0,500000000,7522753932
112,38591,0,794938,0,500000000,7522753932
113,8582,0,643526,0,500000000,7522753932
114,25384,0,628742,0,500000000,7522753932
115,31297,0,857704,0,500000000,7522753932
116,19267,0,754083,0,500000000,7522753932
117,6137,0,576663,0,500000000,7522753932
118,29271,0,858868,0,500000000,7522753932
119,35894,0,618325,0,500000000,7522753932
120,17726,0,1041967,0,500000000,7522753932
121,5802,0,839773,0,500000000,7522753932
122,3981,0,683140,0,500000000,7522753932
123,12079,0,757879,0,500000000,7522753932
124,12066,0,678306,0,500000000,7522753932
125,21270,0,717080,0,500000000,7522753932
126,30493,0,729948,0,500000000,7522753932
127,3086,0,755102,0,500000000,7522753932
128,9819,0,694064,0,500000000,7522753932
129,18981,0,788413,0,500000000,7522753932
130,6052,0,762938,0,500000000,7522753932
131,37175,0,811439,0,500000000,7522753932
132,24885,0,916944,0,500000000,7522753932
133,5710,0,871469,0,500000000,7522753932
134,11387,0,700608,0,500000000,7522753932
135,13749,0,1133963,0,500000000,7522753932
136,1528,0,820960,0,500000000,7522753932
137,32818,0,802032,0,500000000,7522753932
138,4384,0,860198,0,500000000,7522753932
139,37903,0,713360,0,500000000,7522753932
140,11224,0,807447,0,500000000,7522753932
141,24547,0,703106,0,500000000,7522753932
142,13612,0,728259,0,500000000,7522753932
143,1532,0,794107,0,500000000,7522753932
144,23616,0,756355,0,500000000,7522753932
145,37839,0,976590,0,500000000,7522753932
146,10540,0,650998,0,500000000,7522753932
147,5786,0,1091680,0,500000000,7522753932
148,27051,0,800752,0,500000000,7522753932
149,38076,0,829638,0,500000000,7522753932
150,13640,0,934328,0,500000000,7522753932
151,17351,0,1058137,0,500000000,7522753932
152,38844,0,693809,0,500000000,7522753932
153,30364,0,717389,0,500000000,7522753932
154,32305,0,732844,0,500000000,7522753932
155,39183,0,1055409,0,500000000,7522753932
156,34801,0,956053,0,500000000,7522753932
157,20090,0,857226,0,500000000,7522753932
158,21602,0,740653,0,500000000,7522753932
159,12258,0,1122304,0,500000000,7522753932
160,3767,0,821368,0,500000000,7522753932
161,23231,0,985440,0,500000000,7522753932
162,37578,0,630063,0,500000000,7522753932
163,28154,0,871818,0,500000000,7522753932
164,7822,0,787871,0,500000000,7522753932
165,1223,0,930301,0,500000000,7522753932
166,17342,0,788983,0,500000000,7522753932
167,24208,0,652986,0,500000000,7522753932
168,7743,0,627385,0,500000000,7522753932
169,11968,0,565555,0,500000000,7522753932
170,1166,0,566534,0,500000000,7522753932
171,13710,0,628710,0,500000000,7522753932
172,14535,0,626608,0,500000000,7522753932
173,30440,0,667798,0,500000000,7522753932
174,14904,0,602304,0,500000000,7522753932
175,33162,0,686780,0,500000000,7522753932
176,34657,0,779189,0,500000000,7522753932
177,34415,0,733209,0,500000000,7522753932
178,29371,0,990560,0,500000000,7522753932
179,23039,0,664828,0,500000000,7522753932
180,23430,0,895078,0,500000000,7522753932
181,9513,0,804973,0,500000000,7522753932
182,39700,0,857810,0,500000000,7522753932
183,21359,0,652496,0,500000000,7522753932
184,36720,0,654605,0,500000000,7522753932
185,783,0,674342,0,500000000,7522753932
186,10870,0,653979,0,500000000,7522753932
187,32984,0,582095,0,500000000,7522753932
188,28247,0,984470,0,500000000,7522753932
189,18010,0,763797,0,500000000,7522753932
190,565,0,901386,0,500000000,7522753932
191,14162,0,800762,0,500000000,7522753932
192,36829,0,675358,0,500000000,7522753932
193,7920,0,775911,0,500000000,7522753932
194,2048,0,693557,0,500000000,7522753932
195,16756,0,687948,0,500000000,7522753932
196,35695,0,1155619,0,500000000,7522753932
197,38666,0,838628,0,500000000,7522753932
198,16200,0,740112,0,500000000,7522753932
199,19456,0,840642,0,500000000,7522753932
200,16629,0,737025,0,500000000,7522753932
201,21092,0,762980,0,500000000,7522753932
202,38831,0,789415,0,500000000,7522753932
203,37577,0,708143,0,500000000,7522753932
204,27886,0,803117,0,500000000,7522753932
205,25320,0,825088,0,500000000,7522753932
206,35399,0,614292,0,500000000,7522753932
207,31162,0,675716,0,500000000,7522753932
208,3447,0,677045,0,500000000,7522753932
209,30292,0,900915,0,500000000,7522753932
210,11888,0,894244,0,500000000,7522753932
211,36611,0,801094,0,500000000,7522753932
212,9103,0,816724,0,500000000,7522753932
213,29888,0,738897,0,500000000,7522753932
214,18318,0,969162,0,500000000,7522753932
215,3756,0,860060,0,500000000,7522753932
216,22019,0,774604,0,500000000,7522753932
217,37807,0,844393,0,500000000,7522753932
218,6157,0,791274,0,500000000,7522753932
219,18652,0,667305,0,500000000,7522753932
220,38675,0,781295,0,500000000,7522753932
221,22181,0,615902,0,500000000,7522753932
222,1853,0,803152,0,500000000,7522753932
223,18795,0,890734,0,500000000,7522753932
224,10417,0,613603,0,500000000,7522753932
225,1393,0,626148,0,500000000,7522753932
226,38470,0,1012725,0,500000000,7522753932
227,18996,0,711043,0,500000000,7522753932
228,29386,0,850705,0,500000000,7522753932
229,2632,0,576221,0,500000000,7522753932
230,22520,0,567087,0,500000000,7522753932
231,20260,0,752039,0,500000000,7522753932
232,13922,0,781583,0,500000000,7522753932
233,7029,0,817264,0,500000000,7522753932
234,21661,0,939684,0,500000000,7522753932
235,30060,0,759873,0,500000000,7522753932
236,12420,0,749368,0,500000000,7522753932
237,11079,0,835386,0,500000000,7522753932
238,32954,0,844579,0,500000000,7522753932
239,11464,0,883480,0,500000000,7522753932
240,2060,0,951509,0,500000000,7522753932
241,29551,0,996450,0,500000000,7522753932
242,21181,0,1135723,0,500000000,7522753932
243,11757,0,1051791,0,500000000,7522753932
244,39516,0,923737,0,500000000,7522753932
245,30600,0,910639,0,500000000,7522753932
246,17039,0,892362,0,500000000,7522753932
