id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,2,0,24034272,58430,1000000,231363379428
1,5,0,17004459,426,1000000,231363379428
2,8,0,22947375,538,1000000,231363379428
3,12,0,17091550,632,1000000,231363379428
4,17,0,22671620,598,1000000,231363379428
5,20,0,17189430,421,1000000,231363379428
6,25,0,22892534,490,1000000,231363379428
7,29,0,17048822,474,1000000,231363379428
8,33,0,22973184,682,1000000,231363379428
9,36,0,17040583,514,1000000,231363379428
10,40,0,22763174,718,1000000,231363379428
11,45,0,17027160,518,1000000,231363379428
12,49,0,23098902,725,1000000,231363379428
13,52,0,17017039,732,1000000,231363379428
14,56,0,22899772,478,1000000,231363379428
15,61,0,16883337,688,1000000,231363379428
16,64,0,23047825,528,1000000,231363379428
17,69,0,38385797,508,1000000,231363379428
18,72,0,30416536,682,1000000,231363379428
19,77,0,22315752,719,1000000,231363379428
20,79,0,17411804,521,1000000,231363379428
21,85,0,22762499,524,1000000,231363379428
22,88,0,17107045,678,1000000,231363379428
23,92,0,22888358,685,1000000,231363379428
24,97,0,17092121,705,1000000,231363379428
25,101,0,23006858,639,1000000,231363379428
26,105,0,16959239,672,1000000,231363379428
27,109,0,22943408,1023,1000000,231363379428
28,112,0,17063976,511,1000000,231363379428
29,117,0,22768197,612,1000000,231363379428
30,120,0,17157777,454,1000000,231363379428
31,123,0,22881234,538,1000000,231363379428
32,127,0,17006480,501,1000000,231363379428
33,133,0,22804531,444,1000000,231363379428
34,135,0,17340189,468,1000000,231363379428
35,139,0,22716565,481,1000000,231363379428
36,143,0,17144866,518,1000000,231363379428
37,149,0,22720490,528,1000000,231363379428
38,152,0,38440955,504,1000000,231363379428
39,157,0,22957506,462,1000000,231363379428
40,161,0,24575477,544,1000000,231363379428
41,163,0,22727047,545,1000000,231363379428
42,167,0,17014830,558,1000000,231363379428
43,172,0,23006895,535,1000000,231363379428
44,177,0,17082822,548,1000000,231363379428
45,181,0,22922194,502,1000000,231363379428
46,184,0,17079851,502,1000000,231363379428
47,189,0,22797206,522,1000000,231363379428
48,193,0,17162318,518,1000000,231363379428
49,195,0,22847092,478,1000000,231363379428
50,199,0,17100324,397,1000000,231363379428
51,204,0,22854231,434,1000000,231363379428
52,207,0,17074100,507,1000000,231363379428
53,211,0,22963838,558,1000000,231363379428
54,215,0,17016671,401,1000000,231363379428
55,219,0,22865810,418,1000000,231363379428
56,223,0,17040837,418,1000000,231363379428
57,228,0,22966676,360,1000000,231363379428
58,233,0,17056899,645,1000000,231363379428
59,236,0,22895839,528,1000000,231363379428
60,239,0,38371148,425,1000000,231363379428
61,244,0,22953463,511,1000000,231363379428
62,249,0,30193452,404,1000000,231363379428
63,253,0,16921453,578,1000000,231363379428
64,255,0,22941687,451,1000000,231363379428
65,260,0,17085956,531,1000000,231363379428
66,264,0,22902064,648,1000000,231363379428
67,268,0,17132601,581,1000000,231363379428
68,273,0,22784178,812,1000000,231363379428
69,275,0,17187162,498,1000000,231363379428
70,280,0,22806198,675,1000000,231363379428
71,283,0,17097404,497,1000000,231363379428
72,287,0,22962137,501,1000000,231363379428
73,293,0,16967131,1170,1000000,231363379428
74,297,0,22961837,732,1000000,231363379428
75,299,0,17212733,521,1000000,231363379428
76,305,0,22568178,719,1000000,231363379428
77,309,0,17298228,561,1000000,231363379428
78,312,0,22825034,558,1000000,231363379428
79,316,0,17125994,564,1000000,231363379428
80,320,0,23011427,548,1000000,231363379428
81,325,0,17008565,562,1000000,231363379428
82,329,0,55364052,882,1000000,231363379428
83,332,0,22999751,511,1000000,231363379428
84,337,0,30198211,531,1000000,231363379428
85,341,0,22833073,551,1000000,231363379428
86,344,0,17145106,611,1000000,231363379428
87,349,0,22753798,544,1000000,231363379428
88,351,0,16955987,501,1000000,231363379428
89,356,0,23111176,505,1000000,231363379428
90,359,0,16958818,495,1000000,231363379428
91,363,0,22998023,551,1000000,231363379428
92,368,0,21115654,1146,1000000,231363379428
93,371,0,18738067,594,1000000,231363379428
94,376,0,17225401,498,1000000,231363379428
95,379,0,22842387,465,1000000,231363379428
96,383,0,17127778,471,1000000,231363379428
97,388,0,22715468,491,1000000,231363379428
98,391,0,17160039,635,1000000,231363379428
99,395,0,22943144,511,1000000,231363379428
100,399,0,17129906,575,1000000,231363379428
101,404,0,22902839,625,1000000,231363379428
102,407,0,16958474,625,1000000,231363379428
103,411,0,32739233,471,1000000,231363379428
104,417,0,18721344,492,1000000,231363379428
105,421,0,26899441,518,1000000,231363379428
106,423,0,24530104,495,1000000,231363379428
107,427,0,17093647,514,1000000,231363379428
108,432,0,22837965,498,1000000,231363379428
109,435,0,17305903,485,1000000,231363379428
110,441,0,22645169,534,1000000,231363379428
111,445,0,17106839,572,1000000,231363379428
112,448,0,22720180,621,1000000,231363379428
113,451,0,17226584,521,1000000,231363379428
114,457,0,22922845,638,1000000,231363379428
115,459,0,16969223,441,1000000,231363379428
