id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2648976,0,500000000,7500553755
1,7887,0,1122212,0,500000000,7500553755
2,11847,0,936605,0,500000000,7500553755
3,24059,0,1281689,0,500000000,7500553755
4,22081,0,1114768,0,500000000,7500553755
5,21318,0,907011,0,500000000,7500553755
6,34425,0,1077078,0,500000000,7500553755
7,2540,0,1079739,0,500000000,7500553755
8,456,0,1028551,0,500000000,7500553755
9,3300,0,969545,0,500000000,7500553755
10,10694,0,881181,0,500000000,7500553755
11,38511,0,1001097,0,500000000,7500553755
12,8162,0,2563469,0,500000000,7500553755
13,15089,0,835990,0,500000000,7500553755
14,24728,0,943617,0,500000000,7500553755
15,13274,0,771626,0,500000000,7500553755
16,11211,0,803658,0,500000000,7500553755
17,31445,0,848852,0,500000000,7500553755
18,3237,0,675590,0,500000000,7500553755
19,19106,0,795008,0,500000000,7500553755
20,20495,0,815487,0,500000000,7500553755
21,5466,0,731845,0,500000000,7500553755
22,31528,0,1122750,0,500000000,7500553755
23,26258,0,1248519,0,500000000,7500553755
24,18047,0,1334764,0,500000000,7500553755
25,19947,0,1061796,0,500000000,7500553755
26,18287,0,850604,0,500000000,7500553755
27,32888,0,1809415,0,500000000,7500553755
28,12790,0,902103,0,500000000,7500553755
29,33015,0,990150,0,500000000,7500553755
30,15541,0,933845,0,500000000,7500553755
31,20408,0,1132426,0,500000000,7500553755
32,7387,0,942994,0,500000000,7500553755
33,26831,0,789738,0,500000000,7500553755
34,35429,0,1024563,0,500000000,7500553755
35,25356,0,820114,0,500000000,7500553755
36,21737,0,739734,0,500000000,7500553755
37,631,0,836847,0,500000000,7500553755
38,31485,0,1039768,0,500000000,7500553755
39,35026,0,874593,0,500000000,7500553755
40,6413,0,828490,0,500000000,7500553755
41,3090,0,672422,0,500000000,7500553755
42,5194,0,1007497,0,500000000,7500553755
43,10563,0,1406101,0,500000000,7500553755
44,32433,0,907949,0,500000000,7500553755
45,24147,0,721428,0,500000000,7500553755
46,34078,0,694943,0,500000000,7500553755
47,4324,0,784390,0,500000000,7500553755
48,36159,0,896196,0,500000000,7500553755
49,11353,0,694129,0,500000000,7500553755
50,31957,0,836925,0,500000000,7500553755
51,3721,0,629890,0,500000000,7500553755
52,27189,0,765401,0,500000000,7500553755
53,2199,0,651557,0,500000000,7500553755
54,33000,0,816264,0,500000000,7500553755
55,18705,0,654922,0,500000000,7500553755
56,2888,0,767926,0,500000000,7500553755
57,4538,0,666079,0,500000000,7500553755
58,9703,0,1052926,0,500000000,7500553755
59,29355,0,797192,0,500000000,7500553755
60,32451,0,702051,0,500000000,7500553755
61,28510,0,785723,0,500000000,7500553755
62,12605,0,693896,0,500000000,7500553755
63,156,0,641975,0,500000000,7500553755
64,28266,0,778439,0,500000000,7500553755
65,9828,0,752933,0,500000000,7500553755
66,35561,0,628700,0,500000000,7500553755
67,27202,0,722634,0,500000000,7500553755
68,34783,0,815484,0,500000000,7500553755
69,35746,0,637014,0,500000000,7500553755
70,31563,0,658311,0,500000000,7500553755
71,14376,0,633447,0,500000000,7500553755
72,9002,0,648245,0,500000000,7500553755
73,9718,0,967113,0,500000000,7500553755
74,25447,0,1218418,0,500000000,7500553755
75,5094,0,945086,0,500000000,7500553755
76,21577,0,885221,0,500000000,7500553755
77,27463,0,951976,0,500000000,7500553755
78,7996,0,799376,0,500000000,7500553755
79,26420,0,1036301,0,500000000,7500553755
80,38623,0,675310,0,500000000,7500553755
81,953,0,682435,0,500000000,7500553755
82,11137,0,691193,0,500000000,7500553755
83,23133,0,771143,0,500000000,7500553755
84,39241,0,878582,0,500000000,7500553755
85,30059,0,686091,0,500000000,7500553755
86,13033,0,771217,0,500000000,7500553755
87,18643,0,697837,0,500000000,7500553755
88,13891,0,1068204,0,500000000,7500553755
89,22002,0,1292563,0,500000000,7500553755
90,18878,0,834516,0,500000000,7500553755
91,29336,0,889695,0,500000000,7500553755
92,12546,0,771896,0,500000000,7500553755
93,29107,0,780095,0,500000000,7500553755
94,27940,0,722546,0,500000000,7500553755
95,26503,0,894046,0,500000000,7500553755
96,30552,0,886599,0,500000000,7500553755
97,39843,0,688530,0,500000000,7500553755
98,32205,0,793916,0,500000000,7500553755
99,1598,0,932027,0,500000000,7500553755
100,7425,0,889858,0,500000000,7500553755
101,21351,0,778163,0,500000000,7500553755
102,31515,0,725928,0,500000000,7500553755
103,29757,0,1176069,0,500000000,7500553755
104,23687,0,861753,0,500000000,7500553755
105,38010,0,678837,0,500000000,7500553755
106,23410,0,871163,0,500000000,7500553755
107,15285,0,879624,0,500000000,7500553755
108,38590,0,1085085,0,500000000,7500553755
109,3632,0,784814,0,500000000,7500553755
110,33098,0,894700,0,500000000,7500553755
111,8553,0,1024542,0,500000000,7500553755
112,38591,0,775839,0,500000000,7500553755
113,8582,0,708518,0,500000000,7500553755
114,25384,0,1106280,0,500000000,7500553755
115,31297,0,846272,0,500000000,7500553755
116,19267,0,1079124,0,500000000,7500553755
117,6137,0,1004246,0,500000000,7500553755
118,29271,0,956828,0,500000000,7500553755
119,35894,0,1280437,0,500000000,7500553755
120,17726,0,1311531,0,500000000,7500553755
121,5802,0,772853,0,500000000,7500553755
122,3981,0,869323,0,500000000,7500553755
123,12079,0,720510,0,500000000,7500553755
124,12066,0,658156,0,500000000,7500553755
125,21270,0,724458,0,500000000,7500553755
126,30493,0,900638,0,500000000,7500553755
127,3086,0,635669,0,500000000,7500553755
128,9819,0,717136,0,500000000,7500553755
129,18981,0,787323,0,500000000,7500553755
130,6052,0,666081,0,500000000,7500553755
131,37175,0,726649,0,500000000,7500553755
132,24885,0,942403,0,500000000,7500553755
133,5710,0,682182,0,500000000,7500553755
134,11387,0,1227286,0,500000000,7500553755
135,13749,0,886772,0,500000000,7500553755
136,1528,0,761410,0,500000000,7500553755
137,32818,0,787664,0,500000000,7500553755
138,4384,0,733984,0,500000000,7500553755
139,37903,0,649042,0,500000000,7500553755
140,11224,0,671953,0,500000000,7500553755
141,24547,0,918284,0,500000000,7500553755
142,13612,0,602014,0,500000000,7500553755
143,1532,0,638420,0,500000000,7500553755
144,23616,0,1082992,0,500000000,7500553755
145,37839,0,802198,0,500000000,7500553755
146,10540,0,710152,0,500000000,7500553755
147,5786,0,871989,0,500000000,7500553755
148,27051,0,991000,0,500000000,7500553755
149,38076,0,756475,0,500000000,7500553755
150,13640,0,988969,0,500000000,7500553755
151,17351,0,671951,0,500000000,7500553755
152,38844,0,717846,0,500000000,7500553755
153,30364,0,654859,0,500000000,7500553755
154,32305,0,622051,0,500000000,7500553755
155,39183,0,775380,0,500000000,7500553755
156,34801,0,698273,0,500000000,7500553755
157,20090,0,963969,0,500000000,7500553755
158,21602,0,712502,0,500000000,7500553755
159,12258,0,707304,0,500000000,7500553755
160,3767,0,785552,0,500000000,7500553755
161,23231,0,633331,0,500000000,7500553755
162,37578,0,864658,0,500000000,7500553755
163,28154,0,837822,0,500000000,7500553755
164,7822,0,947662,0,500000000,7500553755
165,1223,0,834577,0,500000000,7500553755
166,17342,0,836629,0,500000000,7500553755
167,24208,0,793524,0,500000000,7500553755
168,7743,0,648148,0,500000000,7500553755
169,11968,0,616184,0,500000000,7500553755
170,1166,0,648626,0,500000000,7500553755
171,13710,0,731156,0,500000000,7500553755
172,14535,0,585347,0,500000000,7500553755
173,30440,0,793498,0,500000000,7500553755
174,14904,0,669174,0,500000000,7500553755
175,33162,0,787608,0,500000000,7500553755
176,34657,0,636183,0,500000000,7500553755
177,34415,0,608684,0,500000000,7500553755
178,29371,0,616805,0,500000000,7500553755
179,23039,0,746984,0,500000000,7500553755
180,23430,0,783628,0,500000000,7500553755
181,9513,0,619663,0,500000000,7500553755
182,39700,0,750560,0,500000000,7500553755
183,21359,0,696101,0,500000000,7500553755
184,36720,0,643135,0,500000000,7500553755
185,783,0,615296,0,500000000,7500553755
186,10870,0,559049,0,500000000,7500553755
187,32984,0,728028,0,500000000,7500553755
188,28247,0,584087,0,500000000,7500553755
189,18010,0,701879,0,500000000,7500553755
190,565,0,672037,0,500000000,7500553755
191,14162,0,640390,0,500000000,7500553755
192,36829,0,895627,0,500000000,7500553755
193,7920,0,845880,0,500000000,7500553755
194,2048,0,700315,0,500000000,7500553755
195,16756,0,942537,0,500000000,7500553755
196,35695,0,797183,0,500000000,7500553755
197,38666,0,688808,0,500000000,7500553755
198,16200,0,620834,0,500000000,7500553755
199,19456,0,647095,0,500000000,7500553755
200,16629,0,724407,0,500000000,7500553755
201,21092,0,914983,0,500000000,7500553755
202,38831,0,810787,0,500000000,7500553755
203,37577,0,736053,0,500000000,7500553755
204,27886,0,828528,0,500000000,7500553755
205,25320,0,816601,0,500000000,7500553755
206,35399,0,770086,0,500000000,7500553755
207,31162,0,941765,0,500000000,7500553755
208,3447,0,781415,0,500000000,7500553755
209,30292,0,754724,0,500000000,7500553755
210,11888,0,891468,0,500000000,7500553755
211,36611,0,991700,0,500000000,7500553755
212,9103,0,855008,0,500000000,7500553755
213,29888,0,889257,0,500000000,7500553755
214,18318,0,800025,0,500000000,7500553755
215,3756,0,774476,0,500000000,7500553755
216,22019,0,877636,0,500000000,7500553755
217,37807,0,960283,0,500000000,7500553755
218,6157,0,672944,0,500000000,7500553755
219,18652,0,685443,0,500000000,7500553755
220,38675,0,690813,0,500000000,7500553755
