id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2148008,0,500000000,67817667760
1,47887,0,943052,0,500000000,67817667760
2,11847,0,867778,0,500000000,67817667760
3,64059,0,866954,0,500000000,67817667760
4,62081,0,791997,0,500000000,67817667760
5,61318,0,1249756,0,500000000,67817667760
6,74425,0,873032,0,500000000,67817667760
7,42540,0,701659,0,500000000,67817667760
8,456,0,965755,0,500000000,67817667760
9,43300,0,1098307,0,500000000,67817667760
10,10694,0,935775,0,500000000,67817667760
11,78511,0,2475706,0,500000000,67817667760
12,48162,0,1071267,0,500000000,67817667760
13,15089,0,941213,0,500000000,67817667760
14,64728,0,684564,0,500000000,67817667760
15,53274,0,768350,0,500000000,67817667760
16,51211,0,1491164,0,500000000,67817667760
17,71445,0,821079,0,500000000,67817667760
18,3237,0,652074,0,500000000,67817667760
19,59106,0,863123,0,500000000,67817667760
20,20495,0,741369,0,500000000,67817667760
21,5466,0,879198,0,500000000,67817667760
22,71528,0,951250,0,500000000,67817667760
23,26258,0,845443,0,500000000,67817667760
24,18047,0,1106710,0,500000000,67817667760
25,59947,0,713325,0,500000000,67817667760
26,58287,0,1597228,0,500000000,67817667760
27,32888,0,943380,0,500000000,67817667760
28,52790,0,1256692,0,500000000,67817667760
29,33015,0,895965,0,500000000,67817667760
30,15541,0,920786,0,500000000,67817667760
31,60408,0,863274,0,500000000,67817667760
32,7387,0,760508,0,500000000,67817667760
33,66831,0,907583,0,500000000,67817667760
34,75429,0,1132711,0,500000000,67817667760
35,65356,0,592254,0,500000000,67817667760
36,61737,0,835242,0,500000000,67817667760
37,631,0,943306,0,500000000,67817667760
38,31485,0,835310,0,500000000,67817667760
39,75026,0,981468,0,500000000,67817667760
40,6413,0,1001375,0,500000000,67817667760
41,3090,0,1197119,0,500000000,67817667760
42,5194,0,1529486,0,500000000,67817667760
43,10563,0,880721,0,500000000,67817667760
44,72433,0,687725,0,500000000,67817667760
45,64147,0,676057,0,500000000,67817667760
46,74078,0,876167,0,500000000,67817667760
47,4324,0,773978,0,500000000,67817667760
48,76159,0,891085,0,500000000,67817667760
49,11353,0,985742,0,500000000,67817667760
50,71957,0,997162,0,500000000,67817667760
51,43721,0,943159,0,500000000,67817667760
52,67189,0,890352,0,500000000,67817667760
53,2199,0,890556,0,500000000,67817667760
54,73000,0,785795,0,500000000,67817667760
55,18705,0,632957,0,500000000,67817667760
56,2888,0,732499,0,500000000,67817667760
57,44538,0,1424309,0,500000000,67817667760
58,9703,0,886799,0,500000000,67817667760
59,29355,0,742707,0,500000000,67817667760
60,72451,0,907143,0,500000000,67817667760
61,68510,0,915973,0,500000000,67817667760
62,12605,0,988553,0,500000000,67817667760
63,156,0,886741,0,500000000,67817667760
64,28266,0,958639,0,500000000,67817667760
65,49828,0,800730,0,500000000,67817667760
66,35561,0,864084,0,500000000,67817667760
67,67202,0,762386,0,500000000,67817667760
68,74783,0,802309,0,500000000,67817667760
69,35746,0,941115,0,500000000,67817667760
70,31563,0,1092068,0,500000000,67817667760
71,54376,0,974085,0,500000000,67817667760
72,49002,0,1138042,0,500000000,67817667760
73,9718,0,892091,0,500000000,67817667760
74,25447,0,738671,0,500000000,67817667760
75,45094,0,746116,0,500000000,67817667760
76,21577,0,786153,0,500000000,67817667760
77,67463,0,686996,0,500000000,67817667760
78,47996,0,1087987,0,500000000,67817667760
79,26420,0,962141,0,500000000,67817667760
80,78623,0,667628,0,500000000,67817667760
81,40953,0,652478,0,500000000,67817667760
82,11137,0,689227,0,500000000,67817667760
83,63133,0,744930,0,500000000,67817667760
84,79241,0,1208686,0,500000000,67817667760
85,70059,0,919604,0,500000000,67817667760
86,13033,0,686936,0,500000000,67817667760
87,58643,0,857010,0,500000000,67817667760
88,53891,0,886853,0,500000000,67817667760
89,62002,0,1022863,0,500000000,67817667760
90,18878,0,775688,0,500000000,67817667760
91,69336,0,685567,0,500000000,67817667760
92,12546,0,801258,0,500000000,67817667760
93,69107,0,800965,0,500000000,67817667760
94,27940,0,697421,0,500000000,67817667760
95,26503,0,967413,0,500000000,67817667760
96,30552,0,700436,0,500000000,67817667760
97,39843,0,884700,0,500000000,67817667760
98,72205,0,805107,0,500000000,67817667760
99,41598,0,770799,0,500000000,67817667760
100,47425,0,671285,0,500000000,67817667760
101,61351,0,708948,0,500000000,67817667760
102,71515,0,907562,0,500000000,67817667760
103,69757,0,1479112,0,500000000,67817667760
104,63687,0,647164,0,500000000,67817667760
105,38010,0,1008318,0,500000000,67817667760
106,63410,0,949780,0,500000000,67817667760
107,55285,0,656790,0,500000000,67817667760
108,78590,0,717199,0,500000000,67817667760
109,43632,0,846958,0,500000000,67817667760
110,73098,0,578859,0,500000000,67817667760
111,48553,0,612629,0,500000000,67817667760
112,38591,0,594927,0,500000000,67817667760
113,8582,0,591762,0,500000000,67817667760
114,25384,0,559314,0,500000000,67817667760
115,71297,0,653758,0,500000000,67817667760
116,19267,0,801846,0,500000000,67817667760
117,6137,0,801646,0,500000000,67817667760
118,29271,0,892761,0,500000000,67817667760
119,75894,0,663734,0,500000000,67817667760
120,17726,0,666358,0,500000000,67817667760
