id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,11,0,23699963,441552143,500000000,252493894302
1,15,0,22646080,1003,500000000,252493894302
2,19,0,17737848,552,500000000,252493894302
3,23,0,22200724,718,500000000,252493894302
4,25,0,17265914,505,500000000,252493894302
5,29,0,81249783,488,500000000,252493894302
6,33,0,21445954,725,500000000,252493894302
7,37,0,17052827,541,500000000,252493894302
8,41,0,22880351,518,500000000,252493894302
9,43,0,17107049,1216,500000000,252493894302
10,47,0,22897568,561,500000000,252493894302
11,51,0,28525090,562,500000000,252493894302
12,55,0,22857964,461,500000000,252493894302
13,62,0,29539613,565,500000000,252493894302
14,66,0,28717739,675,500000000,252493894302
15,70,0,22949930,518,500000000,252493894302
16,74,0,27373477,478,500000000,252493894302
17,78,0,28498803,474,500000000,252493894302
18,82,0,24114975,632,500000000,252493894302
19,87,0,27232782,555,500000000,252493894302
20,91,0,17173203,585,500000000,252493894302
21,95,0,22708628,508,500000000,252493894302
22,99,0,17240242,492,500000000,252493894302
23,103,0,69970986,494,500000000,252493894302
24,107,0,21440337,1046,500000000,252493894302
25,111,0,24040120,542,500000000,252493894302
26,115,0,27445993,485,500000000,252493894302
27,119,0,28491962,508,500000000,252493894302
28,123,0,24012834,327,500000000,252493894302
29,127,0,27358032,535,500000000,252493894302
30,130,0,17140541,545,500000000,252493894302
31,134,0,23913821,364,500000000,252493894302
32,138,0,28539581,592,500000000,252493894302
33,142,0,23039551,498,500000000,252493894302
34,146,0,27327539,548,500000000,252493894302
35,150,0,17011407,872,500000000,252493894302
36,154,0,22791627,498,500000000,252493894302
37,157,0,17396867,554,500000000,252493894302
38,161,0,22662761,678,500000000,252493894302
39,165,0,28570673,652,500000000,252493894302
40,169,0,23981372,508,500000000,252493894302
41,176,0,74735874,461,500000000,252493894302
42,180,0,21217112,558,500000000,252493894302
43,184,0,24136574,702,500000000,252493894302
44,188,0,27321962,514,500000000,252493894302
45,192,0,17165517,635,500000000,252493894302
46,196,0,22785992,668,500000000,252493894302
47,200,0,39888127,512,500000000,252493894302
48,204,0,17095829,558,500000000,252493894302
49,208,0,22826548,701,500000000,252493894302
50,211,0,18233630,515,500000000,252493894302
51,215,0,22708518,575,500000000,252493894302
52,219,0,27666007,495,500000000,252493894302
53,223,0,22603465,484,500000000,252493894302
54,228,0,28756370,715,500000000,252493894302
55,232,0,16997580,538,500000000,252493894302
56,236,0,22912933,492,500000000,252493894302
57,240,0,17303539,551,500000000,252493894302
58,244,0,22800772,544,500000000,252493894302
59,248,0,58378226,588,500000000,252493894302
60,252,0,21595866,555,500000000,252493894302
61,256,0,17171188,705,500000000,252493894302
62,260,0,22774959,679,500000000,252493894302
