id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2092447,0,500000000,65550336609
1,47887,0,810806,0,500000000,65550336609
2,11847,0,1132166,0,500000000,65550336609
3,64059,0,1006489,0,500000000,65550336609
4,62081,0,889352,0,500000000,65550336609
5,61318,0,889308,0,500000000,65550336609
6,74425,0,754820,0,500000000,65550336609
7,42540,0,1259335,0,500000000,65550336609
8,456,0,975855,0,500000000,65550336609
9,43300,0,827632,0,500000000,65550336609
10,10694,0,1315097,0,500000000,65550336609
11,78511,0,2322253,0,500000000,65550336609
12,48162,0,1156827,0,500000000,65550336609
13,15089,0,943701,0,500000000,65550336609
14,64728,0,902234,0,500000000,65550336609
15,53274,0,830148,0,500000000,65550336609
16,51211,0,769597,0,500000000,65550336609
17,71445,0,1155091,0,500000000,65550336609
18,3237,0,1014033,0,500000000,65550336609
19,59106,0,1105202,0,500000000,65550336609
20,20495,0,808781,0,500000000,65550336609
21,5466,0,951011,0,500000000,65550336609
22,71528,0,971858,0,500000000,65550336609
23,26258,0,949031,0,500000000,65550336609
24,18047,0,886811,0,500000000,65550336609
25,59947,0,1030032,0,500000000,65550336609
26,58287,0,1342511,0,500000000,65550336609
27,32888,0,997376,0,500000000,65550336609
28,52790,0,724792,0,500000000,65550336609
29,33015,0,696138,0,500000000,65550336609
30,15541,0,988860,0,500000000,65550336609
31,60408,0,823040,0,500000000,65550336609
32,7387,0,705816,0,500000000,65550336609
33,66831,0,709175,0,500000000,65550336609
34,75429,0,663463,0,500000000,65550336609
35,65356,0,702637,0,500000000,65550336609
36,61737,0,786123,0,500000000,65550336609
37,631,0,642132,0,500000000,65550336609
38,31485,0,951059,0,500000000,65550336609
39,75026,0,748074,0,500000000,65550336609
40,6413,0,874262,0,500000000,65550336609
41,3090,0,738392,0,500000000,65550336609
42,5194,0,1413177,0,500000000,65550336609
43,10563,0,940533,0,500000000,65550336609
44,72433,0,733790,0,500000000,65550336609
45,64147,0,737779,0,500000000,65550336609
46,74078,0,777445,0,500000000,65550336609
47,4324,0,699283,0,500000000,65550336609
48,76159,0,812950,0,500000000,65550336609
49,11353,0,805155,0,500000000,65550336609
50,71957,0,664213,0,500000000,65550336609
51,43721,0,840766,0,500000000,65550336609
52,67189,0,764253,0,500000000,65550336609
53,2199,0,689887,0,500000000,65550336609
54,73000,0,948487,0,500000000,65550336609
55,18705,0,672654,0,500000000,65550336609
56,2888,0,738857,0,500000000,65550336609
57,44538,0,1475510,0,500000000,65550336609
58,9703,0,826065,0,500000000,65550336609
59,29355,0,604220,0,500000000,65550336609
60,72451,0,1178935,0,500000000,65550336609
61,68510,0,596535,0,500000000,65550336609
62,12605,0,632616,0,500000000,65550336609
63,156,0,606952,0,500000000,65550336609
64,28266,0,746902,0,500000000,65550336609
65,49828,0,695838,0,500000000,65550336609
66,35561,0,692143,0,500000000,65550336609
67,67202,0,786399,0,500000000,65550336609
68,74783,0,940871,0,500000000,65550336609
69,35746,0,810723,0,500000000,65550336609
70,31563,0,719981,0,500000000,65550336609
71,54376,0,644157,0,500000000,65550336609
72,49002,0,1120019,0,500000000,65550336609
73,9718,0,929349,0,500000000,65550336609
74,25447,0,666741,0,500000000,65550336609
75,45094,0,588910,0,500000000,65550336609
76,21577,0,605940,0,500000000,65550336609
77,67463,0,714483,0,500000000,65550336609
78,47996,0,578161,0,500000000,65550336609
79,26420,0,590093,0,500000000,65550336609
80,78623,0,577883,0,500000000,65550336609
81,40953,0,606161,0,500000000,65550336609
82,11137,0,826107,0,500000000,65550336609
83,63133,0,687611,0,500000000,65550336609
84,79241,0,589578,0,500000000,65550336609
85,70059,0,618483,0,500000000,65550336609
86,13033,0,703677,0,500000000,65550336609
87,58643,0,811781,0,500000000,65550336609
88,53891,0,760951,0,500000000,65550336609
89,62002,0,873841,0,500000000,65550336609
90,18878,0,587037,0,500000000,65550336609
91,69336,0,606295,0,500000000,65550336609
92,12546,0,661327,0,500000000,65550336609
93,69107,0,907498,0,500000000,65550336609
94,27940,0,795334,0,500000000,65550336609
95,26503,0,1175255,0,500000000,65550336609
96,30552,0,657316,0,500000000,65550336609
97,39843,0,593575,0,500000000,65550336609
98,72205,0,872155,0,500000000,65550336609
99,41598,0,638266,0,500000000,65550336609
100,47425,0,628402,0,500000000,65550336609
101,61351,0,618887,0,500000000,65550336609
102,71515,0,777935,0,500000000,65550336609
103,69757,0,740285,0,500000000,65550336609
104,63687,0,842206,0,500000000,65550336609
105,38010,0,624969,0,500000000,65550336609
