id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,22571345,861071424,500000000,199179194286
1,1,0,19719330,863,500000000,199179194286
2,2,0,20012743,1149,500000000,199179194286
3,3,0,19686253,1220,500000000,199179194286
4,4,0,20116312,802,500000000,199179194286
5,5,0,20044829,625,500000000,199179194286
6,6,0,19723238,756,500000000,199179194286
7,7,0,20024607,694,500000000,199179194286
8,8,0,20022211,759,500000000,199179194286
9,9,0,19879462,783,500000000,199179194286
10,10,0,20018969,721,500000000,199179194286
11,11,0,19790749,588,500000000,199179194286
12,12,0,20403246,712,500000000,199179194286
13,13,0,19763313,731,500000000,199179194286
14,14,0,20064153,644,500000000,199179194286
15,15,0,20112500,806,500000000,199179194286
16,16,0,19459910,735,500000000,199179194286
17,17,0,20026710,597,500000000,199179194286
18,18,0,20062408,538,500000000,199179194286
19,19,0,20204862,742,500000000,199179194286
20,20,0,19911554,731,500000000,199179194286
21,21,0,19797918,606,500000000,199179194286
22,22,0,20245665,537,500000000,199179194286
23,23,0,19895263,742,500000000,199179194286
24,24,0,19965071,926,500000000,199179194286
25,25,0,19987666,776,500000000,199179194286
26,26,0,20063008,798,500000000,199179194286
27,27,0,19808270,771,500000000,199179194286
28,28,0,19876370,678,500000000,199179194286
29,29,0,20026869,636,500000000,199179194286
30,30,0,19937338,898,500000000,199179194286
31,31,0,19765167,760,500000000,199179194286
32,32,0,20307982,618,500000000,199179194286
33,33,0,19691023,554,500000000,199179194286
34,34,0,20065042,513,500000000,199179194286
35,35,0,19979263,537,500000000,199179194286
36,36,0,20088584,534,500000000,199179194286
37,37,0,19719399,531,500000000,199179194286
38,38,0,20129085,578,500000000,199179194286
39,39,0,20229981,567,500000000,199179194286
40,40,0,19381117,535,500000000,199179194286
41,41,0,20111699,537,500000000,199179194286
42,42,0,20219807,552,500000000,199179194286
43,43,0,19964241,785,500000000,199179194286
44,44,0,20005278,748,500000000,199179194286
45,45,0,20033397,6065,500000000,199179194286
46,46,0,20006620,560,500000000,199179194286
47,47,0,19965994,752,500000000,199179194286
48,48,0,19785107,587,500000000,199179194286
49,49,0,20120127,575,500000000,199179194286
50,50,0,20045671,466,500000000,199179194286
51,51,0,19712681,525,500000000,199179194286
52,52,0,20302989,739,500000000,199179194286
53,53,0,19699531,667,500000000,199179194286
54,54,0,20152067,699,500000000,199179194286
55,55,0,20159475,712,500000000,199179194286
56,56,0,19531313,765,500000000,199179194286
