id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,22,0,16801651,414495150,500000000,264122982940
1,30,0,17922612,699,500000000,264122982940
2,38,0,16929996,655,500000000,264122982940
3,46,0,11530590,491,500000000,264122982940
4,54,0,22894307,561,500000000,264122982940
5,63,0,16965401,601,500000000,264122982940
6,73,0,22956278,448,500000000,264122982940
7,81,0,21998386,642,500000000,264122982940
8,90,0,22656179,655,500000000,264122982940
9,96,0,17359153,866,500000000,264122982940
10,102,0,22896151,625,500000000,264122982940
11,110,0,12143290,749,500000000,264122982940
12,120,0,22687115,635,500000000,264122982940
13,126,0,17205647,524,500000000,264122982940
14,135,0,22908531,675,500000000,264122982940
15,143,0,17170401,615,500000000,264122982940
16,153,0,22757318,1002,500000000,264122982940
17,159,0,119307884,631,500000000,264122982940
18,168,0,22847466,1186,500000000,264122982940
19,175,0,17744228,755,500000000,264122982940
20,184,0,17101975,581,500000000,264122982940
21,191,0,22815389,681,500000000,264122982940
22,198,0,17267981,856,500000000,264122982940
23,207,0,22772207,729,500000000,264122982940
24,217,0,17132002,651,500000000,264122982940
25,224,0,22757591,759,500000000,264122982940
26,233,0,17160932,778,500000000,264122982940
27,241,0,22879297,692,500000000,264122982940
28,248,0,22088384,585,500000000,264122982940
29,256,0,22883276,745,500000000,264122982940
30,265,0,16977741,715,500000000,264122982940
31,273,0,22906024,618,500000000,264122982940
32,281,0,12246798,1229,500000000,264122982940
33,289,0,22752809,555,500000000,264122982940
34,295,0,17098872,511,500000000,264122982940
35,303,0,22812652,641,500000000,264122982940
36,311,0,101654170,515,500000000,264122982940
37,320,0,23384585,621,500000000,264122982940
38,329,0,33719071,759,500000000,264122982940
39,337,0,23173376,645,500000000,264122982940
40,344,0,22923076,869,500000000,264122982940
41,355,0,33814360,605,500000000,264122982940
42,366,0,23251423,488,500000000,264122982940
43,376,0,22821780,492,500000000,264122982940
44,382,0,18017299,731,500000000,264122982940
45,389,0,67840249,815,500000000,264122982940
46,400,0,27990611,712,500000000,264122982940
47,406,0,23199037,477,500000000,264122982940
48,416,0,23046337,688,500000000,264122982940
49,423,0,17003671,718,500000000,264122982940
50,431,0,22767619,648,500000000,264122982940
51,440,0,96938892,641,500000000,264122982940
52,446,0,23805966,692,500000000,264122982940
53,455,0,17095172,712,500000000,264122982940
54,462,0,22013807,548,500000000,264122982940
55,471,0,12241972,732,500000000,264122982940
56,480,0,22727676,679,500000000,264122982940
57,488,0,17214111,541,500000000,264122982940
58,497,0,22967721,788,500000000,264122982940
59,506,0,17131390,484,500000000,264122982940
60,514,0,22820781,762,500000000,264122982940
61,521,0,17173148,682,500000000,264122982940
62,532,0,22895426,738,500000000,264122982940
63,540,0,17154872,518,500000000,264122982940
64,550,0,22698413,722,500000000,264122982940
65,558,0,17064268,761,500000000,264122982940
66,565,0,22829959,528,500000000,264122982940
67,574,0,22170421,508,500000000,264122982940
68,581,0,62744871,682,500000000,264122982940
69,590,0,12240870,715,500000000,264122982940
70,597,0,90624420,621,500000000,264122982940
71,607,0,17796487,645,500000000,264122982940
72,613,0,11450576,505,500000000,264122982940
73,621,0,22949972,534,500000000,264122982940
74,628,0,17013167,641,500000000,264122982940
75,639,0,39304613,605,500000000,264122982940
76,648,0,28508994,698,500000000,264122982940
77,654,0,17162325,632,500000000,264122982940
78,661,0,22783655,621,500000000,264122982940
79,670,0,17002039,1370,500000000,264122982940
80,676,0,22961309,642,500000000,264122982940
81,686,0,17042076,685,500000000,264122982940
82,692,0,23703365,715,500000000,264122982940
83,700,0,33067286,822,500000000,264122982940
84,709,0,18166723,715,500000000,264122982940
85,719,0,28727386,532,500000000,264122982940
86,727,0,22663019,495,500000000,264122982940
87,736,0,22205402,652,500000000,264122982940
88,743,0,102549193,705,500000000,264122982940
89,753,0,17474278,681,500000000,264122982940
90,762,0,28100628,622,500000000,264122982940
91,770,0,18208944,742,500000000,264122982940
92,778,0,23047812,745,500000000,264122982940
93,787,0,16912282,611,500000000,264122982940
94,795,0,22938399,621,500000000,264122982940
95,802,0,16948126,762,500000000,264122982940
96,814,0,22929075,568,500000000,264122982940
97,822,0,17184014,625,500000000,264122982940
98,831,0,22794665,1437,500000000,264122982940
99,840,0,16901158,675,500000000,264122982940
100,848,0,22844990,695,500000000,264122982940
101,854,0,17275613,725,500000000,264122982940
102,865,0,22735265,725,500000000,264122982940
103,873,0,17092860,532,500000000,264122982940
104,878,0,22938995,494,500000000,264122982940
105,887,0,17202696,548,500000000,264122982940
106,898,0,28408487,712,500000000,264122982940
107,905,0,11376002,515,500000000,264122982940
108,912,0,113423012,498,500000000,264122982940
109,922,0,18033492,849,500000000,264122982940
110,928,0,16948610,498,500000000,264122982940
111,936,0,11783694,688,500000000,264122982940
112,944,0,22682964,882,500000000,264122982940
113,951,0,17079601,485,500000000,264122982940
114,962,0,28008205,622,500000000,264122982940
115,971,0,11843627,649,500000000,264122982940
116,977,0,22976412,528,500000000,264122982940
117,986,0,17266214,505,500000000,264122982940
118,996,0,22677861,675,500000000,264122982940
119,1002,0,17190039,514,500000000,264122982940
120,1013,0,22741553,715,500000000,264122982940
121,1020,0,17171213,726,500000000,264122982940
122,1032,0,22812117,671,500000000,264122982940
123,1040,0,17171447,518,500000000,264122982940
124,1048,0,22840700,1317,500000000,264122982940
125,1054,0,17198122,745,500000000,264122982940
126,1066,0,22754522,658,500000000,264122982940
127,1074,0,17218177,511,500000000,264122982940
128,1084,0,113073136,758,500000000,264122982940
129,1091,0,28585689,709,500000000,264122982940
130,1100,0,23270282,752,500000000,264122982940
131,1107,0,23647503,565,500000000,264122982940
132,1114,0,11188744,655,500000000,264122982940
133,1122,0,28759067,534,500000000,264122982940
134,1129,0,11174420,478,500000000,264122982940
135,1138,0,22920069,568,500000000,264122982940
136,1146,0,17023601,712,500000000,264122982940
137,1156,0,22949036,711,500000000,264122982940
138,1165,0,16906333,976,500000000,264122982940
139,1173,0,22848709,685,500000000,264122982940
140,1184,0,17012593,538,500000000,264122982940
141,1192,0,23064512,698,500000000,264122982940
142,1200,0,17180713,588,500000000,264122982940
143,1209,0,27554100,665,500000000,264122982940
144,1217,0,12440434,504,500000000,264122982940
145,1226,0,22885505,698,500000000,264122982940
