id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,1413387,0,1000000,4555843135
1,7887,0,341662,0,1000000,4555843135
2,11847,0,258163,0,1000000,4555843135
3,24059,0,274486,0,1000000,4555843135
4,22081,0,291249,0,1000000,4555843135
5,21318,0,355579,0,1000000,4555843135
6,34425,0,272454,0,1000000,4555843135
7,2540,0,267716,0,1000000,4555843135
8,456,0,244961,0,1000000,4555843135
9,3300,0,288697,0,1000000,4555843135
10,10694,0,229841,0,1000000,4555843135
11,38511,0,275218,0,1000000,4555843135
12,8162,0,245055,0,1000000,4555843135
13,15089,0,238439,0,1000000,4555843135
14,24728,0,324744,0,1000000,4555843135
15,13274,0,270773,0,1000000,4555843135
16,11211,0,226642,0,1000000,4555843135
17,31445,0,180483,0,1000000,4555843135
18,3237,0,245786,0,1000000,4555843135
19,19106,0,242355,0,1000000,4555843135
20,20495,0,365316,0,1000000,4555843135
21,5466,0,334929,0,1000000,4555843135
22,31528,0,291500,0,1000000,4555843135
23,26258,0,237236,0,1000000,4555843135
24,18047,0,256376,0,1000000,4555843135
25,19947,0,186898,0,1000000,4555843135
26,18287,0,252915,0,1000000,4555843135
27,32888,0,267531,0,1000000,4555843135
28,12790,0,237272,0,1000000,4555843135
29,33015,0,219710,0,1000000,4555843135
30,15541,0,240613,0,1000000,4555843135
31,20408,0,252418,0,1000000,4555843135
32,7387,0,236651,0,1000000,4555843135
33,26831,0,209164,0,1000000,4555843135
34,35429,0,193492,0,1000000,4555843135
35,25356,0,311353,0,1000000,4555843135
36,21737,0,177682,0,1000000,4555843135
37,631,0,199832,0,1000000,4555843135
38,31485,0,225797,0,1000000,4555843135
39,35026,0,232667,0,1000000,4555843135
40,6413,0,225192,0,1000000,4555843135
41,3090,0,222139,0,1000000,4555843135
42,5194,0,332440,0,1000000,4555843135
43,10563,0,261183,0,1000000,4555843135
44,32433,0,241195,0,1000000,4555843135
45,24147,0,251929,0,1000000,4555843135
46,34078,0,252558,0,1000000,4555843135
47,4324,0,224270,0,1000000,4555843135
48,36159,0,209001,0,1000000,4555843135
49,11353,0,339623,0,1000000,4555843135
50,31957,0,225332,0,1000000,4555843135
51,3721,0,254374,0,1000000,4555843135
52,27189,0,235625,0,1000000,4555843135
53,2199,0,253631,0,1000000,4555843135
54,33000,0,289636,0,1000000,4555843135
55,18705,0,207966,0,1000000,4555843135
56,2888,0,241881,0,1000000,4555843135
57,4538,0,205104,0,1000000,4555843135
58,9703,0,224214,0,1000000,4555843135
59,29355,0,222931,0,1000000,4555843135
60,32451,0,266759,0,1000000,4555843135
61,28510,0,244896,0,1000000,4555843135
62,12605,0,229592,0,1000000,4555843135
63,156,0,208038,0,1000000,4555843135
64,28266,0,275358,0,1000000,4555843135
65,9828,0,226103,0,1000000,4555843135
66,35561,0,307915,0,1000000,4555843135
67,27202,0,248916,0,1000000,4555843135
68,34783,0,311834,0,1000000,4555843135
69,35746,0,251570,0,1000000,4555843135
70,31563,0,184327,0,1000000,4555843135
71,14376,0,257272,0,1000000,4555843135
72,9002,0,363338,0,1000000,4555843135
73,9718,0,222881,0,1000000,4555843135
74,25447,0,297164,0,1000000,4555843135
75,5094,0,313948,0,1000000,4555843135
76,21577,0,280564,0,1000000,4555843135
77,27463,0,286795,0,1000000,4555843135
78,7996,0,311282,0,1000000,4555843135
79,26420,0,256794,0,1000000,4555843135
80,38623,0,233476,0,1000000,4555843135
81,953,0,315468,0,1000000,4555843135
82,11137,0,373723,0,1000000,4555843135
83,23133,0,310076,0,1000000,4555843135
84,39241,0,287217,0,1000000,4555843135
85,30059,0,198410,0,1000000,4555843135
86,13033,0,258864,0,1000000,4555843135
87,18643,0,237546,0,1000000,4555843135
88,13891,0,202025,0,1000000,4555843135
89,22002,0,242846,0,1000000,4555843135
90,18878,0,189162,0,1000000,4555843135
91,29336,0,285392,0,1000000,4555843135
92,12546,0,233041,0,1000000,4555843135
93,29107,0,178476,0,1000000,4555843135
94,27940,0,253401,0,1000000,4555843135
95,26503,0,310380,0,1000000,4555843135
96,30552,0,307147,0,1000000,4555843135
97,39843,0,223379,0,1000000,4555843135
98,32205,0,277149,0,1000000,4555843135
