id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,6,0,15613361,28366,1000000,227817568388
1,10,0,22720975,456,1000000,227817568388
2,14,0,16995632,419,1000000,227817568388
3,18,0,22949256,414,1000000,227817568388
4,22,0,16971087,578,1000000,227817568388
5,26,0,22986713,514,1000000,227817568388
6,30,0,16990642,482,1000000,227817568388
7,34,0,23038422,511,1000000,227817568388
8,38,0,16935716,651,1000000,227817568388
9,42,0,22848798,608,1000000,227817568388
10,46,0,16920904,507,1000000,227817568388
11,50,0,23156893,548,1000000,227817568388
12,54,0,17027672,485,1000000,227817568388
13,58,0,22840198,595,1000000,227817568388
14,62,0,16976473,518,1000000,227817568388
15,66,0,22919969,541,1000000,227817568388
16,70,0,38407643,528,1000000,227817568388
17,74,0,30528133,712,1000000,227817568388
18,78,0,22423356,718,1000000,227817568388
19,82,0,17363273,605,1000000,227817568388
20,86,0,22681132,544,1000000,227817568388
21,90,0,17133315,497,1000000,227817568388
22,94,0,22833351,494,1000000,227817568388
23,98,0,17132857,534,1000000,227817568388
24,102,0,22937991,542,1000000,227817568388
25,106,0,17011336,505,1000000,227817568388
26,110,0,22896798,498,1000000,227817568388
27,114,0,17059769,542,1000000,227817568388
28,118,0,22801220,505,1000000,227817568388
29,122,0,17219520,468,1000000,227817568388
30,126,0,22826882,621,1000000,227817568388
31,130,0,17094631,441,1000000,227817568388
32,134,0,22779707,492,1000000,227817568388
33,138,0,17347032,384,1000000,227817568388
34,142,0,22835316,488,1000000,227817568388
35,146,0,17073235,491,1000000,227817568388
36,150,0,22655166,575,1000000,227817568388
37,154,0,38460669,428,1000000,227817568388
38,158,0,22884776,551,1000000,227817568388
39,162,0,24608691,528,1000000,227817568388
40,166,0,22757213,582,1000000,227817568388
41,170,0,17158359,438,1000000,227817568388
42,174,0,22827687,568,1000000,227817568388
43,178,0,17064929,522,1000000,227817568388
44,182,0,23042660,624,1000000,227817568388
45,186,0,17075470,548,1000000,227817568388
46,190,0,22728650,504,1000000,227817568388
47,194,0,17234620,481,1000000,227817568388
48,198,0,22854971,729,1000000,227817568388
49,202,0,17052935,528,1000000,227817568388
50,206,0,22894923,457,1000000,227817568388
51,210,0,17057166,789,1000000,227817568388
52,214,0,22961803,552,1000000,227817568388
53,218,0,17007141,718,1000000,227817568388
54,222,0,22819648,621,1000000,227817568388
55,226,0,17059324,441,1000000,227817568388
56,230,0,22890367,491,1000000,227817568388
57,234,0,17078237,428,1000000,227817568388
58,238,0,22861395,508,1000000,227817568388
59,242,0,38474231,628,1000000,227817568388
60,246,0,22809964,552,1000000,227817568388
61,250,0,30189289,518,1000000,227817568388
62,254,0,16970977,585,1000000,227817568388
63,258,0,22917108,598,1000000,227817568388
64,262,0,17093377,505,1000000,227817568388
65,266,0,22920897,525,1000000,227817568388
66,270,0,17167979,548,1000000,227817568388
67,274,0,22843810,739,1000000,227817568388
68,278,0,17135299,708,1000000,227817568388
69,282,0,22766138,645,1000000,227817568388
70,286,0,17169683,558,1000000,227817568388
71,290,0,22874320,738,1000000,227817568388
72,294,0,16936871,745,1000000,227817568388
73,298,0,23005450,522,1000000,227817568388
