id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,26,0,18369632,569639560,500000000,202293512190
1,33,0,19454753,1037,500000000,202293512190
2,41,0,20052959,828,500000000,202293512190
3,48,0,19627623,1005,500000000,202293512190
4,55,0,20326525,853,500000000,202293512190
5,65,0,19766978,873,500000000,202293512190
6,71,0,20104398,1248,500000000,202293512190
7,79,0,20077630,994,500000000,202293512190
8,88,0,19933371,671,500000000,202293512190
9,95,0,20017188,958,500000000,202293512190
10,103,0,19946288,741,500000000,202293512190
11,113,0,19795615,928,500000000,202293512190
12,119,0,19862482,762,500000000,202293512190
13,128,0,20153845,882,500000000,202293512190
14,137,0,20227151,902,500000000,202293512190
15,145,0,19619493,735,500000000,202293512190
16,152,0,20270974,756,500000000,202293512190
17,161,0,19609895,768,500000000,202293512190
18,167,0,20406272,712,500000000,202293512190
19,177,0,19596343,756,500000000,202293512190
20,185,0,20287447,817,500000000,202293512190
21,191,0,19779076,858,500000000,202293512190
22,199,0,20125469,748,500000000,202293512190
23,207,0,19521909,624,500000000,202293512190
24,215,0,19948781,777,500000000,202293512190
25,225,0,20089011,893,500000000,202293512190
26,233,0,20232258,1088,500000000,202293512190
27,242,0,19595590,957,500000000,202293512190
28,246,0,10091421,677,500000000,202293512190
29,252,0,9965855,748,500000000,202293512190
30,260,0,20366845,888,500000000,202293512190
31,269,0,19876102,739,500000000,202293512190
32,277,0,19880910,902,500000000,202293512190
33,284,0,20008730,792,500000000,202293512190
34,294,0,20163631,778,500000000,202293512190
35,302,0,19810237,956,500000000,202293512190
36,310,0,19967708,726,500000000,202293512190
37,317,0,20129816,948,500000000,202293512190
38,326,0,19788636,831,500000000,202293512190
39,332,0,20157728,991,500000000,202293512190
40,341,0,19801209,942,500000000,202293512190
41,350,0,20085341,735,500000000,202293512190
42,356,0,19927611,852,500000000,202293512190
43,364,0,20031589,978,500000000,202293512190
44,374,0,20083881,862,500000000,202293512190
45,380,0,19757599,666,500000000,202293512190
46,388,0,19822605,961,500000000,202293512190
47,398,0,20222229,692,500000000,202293512190
48,404,0,19722001,657,500000000,202293512190
49,412,0,20316047,612,500000000,202293512190
50,421,0,19990148,997,500000000,202293512190
51,430,0,19652343,736,500000000,202293512190
52,437,0,20021510,842,500000000,202293512190
53,445,0,20613819,772,500000000,202293512190
54,454,0,19337889,845,500000000,202293512190
55,460,0,20182195,657,500000000,202293512190
56,470,0,19975278,729,500000000,202293512190
57,476,0,19941632,935,500000000,202293512190
58,484,0,19785542,762,500000000,202293512190
59,494,0,19992713,864,500000000,202293512190
60,502,0,19838948,775,500000000,202293512190
61,511,0,20034471,718,500000000,202293512190
62,517,0,9721687,778,500000000,202293512190
63,525,0,19928459,755,500000000,202293512190
64,534,0,20216264,705,500000000,202293512190
65,540,0,9965200,715,500000000,202293512190
66,546,0,20111734,605,500000000,202293512190
67,556,0,20004524,1079,500000000,202293512190
68,563,0,19884534,798,500000000,202293512190
69,571,0,20071879,737,500000000,202293512190
70,580,0,19813881,889,500000000,202293512190
71,588,0,20175202,922,500000000,202293512190
72,596,0,19830510,750,500000000,202293512190
73,600,0,10137251,858,500000000,202293512190
74,608,0,19849711,687,500000000,202293512190
75,615,0,9995539,772,500000000,202293512190
76,622,0,19948210,945,500000000,202293512190
77,630,0,20070013,775,500000000,202293512190
78,640,0,20235413,739,500000000,202293512190
79,646,0,19987984,869,500000000,202293512190
80,655,0,19951473,752,500000000,202293512190
81,664,0,19453825,742,500000000,202293512190
82,667,0,9942476,846,500000000,202293512190
83,674,0,10376134,666,500000000,202293512190
84,682,0,19633051,829,500000000,202293512190
85,690,0,20318866,820,500000000,202293512190
86,698,0,19700964,886,500000000,202293512190
87,706,0,20161860,730,500000000,202293512190
88,714,0,19954093,836,500000000,202293512190
89,722,0,20057184,758,500000000,202293512190
90,732,0,19761245,926,500000000,202293512190
91,735,0,9904342,882,500000000,202293512190
92,741,0,10543346,805,500000000,202293512190
93,747,0,19711818,962,500000000,202293512190
