id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,21063392,415723844,500000000,263647443271
1,4,0,22769205,1343,500000000,263647443271
2,10,0,17155475,724,500000000,263647443271
3,17,0,27642171,1040,500000000,263647443271
4,23,0,12198965,519,500000000,263647443271
5,33,0,22908521,439,500000000,263647443271
6,41,0,17039755,414,500000000,263647443271
7,51,0,22916354,313,500000000,263647443271
8,61,0,17064196,609,500000000,263647443271
9,69,0,22816748,636,500000000,263647443271
10,79,0,22081366,513,500000000,263647443271
11,85,0,22779508,645,500000000,263647443271
12,92,0,17264506,622,500000000,263647443271
13,101,0,22737202,705,500000000,263647443271
14,108,0,12348110,625,500000000,263647443271
15,116,0,22787765,705,500000000,263647443271
16,124,0,17443677,589,500000000,263647443271
17,133,0,22431804,678,500000000,263647443271
18,141,0,17065537,708,500000000,263647443271
19,148,0,22971284,531,500000000,263647443271
20,158,0,119215147,725,500000000,263647443271
21,165,0,22670894,678,500000000,263647443271
22,171,0,17888644,505,500000000,263647443271
23,180,0,17112647,608,500000000,263647443271
24,189,0,22692628,661,500000000,263647443271
25,195,0,17383939,488,500000000,263647443271
26,206,0,22670483,648,500000000,263647443271
27,212,0,17316573,661,500000000,263647443271
28,222,0,22764287,681,500000000,263647443271
29,229,0,17143202,745,500000000,263647443271
30,238,0,22823311,685,500000000,263647443271
31,246,0,22027620,645,500000000,263647443271
32,254,0,22998627,524,500000000,263647443271
33,262,0,16925231,525,500000000,263647443271
34,269,0,22911303,718,500000000,263647443271
35,277,0,12270715,451,500000000,263647443271
36,286,0,22836629,708,500000000,263647443271
37,292,0,17094962,498,500000000,263647443271
38,302,0,22757184,839,500000000,263647443271
39,308,0,101705478,485,500000000,263647443271
40,317,0,23103267,739,500000000,263647443271
41,326,0,33943583,695,500000000,263647443271
42,334,0,23113512,735,500000000,263647443271
43,342,0,22837890,508,500000000,263647443271
44,350,0,17204060,719,500000000,263647443271
45,358,0,22646362,699,500000000,263647443271
46,364,0,17215989,498,500000000,263647443271
47,373,0,22830331,664,500000000,263647443271
48,380,0,18034157,538,500000000,263647443271
49,387,0,67932259,638,500000000,263647443271
50,396,0,28027645,698,500000000,263647443271
51,405,0,23045892,718,500000000,263647443271
52,412,0,23043828,471,500000000,263647443271
53,420,0,17138965,722,500000000,263647443271
54,429,0,22855221,685,500000000,263647443271
55,435,0,96697617,755,500000000,263647443271
56,445,0,23945885,728,500000000,263647443271
57,451,0,17165904,648,500000000,263647443271
58,461,0,22019080,1497,500000000,263647443271
59,467,0,12189582,745,500000000,263647443271
60,478,0,22687743,695,500000000,263647443271
61,485,0,17211120,504,500000000,263647443271
62,495,0,22962077,682,500000000,263647443271
63,504,0,17054196,818,500000000,263647443271
64,510,0,22886307,511,500000000,263647443271
65,520,0,17014346,642,500000000,263647443271
66,530,0,22955937,551,500000000,263647443271
67,538,0,17157083,505,500000000,263647443271
68,547,0,22793003,511,500000000,263647443271
69,553,0,17028484,625,500000000,263647443271
70,563,0,22924970,492,500000000,263647443271
71,571,0,22122317,541,500000000,263647443271
72,578,0,62716024,562,500000000,263647443271
73,586,0,12327006,652,500000000,263647443271
74,594,0,90520672,581,500000000,263647443271
75,602,0,17930272,578,500000000,263647443271
76,609,0,11361327,682,500000000,263647443271
77,618,0,22982491,541,500000000,263647443271
78,625,0,17001951,638,500000000,263647443271
79,636,0,39227079,481,500000000,263647443271
80,641,0,22462138,651,500000000,263647443271
81,649,0,23268467,508,500000000,263647443271
82,657,0,22755915,721,500000000,263647443271
83,667,0,17032603,678,500000000,263647443271
84,673,0,22950443,474,500000000,263647443271
85,681,0,17046393,711,500000000,263647443271
86,691,0,23718144,1182,500000000,263647443271
87,697,0,32944104,558,500000000,263647443271
88,706,0,18382977,645,500000000,263647443271
89,715,0,28624235,535,500000000,263647443271
90,723,0,11321921,564,500000000,263647443271
91,732,0,27992664,708,500000000,263647443271
92,741,0,17010199,544,500000000,263647443271
93,749,0,91117399,521,500000000,263647443271
94,752,0,17463813,521,500000000,263647443271
95,758,0,28238803,551,500000000,263647443271
96,766,0,18104982,638,500000000,263647443271
97,774,0,23001493,497,500000000,263647443271
98,784,0,16974023,528,500000000,263647443271
99,793,0,22938102,494,500000000,263647443271
100,801,0,17019355,508,500000000,263647443271
101,809,0,22903322,772,500000000,263647443271
102,817,0,17259708,518,500000000,263647443271
103,829,0,22729908,621,500000000,263647443271
104,835,0,16923553,662,500000000,263647443271
105,843,0,22972358,574,500000000,263647443271
106,851,0,17211960,528,500000000,263647443271
107,862,0,22707855,796,500000000,263647443271
108,871,0,17116985,648,500000000,263647443271
109,875,0,22933401,675,500000000,263647443271
110,885,0,17020454,522,500000000,263647443271
111,893,0,28601368,524,500000000,263647443271
112,903,0,11405139,709,500000000,263647443271
113,910,0,113273088,682,500000000,263647443271
114,919,0,18199993,511,500000000,263647443271
115,926,0,16952774,742,500000000,263647443271
116,933,0,11544908,548,500000000,263647443271
117,940,0,22893875,521,500000000,263647443271
118,949,0,17042395,511,500000000,263647443271
119,960,0,27805507,665,500000000,263647443271
120,967,0,12164140,508,500000000,263647443271
121,974,0,22900294,538,500000000,263647443271
122,982,0,17131136,618,500000000,263647443271
123,991,0,22876449,488,500000000,263647443271
124,1000,0,17082659,525,500000000,263647443271
125,1010,0,22780510,558,500000000,263647443271
126,1018,0,17057661,538,500000000,263647443271
127,1028,0,22871531,648,500000000,263647443271
128,1035,0,17232081,661,500000000,263647443271
129,1043,0,22775381,705,500000000,263647443271
130,1051,0,17233103,518,500000000,263647443271
131,1061,0,22786459,665,500000000,263647443271
132,1071,0,17096164,658,500000000,263647443271
133,1079,0,113215508,732,500000000,263647443271
134,1088,0,28551298,678,500000000,263647443271
135,1097,0,23226122,681,500000000,263647443271
136,1105,0,23613711,678,500000000,263647443271
137,1111,0,11257494,718,500000000,263647443271
138,1121,0,28813559,685,500000000,263647443271
139,1133,0,22582408,464,500000000,263647443271
140,1141,0,16911541,512,500000000,263647443271
141,1144,0,11629537,538,500000000,263647443271
142,1154,0,22833242,1327,500000000,263647443271
143,1160,0,17030825,702,500000000,263647443271
144,1171,0,22946185,471,500000000,263647443271
145,1180,0,17050795,521,500000000,263647443271
146,1191,0,22858355,595,500000000,263647443271
147,1197,0,17245136,532,500000000,263647443271
148,1206,0,27675968,507,500000000,263647443271
149,1215,0,12393875,524,500000000,263647443271
150,1224,0,22918966,662,500000000,263647443271
151,1230,0,17101163,558,500000000,263647443271
152,1240,0,101617487,699,500000000,263647443271
153,1248,0,23216941,842,500000000,263647443271
154,1255,0,22810936,565,500000000,263647443271
155,1264,0,17068837,692,500000000,263647443271
156,1270,0,22710581,548,500000000,263647443271
157,1278,0,12386506,695,500000000,263647443271
158,1288,0,27714222,661,500000000,263647443271
159,1297,0,17242014,508,500000000,263647443271
160,1306,0,18019364,558,500000000,263647443271
161,1314,0,16878310,628,500000000,263647443271
162,1320,0,27766087,1209,500000000,263647443271
163,1329,0,12260611,741,500000000,263647443271
164,1339,0,27878069,822,500000000,263647443271
165,1347,0,11986777,695,500000000,263647443271
166,1354,0,22935279,488,500000000,263647443271
167,1360,0,17079445,685,500000000,263647443271
168,1370,0,27684329,675,500000000,263647443271
169,1377,0,12124117,729,500000000,263647443271
170,1388,0,22825407,488,500000000,263647443271
171,1396,0,22148417,798,500000000,263647443271
172,1403,0,119758077,565,500000000,263647443271
173,1411,0,69329069,892,500000000,263647443271
174,1418,0,27628036,792,500000000,263647443271
175,1427,0,23127177,515,500000000,263647443271
176,1436,0,22830956,718,500000000,263647443271
177,1442,0,12268622,492,500000000,263647443271
178,1453,0,22894226,705,500000000,263647443271
179,1461,0,16921758,574,500000000,263647443271
180,1472,0,27980281,535,500000000,263647443271
181,1479,0,12304123,976,500000000,263647443271
182,1488,0,22763415,488,500000000,263647443271
183,1494,0,17161961,712,500000000,263647443271
184,1504,0,22931523,1130,500000000,263647443271
185,1512,0,16843888,692,500000000,263647443271
186,1520,0,22936108,538,500000000,263647443271
187,1527,0,16931398,688,500000000,263647443271
188,1538,0,28008169,739,500000000,263647443271
189,1545,0,85624254,495,500000000,263647443271
190,1555,0,28185895,608,500000000,263647443271
191,1563,0,58032554,701,500000000,263647443271
192,1573,0,27960515,495,500000000,263647443271
193,1579,0,12242655,695,500000000,263647443271
194,1589,0,23008118,545,500000000,263647443271
195,1597,0,22025071,484,500000000,263647443271
196,1604,0,22672084,698,500000000,263647443271
197,1611,0,12210315,538,500000000,263647443271
198,1623,0,27677900,1203,500000000,263647443271
199,1627,0,12168197,485,500000000,263647443271
200,1638,0,22851837,625,500000000,263647443271
201,1646,0,17110164,665,500000000,263647443271
202,1654,0,22891881,718,500000000,263647443271
203,1661,0,17055640,591,500000000,263647443271
204,1672,0,22987134,604,500000000,263647443271
205,1681,0,17092870,692,500000000,263647443271
206,1690,0,22769377,678,500000000,263647443271
207,1697,0,90397827,931,500000000,263647443271
208,1704,0,28616206,682,500000000,263647443271
209,1713,0,18114334,708,500000000,263647443271
210,1722,0,39660659,689,500000000,263647443271
211,1731,0,34035082,700,500000000,263647443271
212,1740,0,27994528,738,500000000,263647443271
213,1748,0,23437012,515,500000000,263647443271
214,1755,0,22776563,705,500000000,263647443271
215,1764,0,11917285,672,500000000,263647443271
216,1773,0,23050842,668,500000000,263647443271
217,1782,0,16969477,692,500000000,263647443271
218,1792,0,50907509,551,500000000,263647443271
219,1798,0,17545201,532,500000000,263647443271
220,1804,0,11639086,535,500000000,263647443271
221,1813,0,27765499,505,500000000,263647443271
222,1820,0,17208317,638,500000000,263647443271
223,1828,0,22824460,655,500000000,263647443271
224,1837,0,73786616,679,500000000,263647443271
225,1843,0,18144961,682,500000000,263647443271
226,1854,0,27947069,638,500000000,263647443271
227,1860,0,18027317,534,500000000,263647443271
228,1869,0,22699929,832,500000000,263647443271
229,1875,0,11231665,605,500000000,263647443271
230,1885,0,33916068,521,500000000,263647443271
231,1895,0,27945078,582,500000000,263647443271
232,1903,0,23247777,551,500000000,263647443271
233,1909,0,22762674,548,500000000,263647443271
234,1917,0,12000637,642,500000000,263647443271
235,1927,0,27999922,478,500000000,263647443271
236,1935,0,12131461,548,500000000,263647443271
237,1941,0,27721906,698,500000000,263647443271
238,1956,0,23569117,799,500000000,263647443271
239,1964,0,16993568,535,500000000,263647443271
240,1967,0,11509152,504,500000000,263647443271
241,1973,0,27930342,625,500000000,263647443271
242,1983,0,12086201,728,500000000,263647443271
