id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2134241,0,500000000,67350522740
1,47887,0,1082815,0,500000000,67350522740
2,11847,0,1051617,0,500000000,67350522740
3,64059,0,1240908,0,500000000,67350522740
4,62081,0,1022225,0,500000000,67350522740
5,61318,0,1134170,0,500000000,67350522740
6,74425,0,1128717,0,500000000,67350522740
7,42540,0,1409838,0,500000000,67350522740
8,456,0,890224,0,500000000,67350522740
9,43300,0,1197504,0,500000000,67350522740
10,10694,0,949382,0,500000000,67350522740
11,78511,0,2157083,0,500000000,67350522740
12,48162,0,891091,0,500000000,67350522740
13,15089,0,1098884,0,500000000,67350522740
14,64728,0,693633,0,500000000,67350522740
15,53274,0,620810,0,500000000,67350522740
16,51211,0,1154131,0,500000000,67350522740
17,71445,0,916943,0,500000000,67350522740
18,3237,0,964645,0,500000000,67350522740
19,59106,0,1041451,0,500000000,67350522740
20,20495,0,652399,0,500000000,67350522740
21,5466,0,1044523,0,500000000,67350522740
22,71528,0,912992,0,500000000,67350522740
23,26258,0,746847,0,500000000,67350522740
24,18047,0,814458,0,500000000,67350522740
25,59947,0,719673,0,500000000,67350522740
26,58287,0,1268959,0,500000000,67350522740
27,32888,0,1256474,0,500000000,67350522740
28,52790,0,1257816,0,500000000,67350522740
29,33015,0,692952,0,500000000,67350522740
30,15541,0,599836,0,500000000,67350522740
31,60408,0,810828,0,500000000,67350522740
32,7387,0,980020,0,500000000,67350522740
33,66831,0,1346351,0,500000000,67350522740
34,75429,0,892574,0,500000000,67350522740
35,65356,0,1009591,0,500000000,67350522740
36,61737,0,731384,0,500000000,67350522740
37,631,0,1141938,0,500000000,67350522740
38,31485,0,1073336,0,500000000,67350522740
39,75026,0,795044,0,500000000,67350522740
40,6413,0,860055,0,500000000,67350522740
41,3090,0,851469,0,500000000,67350522740
42,5194,0,933345,0,500000000,67350522740
43,10563,0,1400774,0,500000000,67350522740
44,72433,0,740500,0,500000000,67350522740
45,64147,0,915804,0,500000000,67350522740
46,74078,0,852185,0,500000000,67350522740
47,4324,0,1039052,0,500000000,67350522740
48,76159,0,929401,0,500000000,67350522740
49,11353,0,684984,0,500000000,67350522740
50,71957,0,1130285,0,500000000,67350522740
51,43721,0,897212,0,500000000,67350522740
52,67189,0,784633,0,500000000,67350522740
53,2199,0,758562,0,500000000,67350522740
54,73000,0,672503,0,500000000,67350522740
55,18705,0,835624,0,500000000,67350522740
56,2888,0,816707,0,500000000,67350522740
57,44538,0,688182,0,500000000,67350522740
58,9703,0,1310962,0,500000000,67350522740
59,29355,0,931659,0,500000000,67350522740
60,72451,0,865373,0,500000000,67350522740
61,68510,0,935007,0,500000000,67350522740
62,12605,0,1300272,0,500000000,67350522740
63,156,0,824535,0,500000000,67350522740
64,28266,0,823235,0,500000000,67350522740
65,49828,0,812132,0,500000000,67350522740
66,35561,0,710094,0,500000000,67350522740
67,67202,0,663404,0,500000000,67350522740
68,74783,0,773729,0,500000000,67350522740
69,35746,0,673523,0,500000000,67350522740
70,31563,0,833241,0,500000000,67350522740
71,54376,0,804077,0,500000000,67350522740
72,49002,0,925325,0,500000000,67350522740
73,9718,0,1246210,0,500000000,67350522740
74,25447,0,1278162,0,500000000,67350522740
75,45094,0,882900,0,500000000,67350522740
76,21577,0,742270,0,500000000,67350522740
77,67463,0,597260,0,500000000,67350522740
78,47996,0,776944,0,500000000,67350522740
79,26420,0,785721,0,500000000,67350522740
80,78623,0,848229,0,500000000,67350522740
81,40953,0,837531,0,500000000,67350522740
82,11137,0,775710,0,500000000,67350522740
83,63133,0,879921,0,500000000,67350522740
84,79241,0,694499,0,500000000,67350522740
85,70059,0,597852,0,500000000,67350522740
86,13033,0,848335,0,500000000,67350522740
87,58643,0,824380,0,500000000,67350522740
88,53891,0,848714,0,500000000,67350522740
89,62002,0,929039,0,500000000,67350522740
90,18878,0,729383,0,500000000,67350522740
91,69336,0,623274,0,500000000,67350522740
92,12546,0,836871,0,500000000,67350522740
93,69107,0,725789,0,500000000,67350522740
94,27940,0,677985,0,500000000,67350522740
95,26503,0,872050,0,500000000,67350522740
96,30552,0,933413,0,500000000,67350522740
97,39843,0,919868,0,500000000,67350522740
98,72205,0,1150761,0,500000000,67350522740
99,41598,0,586518,0,500000000,67350522740
100,47425,0,649658,0,500000000,67350522740
101,61351,0,1114293,0,500000000,67350522740
102,71515,0,1011766,0,500000000,67350522740
103,69757,0,1183901,0,500000000,67350522740
104,63687,0,864319,0,500000000,67350522740
105,38010,0,783004,0,500000000,67350522740
106,63410,0,718728,0,500000000,67350522740
107,55285,0,659023,0,500000000,67350522740
108,78590,0,787183,0,500000000,67350522740
109,43632,0,735353,0,500000000,67350522740
110,73098,0,741232,0,500000000,67350522740
111,48553,0,773957,0,500000000,67350522740
112,38591,0,619167,0,500000000,67350522740
113,8582,0,708823,0,500000000,67350522740
114,25384,0,677950,0,500000000,67350522740
115,71297,0,1039363,0,500000000,67350522740
116,19267,0,626947,0,500000000,67350522740
117,6137,0,803460,0,500000000,67350522740
118,29271,0,770293,0,500000000,67350522740
119,75894,0,745249,0,500000000,67350522740
120,17726,0,606691,0,500000000,67350522740
121,45802,0,667874,0,500000000,67350522740
122,3981,0,587315,0,500000000,67350522740
123,12079,0,742480,0,500000000,67350522740
124,52066,0,807307,0,500000000,67350522740
125,61270,0,1102872,0,500000000,67350522740
126,70493,0,1142155,0,500000000,67350522740
127,43086,0,705880,0,500000000,67350522740
128,9819,0,912438,0,500000000,67350522740
129,18981,0,737386,0,500000000,67350522740
130,6052,0,730553,0,500000000,67350522740
131,77175,0,639053,0,500000000,67350522740
132,24885,0,787898,0,500000000,67350522740
133,45710,0,2456421,0,500000000,67350522740
134,11387,0,733465,0,500000000,67350522740
135,13749,0,589564,0,500000000,67350522740
136,41528,0,645971,0,500000000,67350522740
137,32818,0,682819,0,500000000,67350522740
138,4384,0,742563,0,500000000,67350522740
139,77903,0,640743,0,500000000,67350522740
140,11224,0,733344,0,500000000,67350522740
141,24547,0,810057,0,500000000,67350522740
142,53612,0,650788,0,500000000,67350522740
143,41532,0,892752,0,500000000,67350522740
144,23616,0,573042,0,500000000,67350522740
145,37839,0,754823,0,500000000,67350522740
146,10540,0,659616,0,500000000,67350522740
147,5786,0,610410,0,500000000,67350522740
148,67051,0,1022824,0,500000000,67350522740
149,38076,0,750500,0,500000000,67350522740
150,13640,0,590234,0,500000000,67350522740
151,17351,0,554263,0,500000000,67350522740
152,38844,0,731798,0,500000000,67350522740
153,70364,0,616295,0,500000000,67350522740
154,72305,0,557381,0,500000000,67350522740
155,39183,0,584840,0,500000000,67350522740
156,34801,0,580233,0,500000000,67350522740
157,20090,0,665976,0,500000000,67350522740
158,61602,0,584407,0,500000000,67350522740
159,12258,0,632102,0,500000000,67350522740
160,43767,0,575365,0,500000000,67350522740
161,63231,0,735693,0,500000000,67350522740
162,77578,0,616679,0,500000000,67350522740
163,68154,0,613554,0,500000000,67350522740
164,7822,0,855628,0,500000000,67350522740
165,1223,0,661580,0,500000000,67350522740
166,17342,0,821098,0,500000000,67350522740
167,24208,0,597241,0,500000000,67350522740
168,47743,0,611278,0,500000000,67350522740
169,11968,0,726569,0,500000000,67350522740
170,1166,0,614156,0,500000000,67350522740
171,53710,0,617345,0,500000000,67350522740
172,54535,0,806343,0,500000000,67350522740
173,70440,0,704802,0,500000000,67350522740
174,54904,0,714408,0,500000000,67350522740
175,73162,0,815549,0,500000000,67350522740
176,34657,0,635241,0,500000000,67350522740
177,74415,0,707787,0,500000000,67350522740
178,69371,0,886155,0,500000000,67350522740
179,63039,0,752000,0,500000000,67350522740
180,23430,0,633871,0,500000000,67350522740
181,49513,0,502119,0,500000000,67350522740
182,39700,0,701901,0,500000000,67350522740
183,21359,0,651635,0,500000000,67350522740
184,76720,0,571312,0,500000000,67350522740
185,783,0,522599,0,500000000,67350522740
186,50870,0,811864,0,500000000,67350522740
187,32984,0,585772,0,500000000,67350522740
188,68247,0,656012,0,500000000,67350522740
189,18010,0,527006,0,500000000,67350522740
190,565,0,555310,0,500000000,67350522740
191,14162,0,607563,0,500000000,67350522740
192,76829,0,765183,0,500000000,67350522740
193,7920,0,833151,0,500000000,67350522740
194,42048,0,1113359,0,500000000,67350522740
195,16756,0,1004335,0,500000000,67350522740
196,75695,0,652986,0,500000000,67350522740
197,78666,0,851092,0,500000000,67350522740
198,16200,0,959478,0,500000000,67350522740
199,59456,0,758997,0,500000000,67350522740
200,16629,0,990106,0,500000000,67350522740
201,61092,0,940867,0,500000000,67350522740
202,78831,0,796680,0,500000000,67350522740
203,77577,0,1008077,0,500000000,67350522740
204,27886,0,657965,0,500000000,67350522740
205,25320,0,621325,0,500000000,67350522740
206,35399,0,615990,0,500000000,67350522740
207,71162,0,648405,0,500000000,67350522740
208,3447,0,948297,0,500000000,67350522740
209,30292,0,784884,0,500000000,67350522740
210,51888,0,742783,0,500000000,67350522740
211,36611,0,947971,0,500000000,67350522740
212,9103,0,783217,0,500000000,67350522740
213,29888,0,649299,0,500000000,67350522740
214,18318,0,642911,0,500000000,67350522740
215,3756,0,606300,0,500000000,67350522740
216,22019,0,913918,0,500000000,67350522740
217,37807,0,904434,0,500000000,67350522740
218,46157,0,612363,0,500000000,67350522740
219,18652,0,720437,0,500000000,67350522740
220,78675,0,625510,0,500000000,67350522740
221,22181,0,691796,0,500000000,67350522740
222,1853,0,574966,0,500000000,67350522740
223,58795,0,981113,0,500000000,67350522740
224,10417,0,827952,0,500000000,67350522740
225,41393,0,606103,0,500000000,67350522740
226,78470,0,683039,0,500000000,67350522740
227,18996,0,612841,0,500000000,67350522740
228,69386,0,582017,0,500000000,67350522740
229,42632,0,972234,0,500000000,67350522740
230,62520,0,667872,0,500000000,67350522740
231,60260,0,612444,0,500000000,67350522740
232,53922,0,591790,0,500000000,67350522740
233,7029,0,652833,0,500000000,67350522740
234,61661,0,615244,0,500000000,67350522740
235,70060,0,569175,0,500000000,67350522740
236,12420,0,651773,0,500000000,67350522740
237,51079,0,675658,0,500000000,67350522740
238,72954,0,1178528,0,500000000,67350522740
239,11464,0,780411,0,500000000,67350522740
240,2060,0,792043,0,500000000,67350522740
241,69551,0,638348,0,500000000,67350522740
242,21181,0,772228,0,500000000,67350522740
243,11757,0,697607,0,500000000,67350522740
244,39516,0,688880,0,500000000,67350522740
245,30600,0,945309,0,500000000,67350522740
246,17039,0,810790,0,500000000,67350522740
247,4637,0,790615,0,500000000,67350522740
248,1533,0,763303,0,500000000,67350522740
249,15561,0,717620,0,500000000,67350522740
250,52804,0,651884,0,500000000,67350522740
251,16685,0,650428,0,500000000,67350522740
252,41509,0,672641,0,500000000,67350522740
253,31215,0,1408974,0,500000000,67350522740
254,11719,0,739385,0,500000000,67350522740
255,45014,0,860594,0,500000000,67350522740
256,11040,0,579457,0,500000000,67350522740
257,78662,0,571110,0,500000000,67350522740
258,15740,0,691779,0,500000000,67350522740
259,56000,0,832295,0,500000000,67350522740
260,19284,0,1118620,0,500000000,67350522740
261,13173,0,841040,0,500000000,67350522740
262,30235,0,826652,0,500000000,67350522740
263,36443,0,700243,0,500000000,67350522740
264,40421,0,699775,0,500000000,67350522740
265,72390,0,684315,0,500000000,67350522740
266,20574,0,837541,0,500000000,67350522740
267,42869,0,712225,0,500000000,67350522740
268,68070,0,951388,0,500000000,67350522740
269,26336,0,770514,0,500000000,67350522740
270,23338,0,543457,0,500000000,67350522740
271,53472,0,776699,0,500000000,67350522740
