id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2610780,0,500000000,7443150792
1,7887,0,1244996,0,500000000,7443150792
2,11847,0,1288553,0,500000000,7443150792
3,24059,0,1192898,0,500000000,7443150792
4,22081,0,1011190,0,500000000,7443150792
5,21318,0,853998,0,500000000,7443150792
6,34425,0,941332,0,500000000,7443150792
7,2540,0,996065,0,500000000,7443150792
8,456,0,829676,0,500000000,7443150792
9,3300,0,871789,0,500000000,7443150792
10,10694,0,1197414,0,500000000,7443150792
11,38511,0,2224052,0,500000000,7443150792
12,8162,0,1138191,0,500000000,7443150792
13,15089,0,1014310,0,500000000,7443150792
14,24728,0,1247479,0,500000000,7443150792
15,13274,0,726123,0,500000000,7443150792
16,11211,0,839472,0,500000000,7443150792
17,31445,0,814308,0,500000000,7443150792
18,3237,0,641729,0,500000000,7443150792
19,19106,0,759339,0,500000000,7443150792
20,20495,0,1336975,0,500000000,7443150792
21,5466,0,958395,0,500000000,7443150792
22,31528,0,764301,0,500000000,7443150792
23,26258,0,696014,0,500000000,7443150792
24,18047,0,819372,0,500000000,7443150792
25,19947,0,812845,0,500000000,7443150792
26,18287,0,1062196,0,500000000,7443150792
27,32888,0,953484,0,500000000,7443150792
28,12790,0,740029,0,500000000,7443150792
29,33015,0,801266,0,500000000,7443150792
30,15541,0,838954,0,500000000,7443150792
31,20408,0,840475,0,500000000,7443150792
32,7387,0,873277,0,500000000,7443150792
33,26831,0,696254,0,500000000,7443150792
34,35429,0,706124,0,500000000,7443150792
35,25356,0,753743,0,500000000,7443150792
36,21737,0,899474,0,500000000,7443150792
37,631,0,729999,0,500000000,7443150792
38,31485,0,878144,0,500000000,7443150792
39,35026,0,789850,0,500000000,7443150792
40,6413,0,994651,0,500000000,7443150792
41,3090,0,1239913,0,500000000,7443150792
42,5194,0,985607,0,500000000,7443150792
43,10563,0,602404,0,500000000,7443150792
44,32433,0,931868,0,500000000,7443150792
45,24147,0,665303,0,500000000,7443150792
46,34078,0,639960,0,500000000,7443150792
47,4324,0,644077,0,500000000,7443150792
48,36159,0,771522,0,500000000,7443150792
49,11353,0,588788,0,500000000,7443150792
50,31957,0,724371,0,500000000,7443150792
51,3721,0,665545,0,500000000,7443150792
52,27189,0,710433,0,500000000,7443150792
53,2199,0,652630,0,500000000,7443150792
54,33000,0,701048,0,500000000,7443150792
55,18705,0,926515,0,500000000,7443150792
56,2888,0,1047956,0,500000000,7443150792
57,4538,0,944322,0,500000000,7443150792
58,9703,0,683316,0,500000000,7443150792
59,29355,0,967141,0,500000000,7443150792
60,32451,0,733254,0,500000000,7443150792
61,28510,0,681226,0,500000000,7443150792
62,12605,0,696587,0,500000000,7443150792
63,156,0,616471,0,500000000,7443150792
64,28266,0,762152,0,500000000,7443150792
65,9828,0,627588,0,500000000,7443150792
66,35561,0,716136,0,500000000,7443150792
67,27202,0,604189,0,500000000,7443150792
68,34783,0,697812,0,500000000,7443150792
69,35746,0,715641,0,500000000,7443150792
70,31563,0,755930,0,500000000,7443150792
71,14376,0,804058,0,500000000,7443150792
72,9002,0,773070,0,500000000,7443150792
73,9718,0,556058,0,500000000,7443150792
74,25447,0,633343,0,500000000,7443150792
75,5094,0,732767,0,500000000,7443150792
76,21577,0,934811,0,500000000,7443150792
77,27463,0,1008633,0,500000000,7443150792
78,7996,0,855021,0,500000000,7443150792
79,26420,0,1083268,0,500000000,7443150792
80,38623,0,935175,0,500000000,7443150792
81,953,0,807786,0,500000000,7443150792
82,11137,0,976588,0,500000000,7443150792
83,23133,0,894554,0,500000000,7443150792
84,39241,0,836653,0,500000000,7443150792
85,30059,0,905269,0,500000000,7443150792
86,13033,0,887252,0,500000000,7443150792
87,18643,0,1342267,0,500000000,7443150792
88,13891,0,1030008,0,500000000,7443150792
89,22002,0,852458,0,500000000,7443150792
90,18878,0,650622,0,500000000,7443150792
91,29336,0,783634,0,500000000,7443150792
92,12546,0,671957,0,500000000,7443150792
93,29107,0,925923,0,500000000,7443150792
94,27940,0,885463,0,500000000,7443150792
95,26503,0,873736,0,500000000,7443150792
96,30552,0,836566,0,500000000,7443150792
97,39843,0,943575,0,500000000,7443150792
98,32205,0,805603,0,500000000,7443150792
99,1598,0,806482,0,500000000,7443150792
100,7425,0,672734,0,500000000,7443150792
101,21351,0,1085982,0,500000000,7443150792
102,31515,0,965325,0,500000000,7443150792
103,29757,0,909266,0,500000000,7443150792
104,23687,0,730994,0,500000000,7443150792
105,38010,0,544311,0,500000000,7443150792
106,23410,0,757047,0,500000000,7443150792
107,15285,0,657164,0,500000000,7443150792
108,38590,0,980353,0,500000000,7443150792
109,3632,0,742424,0,500000000,7443150792
110,33098,0,987575,0,500000000,7443150792
111,8553,0,923176,0,500000000,7443150792
112,38591,0,956167,0,500000000,7443150792
113,8582,0,804301,0,500000000,7443150792
114,25384,0,858423,0,500000000,7443150792
115,31297,0,859869,0,500000000,7443150792
116,19267,0,806297,0,500000000,7443150792
117,6137,0,886881,0,500000000,7443150792
118,29271,0,681872,0,500000000,7443150792
119,35894,0,642286,0,500000000,7443150792
120,17726,0,651844,0,500000000,7443150792
121,5802,0,600883,0,500000000,7443150792
122,3981,0,734956,0,500000000,7443150792
123,12079,0,776878,0,500000000,7443150792
124,12066,0,714899,0,500000000,7443150792
125,21270,0,614045,0,500000000,7443150792
126,30493,0,848525,0,500000000,7443150792
127,3086,0,675785,0,500000000,7443150792
128,9819,0,589682,0,500000000,7443150792
129,18981,0,837032,0,500000000,7443150792
130,6052,0,743831,0,500000000,7443150792
131,37175,0,565803,0,500000000,7443150792
132,24885,0,826096,0,500000000,7443150792
133,5710,0,843837,0,500000000,7443150792
134,11387,0,705583,0,500000000,7443150792
135,13749,0,771560,0,500000000,7443150792
136,1528,0,908598,0,500000000,7443150792
137,32818,0,977241,0,500000000,7443150792
138,4384,0,719446,0,500000000,7443150792
139,37903,0,760712,0,500000000,7443150792
140,11224,0,590058,0,500000000,7443150792
141,24547,0,527370,0,500000000,7443150792
142,13612,0,765084,0,500000000,7443150792
143,1532,0,622120,0,500000000,7443150792
144,23616,0,548838,0,500000000,7443150792
145,37839,0,725242,0,500000000,7443150792
146,10540,0,774815,0,500000000,7443150792
147,5786,0,862654,0,500000000,7443150792
148,27051,0,1286244,0,500000000,7443150792
149,38076,0,1078620,0,500000000,7443150792
150,13640,0,921562,0,500000000,7443150792
151,17351,0,860083,0,500000000,7443150792
152,38844,0,1038830,0,500000000,7443150792
153,30364,0,707456,0,500000000,7443150792
154,32305,0,794675,0,500000000,7443150792
155,39183,0,846562,0,500000000,7443150792
156,34801,0,883614,0,500000000,7443150792
157,20090,0,886899,0,500000000,7443150792
158,21602,0,892548,0,500000000,7443150792
159,12258,0,804980,0,500000000,7443150792
160,3767,0,1122926,0,500000000,7443150792
161,23231,0,969756,0,500000000,7443150792
162,37578,0,804806,0,500000000,7443150792
163,28154,0,1252687,0,500000000,7443150792
164,7822,0,1353285,0,500000000,7443150792
165,1223,0,714817,0,500000000,7443150792
166,17342,0,844476,0,500000000,7443150792
167,24208,0,732106,0,500000000,7443150792
168,7743,0,772403,0,500000000,7443150792
169,11968,0,819193,0,500000000,7443150792
170,1166,0,629759,0,500000000,7443150792
171,13710,0,618583,0,500000000,7443150792
172,14535,0,742120,0,500000000,7443150792
173,30440,0,695504,0,500000000,7443150792
174,14904,0,702148,0,500000000,7443150792
175,33162,0,678814,0,500000000,7443150792
176,34657,0,662714,0,500000000,7443150792
177,34415,0,753723,0,500000000,7443150792
178,29371,0,846734,0,500000000,7443150792
179,23039,0,773091,0,500000000,7443150792
180,23430,0,685172,0,500000000,7443150792
181,9513,0,627699,0,500000000,7443150792
