id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,4,0,16801971,530950042,500000000,202663699136
1,7,0,19630920,953,500000000,202663699136
2,10,0,19956949,1015,500000000,202663699136
3,14,0,19976879,918,500000000,202663699136
4,19,0,20528335,1354,500000000,202663699136
5,25,0,19836519,1389,500000000,202663699136
6,32,0,19667197,973,500000000,202663699136
7,40,0,20132154,758,500000000,202663699136
8,47,0,19678505,922,500000000,202663699136
9,57,0,20259942,789,500000000,202663699136
10,64,0,19836119,884,500000000,202663699136
11,73,0,19897567,755,500000000,202663699136
12,80,0,20266215,672,500000000,202663699136
13,89,0,19910923,1126,500000000,202663699136
14,96,0,20163663,999,500000000,202663699136
15,105,0,19707164,764,500000000,202663699136
16,111,0,19951869,762,500000000,202663699136
17,120,0,19738555,695,500000000,202663699136
18,127,0,20076821,771,500000000,202663699136
19,136,0,20238019,888,500000000,202663699136
20,144,0,19587826,928,500000000,202663699136
21,151,0,20210930,912,500000000,202663699136
22,160,0,19898145,823,500000000,202663699136
23,168,0,20228157,850,500000000,202663699136
24,176,0,19512900,1189,500000000,202663699136
25,183,0,20444780,731,500000000,202663699136
26,193,0,19854110,1185,500000000,202663699136
27,201,0,20174641,749,500000000,202663699136
28,209,0,19466552,783,500000000,202663699136
29,217,0,19683800,802,500000000,202663699136
30,224,0,20261391,733,500000000,202663699136
31,234,0,20378153,911,500000000,202663699136
32,241,0,19540818,710,500000000,202663699136
33,250,0,19910059,736,500000000,202663699136
34,255,0,10182641,743,500000000,202663699136
35,264,0,19902419,811,500000000,202663699136
36,272,0,20015110,808,500000000,202663699136
37,278,0,10030895,683,500000000,202663699136
38,286,0,19949071,993,500000000,202663699136
39,293,0,20249625,861,500000000,202663699136
40,301,0,19935755,1437,500000000,202663699136
41,308,0,19987812,846,500000000,202663699136
42,316,0,20027027,886,500000000,202663699136
43,324,0,19890579,770,500000000,202663699136
44,334,0,19974328,742,500000000,202663699136
45,340,0,19955076,977,500000000,202663699136
46,349,0,20082918,744,500000000,202663699136
47,358,0,19992602,941,500000000,202663699136
48,366,0,19928397,814,500000000,202663699136
49,373,0,20273118,702,500000000,202663699136
50,382,0,19636924,663,500000000,202663699136
51,390,0,19738040,786,500000000,202663699136
52,396,0,20279524,676,500000000,202663699136
53,405,0,19787810,762,500000000,202663699136
54,413,0,20380312,733,500000000,202663699136
55,422,0,19667406,807,500000000,202663699136
56,428,0,19819154,788,500000000,202663699136
57,436,0,20215319,682,500000000,202663699136
58,446,0,20425548,836,500000000,202663699136
59,453,0,19492265,810,500000000,202663699136
60,462,0,19975086,813,500000000,202663699136
61,468,0,20085023,695,500000000,202663699136
62,477,0,20043377,672,500000000,202663699136
63,486,0,19464273,739,500000000,202663699136
64,489,0,10112318,748,500000000,202663699136
65,495,0,10098989,671,500000000,202663699136
66,501,0,19729648,605,500000000,202663699136
67,507,0,10096001,434,500000000,202663699136
68,512,0,9796418,745,500000000,202663699136
69,516,0,9801648,708,500000000,202663699136
70,521,0,10229693,725,500000000,202663699136
71,526,0,9791684,759,500000000,202663699136
72,531,0,10074677,705,500000000,202663699136
73,538,0,20040666,445,500000000,202663699136
74,547,0,20189204,715,500000000,202663699136
75,555,0,20069820,769,500000000,202663699136
76,564,0,19680097,734,500000000,202663699136
77,567,0,10095369,701,500000000,202663699136
78,575,0,19749020,726,500000000,202663699136
79,581,0,10107625,746,500000000,202663699136
80,589,0,20034179,569,500000000,202663699136
81,595,0,20164107,641,500000000,202663699136
82,605,0,20010580,728,500000000,202663699136
83,613,0,19916124,880,500000000,202663699136
84,623,0,19918607,751,500000000,202663699136
85,632,0,20100526,825,500000000,202663699136
86,638,0,20324544,727,500000000,202663699136
87,647,0,19725613,936,500000000,202663699136
88,656,0,19859952,1036,500000000,202663699136
89,662,0,19638905,819,500000000,202663699136
90,668,0,9919764,873,500000000,202663699136
91,673,0,10331327,708,500000000,202663699136
92,680,0,19897050,934,500000000,202663699136
93,688,0,20042923,809,500000000,202663699136
94,696,0,19791897,743,500000000,202663699136
95,701,0,10069585,922,500000000,202663699136
96,707,0,10096894,779,500000000,202663699136
97,715,0,20023294,792,500000000,202663699136
98,723,0,19858404,915,500000000,202663699136
99,731,0,19920626,852,500000000,202663699136
100,740,0,20364146,734,500000000,202663699136
101,749,0,19785181,829,500000000,202663699136
102,755,0,20237543,773,500000000,202663699136
103,765,0,19574265,782,500000000,202663699136
104,771,0,19927344,698,500000000,202663699136
105,776,0,10373962,725,500000000,202663699136
106,784,0,19611585,740,500000000,202663699136
107,792,0,19915929,752,500000000,202663699136
108,800,0,19849986,914,500000000,202663699136
109,806,0,10123016,796,500000000,202663699136
110,812,0,19993177,712,500000000,202663699136
111,822,0,20027599,762,500000000,202663699136
112,831,0,20179366,884,500000000,202663699136
113,839,0,19902604,884,500000000,202663699136
114,848,0,19807871,642,500000000,202663699136
115,856,0,19962908,762,500000000,202663699136
116,865,0,20072736,855,500000000,202663699136
117,874,0,19764601,903,500000000,202663699136
118,884,0,19953973,1015,500000000,202663699136
119,888,0,10039567,744,500000000,202663699136
120,894,0,9957633,748,500000000,202663699136
121,897,0,9864488,910,500000000,202663699136
122,904,0,10066595,722,500000000,202663699136
123,908,0,9947076,903,500000000,202663699136
124,913,0,9952552,801,500000000,202663699136
125,921,0,20414101,734,500000000,202663699136
126,930,0,19627762,915,500000000,202663699136
127,939,0,20043447,899,500000000,202663699136
128,947,0,19928952,645,500000000,202663699136
129,952,0,10049397,805,500000000,202663699136
130,961,0,19693122,742,500000000,202663699136
131,966,0,10341399,699,500000000,202663699136
132,975,0,19796348,866,500000000,202663699136
133,979,0,10026379,667,500000000,202663699136
134,985,0,9912555,784,500000000,202663699136
135,992,0,20061906,717,500000000,202663699136
136,1000,0,20205302,598,500000000,202663699136
137,1009,0,19891952,732,500000000,202663699136
138,1018,0,20014415,786,500000000,202663699136
139,1025,0,19757656,813,500000000,202663699136
140,1030,0,10055428,769,500000000,202663699136
141,1038,0,20168093,877,500000000,202663699136
142,1046,0,19965206,746,500000000,202663699136
143,1052,0,9725412,975,500000000,202663699136
144,1055,0,10086405,742,500000000,202663699136
145,1061,0,10063103,899,500000000,202663699136
146,1068,0,20107256,1019,500000000,202663699136
147,1077,0,19982675,839,500000000,202663699136
148,1085,0,19782170,722,500000000,202663699136
149,1088,0,9867684,889,500000000,202663699136
150,1094,0,10236516,742,500000000,202663699136
151,1100,0,20139984,783,500000000,202663699136
152,1110,0,19871099,854,500000000,202663699136
153,1118,0,20087036,845,500000000,202663699136
154,1125,0,19721094,1072,500000000,202663699136
155,1133,0,19841829,585,500000000,202663699136
156,1141,0,20209480,727,500000000,202663699136
157,1150,0,20208452,733,500000000,202663699136
158,1158,0,19853060,974,500000000,202663699136
159,1166,0,19735214,894,500000000,202663699136
160,1174,0,20145719,890,500000000,202663699136
161,1181,0,20041493,907,500000000,202663699136
162,1191,0,19546326,986,500000000,202663699136
