id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,17671209,559728816,500000000,187403110225
1,1,0,19725277,772,500000000,187403110225
2,3,0,19816588,1190,500000000,187403110225
3,6,0,19877667,1310,500000000,187403110225
4,8,0,20004508,1476,500000000,187403110225
5,11,0,19952662,1229,500000000,187403110225
6,18,0,20482757,1066,500000000,187403110225
7,23,0,19772102,1256,500000000,187403110225
8,30,0,19678960,962,500000000,187403110225
9,36,0,19944328,856,500000000,187403110225
10,44,0,19977808,841,500000000,187403110225
11,54,0,19883633,864,500000000,187403110225
12,61,0,20108067,1230,500000000,187403110225
13,68,0,20021893,725,500000000,187403110225
14,77,0,19961969,786,500000000,187403110225
15,84,0,19834688,963,500000000,187403110225
16,92,0,20288056,714,500000000,187403110225
17,100,0,19631763,791,500000000,187403110225
18,108,0,20304377,605,500000000,187403110225
19,118,0,19483612,793,500000000,187403110225
20,124,0,20222479,720,500000000,187403110225
21,133,0,20056929,680,500000000,187403110225
22,141,0,20050109,660,500000000,187403110225
23,150,0,19912304,835,500000000,187403110225
24,156,0,19788459,711,500000000,187403110225
25,164,0,20316403,641,500000000,187403110225
26,172,0,20257817,929,500000000,187403110225
27,182,0,19618296,723,500000000,187403110225
28,190,0,20093949,1000,500000000,187403110225
29,196,0,20149029,728,500000000,187403110225
30,205,0,19341980,1011,500000000,187403110225
31,212,0,19907211,803,500000000,187403110225
32,221,0,20120082,842,500000000,187403110225
33,231,0,20242633,622,500000000,187403110225
34,239,0,19941340,758,500000000,187403110225
35,249,0,19700663,874,500000000,187403110225
36,257,0,20187650,967,500000000,187403110225
37,265,0,20171941,764,500000000,187403110225
38,275,0,19545236,711,500000000,187403110225
39,281,0,20051165,674,500000000,187403110225
40,290,0,20192160,623,500000000,187403110225
41,297,0,19860392,762,500000000,187403110225
42,306,0,20212233,708,500000000,187403110225
43,315,0,19829788,842,500000000,187403110225
44,321,0,20066560,727,500000000,187403110225
45,330,0,19819731,869,500000000,187403110225
46,337,0,19958341,763,500000000,187403110225
47,345,0,20017771,838,500000000,187403110225
48,355,0,20054974,714,500000000,187403110225
49,361,0,20008905,708,500000000,187403110225
50,371,0,19978173,859,500000000,187403110225
51,377,0,19844807,747,500000000,187403110225
52,386,0,19889917,855,500000000,187403110225
53,395,0,20274391,923,500000000,187403110225
54,402,0,19815204,766,500000000,187403110225
55,411,0,20177274,736,500000000,187403110225
56,418,0,19739578,815,500000000,187403110225
57,427,0,19970027,764,500000000,187403110225
58,433,0,19936219,802,500000000,187403110225
59,442,0,20706500,745,500000000,187403110225
60,451,0,19221635,756,500000000,187403110225
61,458,0,20364257,911,500000000,187403110225
62,467,0,19761370,909,500000000,187403110225
63,473,0,20247660,933,500000000,187403110225
64,483,0,19488394,710,500000000,187403110225
65,492,0,20140393,721,500000000,187403110225
66,499,0,19972685,930,500000000,187403110225
67,510,0,19679364,897,500000000,187403110225
68,518,0,20037819,808,500000000,187403110225
69,528,0,20359580,923,500000000,187403110225
70,536,0,19787094,705,500000000,187403110225
71,544,0,19958349,762,500000000,187403110225
72,551,0,20046349,636,500000000,187403110225
73,559,0,19994773,548,500000000,187403110225
74,570,0,19649032,1495,500000000,187403110225
75,577,0,19867405,767,500000000,187403110225
76,585,0,20450131,837,500000000,187403110225
77,594,0,20016139,821,500000000,187403110225
78,601,0,19718960,701,500000000,187403110225
79,612,0,19860988,706,500000000,187403110225
80,620,0,19984947,735,500000000,187403110225
