id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,23474132,66882,1000000,231351313591
1,1,0,16872010,471,1000000,231351313591
2,3,0,22879031,228,1000000,231351313591
3,7,0,17104862,426,1000000,231351313591
4,11,0,22832626,478,1000000,231351313591
5,15,0,17181494,502,1000000,231351313591
6,19,0,22837652,478,1000000,231351313591
7,23,0,16998970,524,1000000,231351313591
8,27,0,22924474,493,1000000,231351313591
9,31,0,17167522,487,1000000,231351313591
10,35,0,22799419,504,1000000,231351313591
11,39,0,17220733,515,1000000,231351313591
12,43,0,22836987,487,1000000,231351313591
13,47,0,17148087,572,1000000,231351313591
14,51,0,22734983,518,1000000,231351313591
15,55,0,17171124,1023,1000000,231351313591
16,59,0,22843939,555,1000000,231351313591
17,63,0,16948419,487,1000000,231351313591
18,67,0,44261028,495,1000000,231351313591
19,71,0,36206396,462,1000000,231351313591
20,75,0,22374415,452,1000000,231351313591
21,80,0,17351699,463,1000000,231351313591
22,84,0,22853503,802,1000000,231351313591
23,89,0,17083715,669,1000000,231351313591
24,93,0,22851599,572,1000000,231351313591
25,95,0,17087456,504,1000000,231351313591
26,99,0,22964980,525,1000000,231351313591
27,103,0,16960148,494,1000000,231351313591
28,107,0,23005867,514,1000000,231351313591
29,113,0,16956827,732,1000000,231351313591
30,115,0,22870064,488,1000000,231351313591
31,121,0,17194289,464,1000000,231351313591
32,125,0,22884572,551,1000000,231351313591
33,128,0,16970045,571,1000000,231351313591
34,132,0,22793581,508,1000000,231351313591
35,136,0,17307126,508,1000000,231351313591
36,140,0,22835533,478,1000000,231351313591
37,145,0,16987380,682,1000000,231351313591
38,147,0,22762900,568,1000000,231351313591
39,151,0,38401094,498,1000000,231351313591
40,156,0,22945366,528,1000000,231351313591
41,159,0,24652958,505,1000000,231351313591
42,164,0,22855000,531,1000000,231351313591
43,169,0,16847555,715,1000000,231351313591
44,171,0,22961735,591,1000000,231351313591
45,175,0,17126391,548,1000000,231351313591
46,180,0,22897978,745,1000000,231351313591
47,185,0,17071040,568,1000000,231351313591
48,188,0,22813921,414,1000000,231351313591
49,192,0,17185213,491,1000000,231351313591
50,196,0,22937090,508,1000000,231351313591
51,201,0,17001651,461,1000000,231351313591
52,203,0,22930078,531,1000000,231351313591
53,209,0,17109343,668,1000000,231351313591
54,213,0,22929040,518,1000000,231351313591
55,216,0,17059536,675,1000000,231351313591
56,221,0,22746057,605,1000000,231351313591
57,224,0,17061487,555,1000000,231351313591
58,227,0,22908351,538,1000000,231351313591
59,231,0,17113747,441,1000000,231351313591
60,237,0,22879867,678,1000000,231351313591
61,240,0,38483040,475,1000000,231351313591
62,245,0,22785011,491,1000000,231351313591
63,247,0,30227956,424,1000000,231351313591
64,251,0,16938716,498,1000000,231351313591
65,257,0,22918144,689,1000000,231351313591
66,259,0,17104521,505,1000000,231351313591
67,265,0,22827029,535,1000000,231351313591
68,267,0,17171087,528,1000000,231351313591
69,271,0,22828236,544,1000000,231351313591
70,276,0,17200738,595,1000000,231351313591
71,279,0,22771574,475,1000000,231351313591
72,284,0,17173913,548,1000000,231351313591
73,288,0,22871567,501,1000000,231351313591
74,291,0,16963245,465,1000000,231351313591
75,295,0,23018512,548,1000000,231351313591
76,300,0,17168149,447,1000000,231351313591
77,303,0,22601609,508,1000000,231351313591
78,307,0,17272471,511,1000000,231351313591
79,311,0,22821936,438,1000000,231351313591
80,315,0,17151906,525,1000000,231351313591
81,319,0,22932873,441,1000000,231351313591
82,323,0,17137221,521,1000000,231351313591
83,328,0,55303665,535,1000000,231351313591
84,331,0,23071085,542,1000000,231351313591
