id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,39,0,21976272,572914404,500000000,202340582055
1,49,0,19407847,1333,500000000,202340582055
2,56,0,20308557,887,500000000,202340582055
3,63,0,19721529,911,500000000,202340582055
4,72,0,19929929,712,500000000,202340582055
5,81,0,20140947,706,500000000,202340582055
6,87,0,19977155,663,500000000,202340582055
7,97,0,20173690,672,500000000,202340582055
8,104,0,19876255,775,500000000,202340582055
9,112,0,19777823,1267,500000000,202340582055
10,121,0,19755589,826,500000000,202340582055
11,129,0,20158444,848,500000000,202340582055
12,135,0,20307600,1075,500000000,202340582055
13,143,0,19532152,769,500000000,202340582055
14,153,0,20239693,1178,500000000,202340582055
15,159,0,19814055,661,500000000,202340582055
16,169,0,20153903,1416,500000000,202340582055
17,175,0,19668842,711,500000000,202340582055
18,184,0,20385528,468,500000000,202340582055
19,192,0,19906155,827,500000000,202340582055
20,200,0,20047596,863,500000000,202340582055
21,208,0,19635472,667,500000000,202340582055
22,216,0,19724773,824,500000000,202340582055
23,220,0,10183210,690,500000000,202340582055
24,226,0,9893435,691,500000000,202340582055
25,229,0,10088840,491,500000000,202340582055
26,237,0,20043256,845,500000000,202340582055
27,243,0,9846668,700,500000000,202340582055
28,251,0,19979042,659,500000000,202340582055
29,256,0,10091264,722,500000000,202340582055
30,261,0,10138801,837,500000000,202340582055
31,268,0,20048361,755,500000000,202340582055
32,276,0,19877174,542,500000000,202340582055
33,285,0,19913247,889,500000000,202340582055
34,292,0,20182563,747,500000000,202340582055
35,300,0,19802769,694,500000000,202340582055
36,309,0,20228582,822,500000000,202340582055
37,318,0,19999229,862,500000000,202340582055
38,325,0,19909560,767,500000000,202340582055
39,333,0,19978659,839,500000000,202340582055
40,342,0,19716964,846,500000000,202340582055
41,348,0,20118352,636,500000000,202340582055
42,357,0,20038343,666,500000000,202340582055
43,365,0,19995364,802,500000000,202340582055
44,372,0,20053554,729,500000000,202340582055
45,381,0,19811352,775,500000000,202340582055
46,389,0,19913265,707,500000000,202340582055
47,397,0,20251057,1416,500000000,202340582055
48,406,0,19553007,722,500000000,202340582055
49,414,0,20228834,1414,500000000,202340582055
50,420,0,19905294,665,500000000,202340582055
51,429,0,19999405,705,500000000,202340582055
52,438,0,19736879,735,500000000,202340582055
53,444,0,20668316,787,500000000,202340582055
54,452,0,19428599,748,500000000,202340582055
55,461,0,20116458,672,500000000,202340582055
56,469,0,20148615,789,500000000,202340582055
57,478,0,19856262,942,500000000,202340582055
58,485,0,19525111,875,500000000,202340582055
59,493,0,20175780,871,500000000,202340582055
60,503,0,19737582,857,500000000,202340582055
61,506,0,10141524,744,500000000,202340582055
62,515,0,19660049,758,500000000,202340582055
63,522,0,10209349,770,500000000,202340582055
64,530,0,19956597,392,500000000,202340582055
65,539,0,20120731,769,500000000,202340582055
66,548,0,19885135,855,500000000,202340582055
67,554,0,20118508,763,500000000,202340582055
68,562,0,19906035,837,500000000,202340582055
69,572,0,19877084,922,500000000,202340582055
70,579,0,19942727,790,500000000,202340582055
71,587,0,20007754,842,500000000,202340582055
72,597,0,19954059,745,500000000,202340582055
73,604,0,20041795,788,500000000,202340582055
74,609,0,9842457,694,500000000,202340582055
75,614,0,9998623,691,500000000,202340582055
76,618,0,10065328,603,500000000,202340582055
77,624,0,10118428,672,500000000,202340582055
78,631,0,20058801,627,500000000,202340582055
79,639,0,20259019,824,500000000,202340582055
80,648,0,19661531,736,500000000,202340582055
81,654,0,20088100,824,500000000,202340582055
82,663,0,19586006,861,500000000,202340582055
83,672,0,20196762,868,500000000,202340582055
84,681,0,19741897,867,500000000,202340582055
85,689,0,20219010,834,500000000,202340582055
86,697,0,19772742,774,500000000,202340582055
87,702,0,10154674,749,500000000,202340582055
88,710,0,20098881,738,500000000,202340582055
89,718,0,19806035,721,500000000,202340582055
90,724,0,9890237,656,500000000,202340582055
91,730,0,19943913,862,500000000,202340582055
92,739,0,20374539,657,500000000,202340582055
93,748,0,19914821,966,500000000,202340582055
94,757,0,20151970,601,500000000,202340582055
95,763,0,19606655,602,500000000,202340582055
96,772,0,20054450,767,500000000,202340582055
97,781,0,20154427,572,500000000,202340582055
98,789,0,19618617,829,500000000,202340582055
99,796,0,20126669,654,500000000,202340582055
100,805,0,19991105,904,500000000,202340582055
101,814,0,19836937,858,500000000,202340582055
102,817,0,9867900,793,500000000,202340582055
103,823,0,9925170,840,500000000,202340582055
104,830,0,20294878,722,500000000,202340582055
105,838,0,19921745,758,500000000,202340582055
106,847,0,19831800,778,500000000,202340582055
107,851,0,9733208,816,500000000,202340582055
108,857,0,10183337,548,500000000,202340582055
109,864,0,20000474,675,500000000,202340582055
110,870,0,9868815,538,500000000,202340582055
111,876,0,9943080,751,500000000,202340582055
112,879,0,9884539,851,500000000,202340582055
113,885,0,10241691,653,500000000,202340582055
114,892,0,19791963,822,500000000,202340582055
115,898,0,9944056,722,500000000,202340582055
116,903,0,10075149,726,500000000,202340582055
117,907,0,10115671,731,500000000,202340582055
118,914,0,9676501,764,500000000,202340582055
119,917,0,10322587,820,500000000,202340582055
120,923,0,9991045,705,500000000,202340582055
121,926,0,9869081,488,500000000,202340582055
122,932,0,9943634,610,500000000,202340582055
123,938,0,20170189,742,500000000,202340582055
124,948,0,19846007,1256,500000000,202340582055
125,953,0,9968115,739,500000000,202340582055
126,957,0,9909105,762,500000000,202340582055
127,962,0,9869241,977,500000000,202340582055
128,967,0,10476225,740,500000000,202340582055
129,976,0,19619756,851,500000000,202340582055
130,984,0,20093531,862,500000000,202340582055
131,993,0,19906332,771,500000000,202340582055
132,1001,0,20112839,751,500000000,202340582055
133,1008,0,19946934,859,500000000,202340582055
134,1017,0,20033038,654,500000000,202340582055
135,1021,0,9864606,822,500000000,202340582055
136,1027,0,10000418,587,500000000,202340582055
137,1034,0,20076096,779,500000000,202340582055
138,1043,0,19917244,766,500000000,202340582055
139,1051,0,19881931,772,500000000,202340582055
140,1059,0,20229959,686,500000000,202340582055
141,1069,0,19925727,848,500000000,202340582055
142,1076,0,20069578,863,500000000,202340582055
143,1084,0,19867042,924,500000000,202340582055
144,1093,0,20170267,987,500000000,202340582055
145,1101,0,19932306,738,500000000,202340582055
146,1108,0,19843299,765,500000000,202340582055
147,1117,0,20105852,818,500000000,202340582055
148,1126,0,19669312,922,500000000,202340582055
149,1132,0,19967132,642,500000000,202340582055
150,1140,0,19952944,610,500000000,202340582055
151,1145,0,10220558,585,500000000,202340582055
152,1153,0,19884135,772,500000000,202340582055
153,1159,0,10291621,717,500000000,202340582055
154,1165,0,19714406,744,500000000,202340582055
155,1175,0,20050576,811,500000000,202340582055
156,1183,0,19878195,872,500000000,202340582055
157,1190,0,19810038,822,500000000,202340582055
158,1199,0,19933595,861,500000000,202340582055
159,1208,0,20050780,651,500000000,202340582055
160,1218,0,20294153,828,500000000,202340582055
161,1225,0,19918654,976,500000000,202340582055
162,1233,0,19913632,718,500000000,202340582055
163,1242,0,20002330,880,500000000,202340582055
164,1250,0,19932533,934,500000000,202340582055
165,1258,0,19689837,722,500000000,202340582055
166,1267,0,20053315,688,500000000,202340582055
167,1272,0,10104849,918,500000000,202340582055
168,1276,0,9886536,732,500000000,202340582055
169,1281,0,9794171,727,500000000,202340582055
170,1286,0,10004002,741,500000000,202340582055
171,1290,0,10227482,652,500000000,202340582055
172,1295,0,10091274,685,500000000,202340582055
173,1303,0,19916343,491,500000000,202340582055
174,1311,0,19966135,767,500000000,202340582055
175,1316,0,9656726,612,500000000,202340582055
176,1320,0,10175964,526,500000000,202340582055
177,1326,0,9972655,921,500000000,202340582055
178,1330,0,10089228,727,500000000,202340582055
179,1338,0,20180307,926,500000000,202340582055
180,1346,0,19607421,656,500000000,202340582055
181,1354,0,20111476,1404,500000000,202340582055
182,1362,0,19869233,716,500000000,202340582055
183,1370,0,20063423,814,500000000,202340582055
184,1379,0,20048110,760,500000000,202340582055
185,1388,0,19851360,742,500000000,202340582055
186,1397,0,19678798,678,500000000,202340582055
187,1406,0,20264413,637,500000000,202340582055
188,1410,0,9652716,821,500000000,202340582055
189,1416,0,10290584,569,500000000,202340582055
190,1423,0,20123970,590,500000000,202340582055
191,1428,0,9686625,854,500000000,202340582055
192,1434,0,10086476,910,500000000,202340582055
