id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2215096,0,500000000,59096940716
1,47887,0,1003201,0,500000000,59096940716
2,11847,0,1116861,0,500000000,59096940716
3,64059,0,935167,0,500000000,59096940716
4,62081,0,1074179,0,500000000,59096940716
5,61318,0,852844,0,500000000,59096940716
6,74425,0,934850,0,500000000,59096940716
7,42540,0,800802,0,500000000,59096940716
8,456,0,855350,0,500000000,59096940716
9,43300,0,750102,0,500000000,59096940716
10,10694,0,952974,0,500000000,59096940716
11,78511,0,1935905,0,500000000,59096940716
12,48162,0,912092,0,500000000,59096940716
13,15089,0,855111,0,500000000,59096940716
14,64728,0,746361,0,500000000,59096940716
15,53274,0,782448,0,500000000,59096940716
16,51211,0,797675,0,500000000,59096940716
17,71445,0,729123,0,500000000,59096940716
18,3237,0,714803,0,500000000,59096940716
19,59106,0,776523,0,500000000,59096940716
20,20495,0,730496,0,500000000,59096940716
21,5466,0,745300,0,500000000,59096940716
22,71528,0,780808,0,500000000,59096940716
23,26258,0,769027,0,500000000,59096940716
24,18047,0,754247,0,500000000,59096940716
25,59947,0,836600,0,500000000,59096940716
26,58287,0,1127258,0,500000000,59096940716
27,32888,0,1019954,0,500000000,59096940716
28,52790,0,776034,0,500000000,59096940716
29,33015,0,764639,0,500000000,59096940716
30,15541,0,836381,0,500000000,59096940716
31,60408,0,826386,0,500000000,59096940716
32,7387,0,724819,0,500000000,59096940716
33,66831,0,813868,0,500000000,59096940716
34,75429,0,748109,0,500000000,59096940716
35,65356,0,787241,0,500000000,59096940716
36,61737,0,772548,0,500000000,59096940716
37,631,0,708338,0,500000000,59096940716
38,31485,0,777606,0,500000000,59096940716
39,75026,0,622205,0,500000000,59096940716
40,6413,0,596885,0,500000000,59096940716
41,3090,0,639542,0,500000000,59096940716
42,5194,0,1317614,0,500000000,59096940716
43,10563,0,830072,0,500000000,59096940716
44,72433,0,720066,0,500000000,59096940716
45,64147,0,647860,0,500000000,59096940716
46,74078,0,635617,0,500000000,59096940716
47,4324,0,598223,0,500000000,59096940716
48,76159,0,626484,0,500000000,59096940716
49,11353,0,639858,0,500000000,59096940716
50,71957,0,753026,0,500000000,59096940716
51,43721,0,692456,0,500000000,59096940716
52,67189,0,806821,0,500000000,59096940716
53,2199,0,653107,0,500000000,59096940716
54,73000,0,758041,0,500000000,59096940716
55,18705,0,770163,0,500000000,59096940716
56,2888,0,841695,0,500000000,59096940716
57,44538,0,1304731,0,500000000,59096940716
58,9703,0,945933,0,500000000,59096940716
59,29355,0,1078839,0,500000000,59096940716
60,72451,0,931832,0,500000000,59096940716
61,68510,0,1010924,0,500000000,59096940716
62,12605,0,1084887,0,500000000,59096940716
63,156,0,759811,0,500000000,59096940716
64,28266,0,751510,0,500000000,59096940716
65,49828,0,861041,0,500000000,59096940716
66,35561,0,754334,0,500000000,59096940716
67,67202,0,777888,0,500000000,59096940716
68,74783,0,892327,0,500000000,59096940716
69,35746,0,707690,0,500000000,59096940716
70,31563,0,815545,0,500000000,59096940716
71,54376,0,732680,0,500000000,59096940716
72,49002,0,1101279,0,500000000,59096940716
73,9718,0,957238,0,500000000,59096940716
74,25447,0,930660,0,500000000,59096940716
75,45094,0,905962,0,500000000,59096940716
76,21577,0,752415,0,500000000,59096940716
77,67463,0,903938,0,500000000,59096940716
78,47996,0,852815,0,500000000,59096940716
79,26420,0,923621,0,500000000,59096940716
80,78623,0,884888,0,500000000,59096940716
81,40953,0,642443,0,500000000,59096940716
82,11137,0,1010412,0,500000000,59096940716
83,63133,0,784400,0,500000000,59096940716
84,79241,0,867712,0,500000000,59096940716
85,70059,0,754000,0,500000000,59096940716
86,13033,0,976364,0,500000000,59096940716
87,58643,0,775320,0,500000000,59096940716
88,53891,0,1204831,0,500000000,59096940716
89,62002,0,908724,0,500000000,59096940716
90,18878,0,730855,0,500000000,59096940716
91,69336,0,918936,0,500000000,59096940716
92,12546,0,946885,0,500000000,59096940716
93,69107,0,729416,0,500000000,59096940716
94,27940,0,626104,0,500000000,59096940716
95,26503,0,830918,0,500000000,59096940716
96,30552,0,880622,0,500000000,59096940716
97,39843,0,753303,0,500000000,59096940716
98,72205,0,711251,0,500000000,59096940716
99,41598,0,624966,0,500000000,59096940716
100,47425,0,1253801,0,500000000,59096940716
101,61351,0,670729,0,500000000,59096940716
102,71515,0,715821,0,500000000,59096940716
103,69757,0,1306002,0,500000000,59096940716
104,63687,0,827521,0,500000000,59096940716
105,38010,0,744107,0,500000000,59096940716
106,63410,0,696742,0,500000000,59096940716
107,55285,0,893991,0,500000000,59096940716
108,78590,0,1150761,0,500000000,59096940716
109,43632,0,735067,0,500000000,59096940716
110,73098,0,752431,0,500000000,59096940716
111,48553,0,825722,0,500000000,59096940716
112,38591,0,670554,0,500000000,59096940716
113,8582,0,775593,0,500000000,59096940716
114,25384,0,987750,0,500000000,59096940716
115,71297,0,865179,0,500000000,59096940716
116,19267,0,780136,0,500000000,59096940716
117,6137,0,889195,0,500000000,59096940716
118,29271,0,1027279,0,500000000,59096940716
119,75894,0,1229820,0,500000000,59096940716
120,17726,0,1226676,0,500000000,59096940716
121,45802,0,903423,0,500000000,59096940716
122,3981,0,792818,0,500000000,59096940716
123,12079,0,849514,0,500000000,59096940716
124,52066,0,989563,0,500000000,59096940716
125,61270,0,1006515,0,500000000,59096940716
126,70493,0,817138,0,500000000,59096940716
127,43086,0,813851,0,500000000,59096940716
128,9819,0,1099252,0,500000000,59096940716
129,18981,0,1056865,0,500000000,59096940716
130,6052,0,714886,0,500000000,59096940716
131,77175,0,1134065,0,500000000,59096940716
132,24885,0,817467,0,500000000,59096940716
133,45710,0,1081115,0,500000000,59096940716
134,11387,0,1361255,0,500000000,59096940716
135,13749,0,886234,0,500000000,59096940716
136,41528,0,744893,0,500000000,59096940716
137,32818,0,892567,0,500000000,59096940716
138,4384,0,698273,0,500000000,59096940716
139,77903,0,780730,0,500000000,59096940716
140,11224,0,967432,0,500000000,59096940716
141,24547,0,765065,0,500000000,59096940716
142,53612,0,996361,0,500000000,59096940716
143,41532,0,810255,0,500000000,59096940716
144,23616,0,749590,0,500000000,59096940716
145,37839,0,1200821,0,500000000,59096940716
146,10540,0,761414,0,500000000,59096940716
147,5786,0,894760,0,500000000,59096940716
148,67051,0,833589,0,500000000,59096940716
149,38076,0,906157,0,500000000,59096940716
150,13640,0,758116,0,500000000,59096940716
151,17351,0,563213,0,500000000,59096940716
152,38844,0,805303,0,500000000,59096940716
153,70364,0,689908,0,500000000,59096940716
154,72305,0,777583,0,500000000,59096940716
155,39183,0,655928,0,500000000,59096940716
156,34801,0,667536,0,500000000,59096940716
157,20090,0,648748,0,500000000,59096940716
158,61602,0,659240,0,500000000,59096940716
159,12258,0,704197,0,500000000,59096940716
160,43767,0,815949,0,500000000,59096940716
161,63231,0,674991,0,500000000,59096940716
162,77578,0,629251,0,500000000,59096940716
163,68154,0,696676,0,500000000,59096940716
164,7822,0,582099,0,500000000,59096940716
165,1223,0,1400047,0,500000000,59096940716
166,17342,0,572941,0,500000000,59096940716
167,24208,0,671965,0,500000000,59096940716
168,47743,0,713850,0,500000000,59096940716
169,11968,0,695506,0,500000000,59096940716
170,1166,0,1065965,0,500000000,59096940716
171,53710,0,553804,0,500000000,59096940716
172,54535,0,727328,0,500000000,59096940716
173,70440,0,715205,0,500000000,59096940716
174,54904,0,730711,0,500000000,59096940716
175,73162,0,935481,0,500000000,59096940716
176,34657,0,817110,0,500000000,59096940716
177,74415,0,639865,0,500000000,59096940716
178,69371,0,766749,0,500000000,59096940716
179,63039,0,697467,0,500000000,59096940716
180,23430,0,935489,0,500000000,59096940716
181,49513,0,727602,0,500000000,59096940716
182,39700,0,618924,0,500000000,59096940716
183,21359,0,869716,0,500000000,59096940716
184,76720,0,657537,0,500000000,59096940716
185,783,0,645316,0,500000000,59096940716
186,50870,0,671263,0,500000000,59096940716
187,32984,0,702882,0,500000000,59096940716
188,68247,0,709005,0,500000000,59096940716
189,18010,0,675150,0,500000000,59096940716
190,565,0,943489,0,500000000,59096940716
191,14162,0,872822,0,500000000,59096940716
192,76829,0,1024338,0,500000000,59096940716
193,7920,0,586850,0,500000000,59096940716
194,42048,0,1072624,0,500000000,59096940716
195,16756,0,1073510,0,500000000,59096940716
196,75695,0,714382,0,500000000,59096940716
197,78666,0,1143165,0,500000000,59096940716
198,16200,0,1019357,0,500000000,59096940716
199,59456,0,1556391,0,500000000,59096940716
200,16629,0,731992,0,500000000,59096940716
201,61092,0,806135,0,500000000,59096940716
202,78831,0,709478,0,500000000,59096940716
203,77577,0,572034,0,500000000,59096940716
204,27886,0,696639,0,500000000,59096940716
205,25320,0,641949,0,500000000,59096940716
206,35399,0,638904,0,500000000,59096940716
207,71162,0,617330,0,500000000,59096940716
208,3447,0,623971,0,500000000,59096940716
209,30292,0,564363,0,500000000,59096940716
210,51888,0,542606,0,500000000,59096940716
211,36611,0,1003714,0,500000000,59096940716
212,9103,0,636707,0,500000000,59096940716
213,29888,0,717514,0,500000000,59096940716
214,18318,0,630927,0,500000000,59096940716
215,3756,0,653975,0,500000000,59096940716
216,22019,0,788999,0,500000000,59096940716
217,37807,0,729836,0,500000000,59096940716
218,46157,0,736741,0,500000000,59096940716
219,18652,0,735093,0,500000000,59096940716
220,78675,0,717898,0,500000000,59096940716
221,22181,0,644650,0,500000000,59096940716
222,1853,0,747939,0,500000000,59096940716
223,58795,0,593464,0,500000000,59096940716
224,10417,0,637087,0,500000000,59096940716
225,41393,0,673559,0,500000000,59096940716
226,78470,0,902344,0,500000000,59096940716
227,18996,0,681438,0,500000000,59096940716
228,69386,0,656533,0,500000000,59096940716
229,42632,0,559530,0,500000000,59096940716
230,62520,0,567563,0,500000000,59096940716
231,60260,0,539631,0,500000000,59096940716
232,53922,0,516407,0,500000000,59096940716
233,7029,0,534512,0,500000000,59096940716
234,61661,0,562669,0,500000000,59096940716
235,70060,0,553894,0,500000000,59096940716
236,12420,0,549236,0,500000000,59096940716
237,51079,0,709196,0,500000000,59096940716
238,72954,0,645535,0,500000000,59096940716
239,11464,0,605826,0,500000000,59096940716
240,2060,0,652078,0,500000000,59096940716
241,69551,0,549423,0,500000000,59096940716
242,21181,0,773988,0,500000000,59096940716
243,11757,0,707477,0,500000000,59096940716
244,39516,0,548036,0,500000000,59096940716
245,30600,0,560841,0,500000000,59096940716
246,17039,0,669966,0,500000000,59096940716
247,4637,0,573136,0,500000000,59096940716
248,1533,0,839186,0,500000000,59096940716
249,15561,0,578348,0,500000000,59096940716
250,52804,0,609562,0,500000000,59096940716
251,16685,0,565606,0,500000000,59096940716
252,41509,0,675148,0,500000000,59096940716
253,31215,0,580139,0,500000000,59096940716
254,11719,0,595875,0,500000000,59096940716
255,45014,0,651370,0,500000000,59096940716
256,11040,0,588843,0,500000000,59096940716
257,78662,0,1003700,0,500000000,59096940716
258,15740,0,685294,0,500000000,59096940716
259,56000,0,485791,0,500000000,59096940716
260,19284,0,655667,0,500000000,59096940716
261,13173,0,619070,0,500000000,59096940716
262,30235,0,640468,0,500000000,59096940716
263,36443,0,673845,0,500000000,59096940716
264,40421,0,699799,0,500000000,59096940716
265,72390,0,555142,0,500000000,59096940716
266,20574,0,543944,0,500000000,59096940716
267,42869,0,646349,0,500000000,59096940716
268,68070,0,563692,0,500000000,59096940716
269,26336,0,708730,0,500000000,59096940716
270,23338,0,691304,0,500000000,59096940716
271,53472,0,485730,0,500000000,59096940716
272,41544,0,940696,0,500000000,59096940716
273,12395,0,885362,0,500000000,59096940716
274,32174,0,934879,0,500000000,59096940716
275,11237,0,855411,0,500000000,59096940716
276,13524,0,745936,0,500000000,59096940716
277,57293,0,642959,0,500000000,59096940716
278,61606,0,610320,0,500000000,59096940716
279,29648,0,557249,0,500000000,59096940716
280,13352,0,554644,0,500000000,59096940716
281,27420,0,749463,0,500000000,59096940716
282,28622,0,658729,0,500000000,59096940716
283,70371,0,681256,0,500000000,59096940716
284,76117,0,832267,0,500000000,59096940716
285,38151,0,611376,0,500000000,59096940716
286,15265,0,669779,0,500000000,59096940716
287,38682,0,578462,0,500000000,59096940716
288,23479,0,901192,0,500000000,59096940716
289,56592,0,824547,0,500000000,59096940716
290,70129,0,679829,0,500000000,59096940716
291,44231,0,788603,0,500000000,59096940716
292,48721,0,938888,0,500000000,59096940716
293,20855,0,774676,0,500000000,59096940716
294,4511,0,941805,0,500000000,59096940716
295,5343,0,715716,0,500000000,59096940716
296,71053,0,689106,0,500000000,59096940716
297,55166,0,580376,0,500000000,59096940716
298,39859,0,621903,0,500000000,59096940716
299,79867,0,624025,0,500000000,59096940716
300,78408,0,715562,0,500000000,59096940716
301,17008,0,668752,0,500000000,59096940716
302,75528,0,628337,0,500000000,59096940716
303,63653,0,627078,0,500000000,59096940716
304,76774,0,1425648,0,500000000,59096940716
305,78284,0,851261,0,500000000,59096940716
306,62375,0,1060113,0,500000000,59096940716
307,11874,0,599802,0,500000000,59096940716
308,10106,0,724703,0,500000000,59096940716
309,46537,0,741572,0,500000000,59096940716
310,12286,0,716385,0,500000000,59096940716
311,74467,0,652851,0,500000000,59096940716
312,6114,0,795070,0,500000000,59096940716
313,14658,0,569425,0,500000000,59096940716
314,259,0,723282,0,500000000,59096940716
315,23546,0,607632,0,500000000,59096940716
316,19723,0,663014,0,500000000,59096940716
317,6724,0,637255,0,500000000,59096940716
318,67587,0,718353,0,500000000,59096940716
319,71657,0,935195,0,500000000,59096940716
320,43374,0,1151168,0,500000000,59096940716
321,76039,0,680128,0,500000000,59096940716
322,36531,0,701714,0,500000000,59096940716
323,78146,0,784676,0,500000000,59096940716
324,44983,0,775210,0,500000000,59096940716
325,70928,0,711669,0,500000000,59096940716
326,45516,0,874663,0,500000000,59096940716
327,24926,0,713267,0,500000000,59096940716
328,17477,0,855240,0,500000000,59096940716
329,77412,0,757894,0,500000000,59096940716
330,5036,0,568348,0,500000000,59096940716
