id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,0,0,15487613,859010852,500000000,110412158645
1,1,0,9555632,2194,500000000,110412158645
2,2,0,9719759,1140,500000000,110412158645
3,3,0,10216583,1088,500000000,110412158645
4,4,0,10719673,1253,500000000,110412158645
5,7,0,19249244,1056,500000000,110412158645
6,10,0,9993941,1117,500000000,110412158645
7,12,0,9828972,1076,500000000,110412158645
8,16,0,19894998,1053,500000000,110412158645
9,17,0,9869156,736,500000000,110412158645
10,22,0,10108485,932,500000000,110412158645
11,25,0,9927452,741,500000000,110412158645
12,29,0,9858436,904,500000000,110412158645
13,32,0,9923009,988,500000000,110412158645
14,35,0,9985194,654,500000000,110412158645
15,38,0,10194638,787,500000000,110412158645
16,42,0,9633480,596,500000000,110412158645
17,44,0,10043759,529,500000000,110412158645
18,48,0,10360510,721,500000000,110412158645
19,52,0,9694362,616,500000000,110412158645
20,56,0,20082678,572,500000000,110412158645
21,58,0,10074453,788,500000000,110412158645
22,61,0,10011672,603,500000000,110412158645
23,65,0,9737509,768,500000000,110412158645
24,68,0,10019031,726,500000000,110412158645
25,73,0,9954029,731,500000000,110412158645
26,75,0,10454093,600,500000000,110412158645
27,78,0,9533262,795,500000000,110412158645
28,82,0,10558914,708,500000000,110412158645
29,85,0,9400372,741,500000000,110412158645
30,87,0,10092289,706,500000000,110412158645
31,91,0,9731370,585,500000000,110412158645
32,93,0,10189172,664,500000000,110412158645
33,98,0,9630889,614,500000000,110412158645
34,102,0,10214368,747,500000000,110412158645
35,104,0,10367153,540,500000000,110412158645
36,109,0,9776756,734,500000000,110412158645
37,112,0,10142131,707,500000000,110412158645
38,115,0,10007701,762,500000000,110412158645
39,117,0,10134851,758,500000000,110412158645
40,121,0,9710307,771,500000000,110412158645
41,123,0,9764586,631,500000000,110412158645
42,126,0,10023497,627,500000000,110412158645
43,130,0,9960848,685,500000000,110412158645
44,133,0,9770377,638,500000000,110412158645
45,136,0,10263931,594,500000000,110412158645
46,140,0,9845723,789,500000000,110412158645
47,144,0,10190399,941,500000000,110412158645
48,147,0,9913506,609,500000000,110412158645
49,151,0,9909567,938,500000000,110412158645
50,153,0,10067870,774,500000000,110412158645
51,157,0,9972024,735,500000000,110412158645
52,159,0,10225637,846,500000000,110412158645
53,164,0,9767960,957,500000000,110412158645
54,167,0,10027955,692,500000000,110412158645
55,171,0,10090789,609,500000000,110412158645
56,175,0,9613544,832,500000000,110412158645
57,177,0,10122857,631,500000000,110412158645
58,181,0,10013244,908,500000000,110412158645
59,184,0,9773929,785,500000000,110412158645
60,187,0,10328650,831,500000000,110412158645
61,191,0,9434926,750,500000000,110412158645
62,193,0,10191609,725,500000000,110412158645
63,197,0,10129235,795,500000000,110412158645
64,200,0,10046970,758,500000000,110412158645
65,204,0,9959889,797,500000000,110412158645
66,206,0,9988261,655,500000000,110412158645
67,210,0,10042467,762,500000000,110412158645
68,214,0,9969636,764,500000000,110412158645
69,217,0,9856115,800,500000000,110412158645
70,219,0,9892545,724,500000000,110412158645
71,223,0,10004856,835,500000000,110412158645
72,225,0,9946814,655,500000000,110412158645
73,228,0,10135929,695,500000000,110412158645
74,232,0,9960410,739,500000000,110412158645
75,235,0,10451498,846,500000000,110412158645
76,238,0,9623826,665,500000000,110412158645
77,242,0,10657898,748,500000000,110412158645
78,246,0,19142261,801,500000000,110412158645
79,250,0,9861077,781,500000000,110412158645
80,254,0,10084095,542,500000000,110412158645
81,256,0,9990135,585,500000000,110412158645
82,259,0,9961740,781,500000000,110412158645
83,262,0,9702766,733,500000000,110412158645
84,266,0,10232048,848,500000000,110412158645
85,268,0,10057343,781,500000000,110412158645
86,271,0,10173028,747,500000000,110412158645
87,273,0,9628794,930,500000000,110412158645
88,276,0,10323717,852,500000000,110412158645
89,280,0,9697635,935,500000000,110412158645
90,282,0,10134264,668,500000000,110412158645
91,285,0,9877424,750,500000000,110412158645
92,289,0,9864304,830,500000000,110412158645
93,292,0,10082645,858,500000000,110412158645
94,295,0,9813940,673,500000000,110412158645
95,299,0,10143800,505,500000000,110412158645
96,302,0,10023858,714,500000000,110412158645
97,307,0,9773647,678,500000000,110412158645
98,309,0,9975957,809,500000000,110412158645
99,313,0,10282531,546,500000000,110412158645
100,317,0,49389672,502,500000000,110412158645
101,321,0,10462798,625,500000000,110412158645
102,324,0,9823616,742,500000000,110412158645
103,329,0,10158381,732,500000000,110412158645
104,331,0,10013444,644,500000000,110412158645
105,335,0,10177516,879,500000000,110412158645
106,339,0,9714724,772,500000000,110412158645
107,342,0,9766368,632,500000000,110412158645
108,344,0,9958061,583,500000000,110412158645
109,347,0,10129504,672,500000000,110412158645
110,350,0,9991737,15867,500000000,110412158645
111,354,0,10055393,448,500000000,110412158645
112,358,0,10012081,641,500000000,110412158645
113,361,0,9787424,561,500000000,110412158645
114,365,0,10154208,753,500000000,110412158645
115,369,0,10139429,713,500000000,110412158645
116,372,0,10308416,722,500000000,110412158645
117,376,0,19563797,771,500000000,110412158645
118,379,0,9965586,736,500000000,110412158645
119,381,0,9959923,730,500000000,110412158645
120,386,0,9765624,760,500000000,110412158645
121,390,0,10154934,779,500000000,110412158645
122,393,0,9650724,612,500000000,110412158645
123,395,0,10402254,803,500000000,110412158645
124,399,0,9963886,959,500000000,110412158645
125,401,0,9938453,607,500000000,110412158645
126,406,0,20071271,763,500000000,110412158645
127,409,0,9988877,783,500000000,110412158645
128,413,0,9716086,908,500000000,110412158645
129,417,0,9803469,792,500000000,110412158645
130,419,0,10010544,832,500000000,110412158645
131,422,0,10034981,864,500000000,110412158645
132,426,0,10230138,607,500000000,110412158645
133,429,0,9946685,666,500000000,110412158645
134,433,0,9908878,868,500000000,110412158645
135,437,0,9936541,903,500000000,110412158645
136,441,0,9703541,806,500000000,110412158645
137,444,0,10254155,696,500000000,110412158645
138,447,0,10036094,761,500000000,110412158645
139,451,0,9980936,751,500000000,110412158645
140,454,0,9802713,557,500000000,110412158645
141,458,0,10132225,426,500000000,110412158645
142,462,0,9969181,697,500000000,110412158645
143,465,0,10111346,773,500000000,110412158645
144,468,0,9692906,666,500000000,110412158645
145,472,0,9918431,583,500000000,110412158645
146,475,0,10016300,566,500000000,110412158645
147,480,0,10132328,896,500000000,110412158645
148,483,0,9805139,646,500000000,110412158645
149,487,0,9965284,757,500000000,110412158645
150,492,0,10054854,854,500000000,110412158645
151,494,0,10009772,789,500000000,110412158645
152,498,0,9859453,674,500000000,110412158645
153,502,0,10276126,571,500000000,110412158645
154,505,0,9562293,765,500000000,110412158645
155,509,0,10296681,749,500000000,110412158645
156,514,0,9937756,766,500000000,110412158645
157,517,0,9741922,669,500000000,110412158645
158,521,0,10217134,485,500000000,110412158645
159,525,0,10246533,461,500000000,110412158645
160,529,0,9975365,774,500000000,110412158645
161,531,0,10192060,758,500000000,110412158645
162,536,0,19770488,778,500000000,110412158645
163,539,0,10098373,629,500000000,110412158645
164,541,0,9947905,770,500000000,110412158645
165,544,0,9634256,732,500000000,110412158645
166,547,0,10202439,784,500000000,110412158645
167,550,0,9848601,579,500000000,110412158645
168,553,0,9941709,821,500000000,110412158645
169,557,0,10222696,736,500000000,110412158645
170,561,0,10022383,647,500000000,110412158645
171,564,0,9842096,569,500000000,110412158645
