id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,926590,0,1000000,3929237782
1,7887,0,382650,0,1000000,3929237782
2,11847,0,278425,0,1000000,3929237782
3,24059,0,206514,0,1000000,3929237782
4,22081,0,299603,0,1000000,3929237782
5,21318,0,326185,0,1000000,3929237782
6,34425,0,273677,0,1000000,3929237782
7,2540,0,209176,0,1000000,3929237782
8,456,0,193034,0,1000000,3929237782
9,3300,0,208736,0,1000000,3929237782
10,10694,0,286979,0,1000000,3929237782
11,38511,0,254715,0,1000000,3929237782
12,8162,0,176939,0,1000000,3929237782
13,15089,0,225946,0,1000000,3929237782
14,24728,0,307118,0,1000000,3929237782
15,13274,0,236898,0,1000000,3929237782
16,11211,0,293132,0,1000000,3929237782
17,31445,0,283482,0,1000000,3929237782
18,3237,0,249125,0,1000000,3929237782
19,19106,0,232752,0,1000000,3929237782
20,20495,0,335519,0,1000000,3929237782
21,5466,0,325519,0,1000000,3929237782
22,31528,0,240984,0,1000000,3929237782
23,26258,0,255976,0,1000000,3929237782
24,18047,0,306998,0,1000000,3929237782
25,19947,0,232099,0,1000000,3929237782
26,18287,0,260931,0,1000000,3929237782
27,32888,0,317370,0,1000000,3929237782
28,12790,0,311668,0,1000000,3929237782
29,33015,0,239894,0,1000000,3929237782
30,15541,0,333137,0,1000000,3929237782
31,20408,0,258239,0,1000000,3929237782
32,7387,0,347827,0,1000000,3929237782
33,26831,0,288010,0,1000000,3929237782
34,35429,0,287752,0,1000000,3929237782
35,25356,0,261921,0,1000000,3929237782
36,21737,0,241464,0,1000000,3929237782
37,631,0,233279,0,1000000,3929237782
38,31485,0,214484,0,1000000,3929237782
39,35026,0,241102,0,1000000,3929237782
40,6413,0,247664,0,1000000,3929237782
41,3090,0,285705,0,1000000,3929237782
42,5194,0,270257,0,1000000,3929237782
43,10563,0,199219,0,1000000,3929237782
44,32433,0,194818,0,1000000,3929237782
45,24147,0,250400,0,1000000,3929237782
46,34078,0,308074,0,1000000,3929237782
47,4324,0,241517,0,1000000,3929237782
48,36159,0,222797,0,1000000,3929237782
49,11353,0,217247,0,1000000,3929237782
50,31957,0,189720,0,1000000,3929237782
51,3721,0,245597,0,1000000,3929237782
52,27189,0,296732,0,1000000,3929237782
53,2199,0,307486,0,1000000,3929237782
54,33000,0,232459,0,1000000,3929237782
55,18705,0,240393,0,1000000,3929237782
56,2888,0,219282,0,1000000,3929237782
57,4538,0,257656,0,1000000,3929237782
58,9703,0,329013,0,1000000,3929237782
59,29355,0,298135,0,1000000,3929237782
60,32451,0,232772,0,1000000,3929237782
61,28510,0,322132,0,1000000,3929237782
62,12605,0,294707,0,1000000,3929237782
63,156,0,282692,0,1000000,3929237782
64,28266,0,249353,0,1000000,3929237782
65,9828,0,200909,0,1000000,3929237782
66,35561,0,224499,0,1000000,3929237782
67,27202,0,283534,0,1000000,3929237782
68,34783,0,222855,0,1000000,3929237782
69,35746,0,259311,0,1000000,3929237782
70,31563,0,240301,0,1000000,3929237782
71,14376,0,180562,0,1000000,3929237782
72,9002,0,310689,0,1000000,3929237782
73,9718,0,221851,0,1000000,3929237782
74,25447,0,214287,0,1000000,3929237782
75,5094,0,233068,0,1000000,3929237782
76,21577,0,275074,0,1000000,3929237782
77,27463,0,305922,0,1000000,3929237782
78,7996,0,360239,0,1000000,3929237782
79,26420,0,274314,0,1000000,3929237782
80,38623,0,269170,0,1000000,3929237782
81,953,0,205195,0,1000000,3929237782
82,11137,0,282939,0,1000000,3929237782
83,23133,0,287608,0,1000000,3929237782
84,39241,0,230481,0,1000000,3929237782
85,30059,0,207928,0,1000000,3929237782
86,13033,0,203542,0,1000000,3929237782
87,18643,0,272282,0,1000000,3929237782
88,13891,0,231539,0,1000000,3929237782
89,22002,0,223755,0,1000000,3929237782
90,18878,0,266946,0,1000000,3929237782
91,29336,0,264895,0,1000000,3929237782
92,12546,0,204696,0,1000000,3929237782
93,29107,0,218081,0,1000000,3929237782
94,27940,0,215371,0,1000000,3929237782
95,26503,0,349298,0,1000000,3929237782
96,30552,0,202035,0,1000000,3929237782
97,39843,0,274752,0,1000000,3929237782
98,32205,0,240649,0,1000000,3929237782
99,1598,0,296860,0,1000000,3929237782
100,7425,0,210237,0,1000000,3929237782
101,21351,0,284142,0,1000000,3929237782
102,31515,0,252641,0,1000000,3929237782
103,29757,0,207954,0,1000000,3929237782
104,23687,0,213387,0,1000000,3929237782
105,38010,0,208972,0,1000000,3929237782
106,23410,0,258469,0,1000000,3929237782
107,15285,0,241785,0,1000000,3929237782
108,38590,0,199160,0,1000000,3929237782
109,3632,0,251656,0,1000000,3929237782
110,33098,0,324887,0,1000000,3929237782
111,8553,0,253843,0,1000000,3929237782
112,38591,0,252447,0,1000000,3929237782
113,8582,0,241468,0,1000000,3929237782
114,25384,0,281302,0,1000000,3929237782
115,31297,0,292422,0,1000000,3929237782
116,19267,0,270532,0,1000000,3929237782
117,6137,0,242122,0,1000000,3929237782
118,29271,0,254681,0,1000000,3929237782
119,35894,0,251166,0,1000000,3929237782
120,17726,0,250016,0,1000000,3929237782
121,5802,0,265833,0,1000000,3929237782
122,3981,0,225758,0,1000000,3929237782
123,12079,0,232414,0,1000000,3929237782
124,12066,0,206703,0,1000000,3929237782
125,21270,0,324171,0,1000000,3929237782
126,30493,0,308124,0,1000000,3929237782
127,3086,0,254226,0,1000000,3929237782
128,9819,0,1065928,0,1000000,3929237782
129,18981,0,389055,0,1000000,3929237782
130,6052,0,415418,0,1000000,3929237782
131,37175,0,345092,0,1000000,3929237782
132,24885,0,455355,0,1000000,3929237782
133,5710,0,722663,0,1000000,3929237782
134,11387,0,298925,0,1000000,3929237782
135,13749,0,262216,0,1000000,3929237782
136,1528,0,223652,0,1000000,3929237782
137,32818,0,233574,0,1000000,3929237782
138,4384,0,271376,0,1000000,3929237782
139,37903,0,227282,0,1000000,3929237782
140,11224,0,221202,0,1000000,3929237782
141,24547,0,211992,0,1000000,3929237782
142,13612,0,208092,0,1000000,3929237782
143,1532,0,259990,0,1000000,3929237782
144,23616,0,269727,0,1000000,3929237782
145,37839,0,237320,0,1000000,3929237782
146,10540,0,253774,0,1000000,3929237782
147,5786,0,218886,0,1000000,3929237782
148,27051,0,221407,0,1000000,3929237782
149,38076,0,245280,0,1000000,3929237782
150,13640,0,280269,0,1000000,3929237782
151,17351,0,285450,0,1000000,3929237782
152,38844,0,242906,0,1000000,3929237782
153,30364,0,253164,0,1000000,3929237782
154,32305,0,219320,0,1000000,3929237782
155,39183,0,260753,0,1000000,3929237782
156,34801,0,291883,0,1000000,3929237782
157,20090,0,250184,0,1000000,3929237782
158,21602,0,248603,0,1000000,3929237782
159,12258,0,233138,0,1000000,3929237782
160,3767,0,199128,0,1000000,3929237782
161,23231,0,225445,0,1000000,3929237782
162,37578,0,248857,0,1000000,3929237782
163,28154,0,248290,0,1000000,3929237782
164,7822,0,257006,0,1000000,3929237782
165,1223,0,232374,0,1000000,3929237782
166,17342,0,271383,0,1000000,3929237782
167,24208,0,264840,0,1000000,3929237782
168,7743,0,252698,0,1000000,3929237782
169,11968,0,221988,0,1000000,3929237782
170,1166,0,250303,0,1000000,3929237782
171,13710,0,305849,0,1000000,3929237782
172,14535,0,245711,0,1000000,3929237782
173,30440,0,268196,0,1000000,3929237782
174,14904,0,241295,0,1000000,3929237782
175,33162,0,255252,0,1000000,3929237782
176,34657,0,251548,0,1000000,3929237782
177,34415,0,225512,0,1000000,3929237782
178,29371,0,303396,0,1000000,3929237782
179,23039,0,265802,0,1000000,3929237782
180,23430,0,216327,0,1000000,3929237782
181,9513,0,257605,0,1000000,3929237782
182,39700,0,224780,0,1000000,3929237782
183,21359,0,229419,0,1000000,3929237782
184,36720,0,237151,0,1000000,3929237782
185,783,0,195106,0,1000000,3929237782
186,10870,0,214456,0,1000000,3929237782
187,32984,0,256592,0,1000000,3929237782
188,28247,0,235637,0,1000000,3929237782
189,18010,0,265252,0,1000000,3929237782
190,565,0,249119,0,1000000,3929237782
191,14162,0,237335,0,1000000,3929237782
192,36829,0,275699,0,1000000,3929237782
193,7920,0,290677,0,1000000,3929237782
194,2048,0,270922,0,1000000,3929237782
195,16756,0,256367,0,1000000,3929237782
196,35695,0,264639,0,1000000,3929237782
197,38666,0,240238,0,1000000,3929237782
198,16200,0,256934,0,1000000,3929237782
199,19456,0,356867,0,1000000,3929237782
200,16629,0,282731,0,1000000,3929237782
201,21092,0,223144,0,1000000,3929237782
202,38831,0,202795,0,1000000,3929237782
203,37577,0,217487,0,1000000,3929237782
204,27886,0,231968,0,1000000,3929237782
205,25320,0,236318,0,1000000,3929237782
206,35399,0,211543,0,1000000,3929237782
207,31162,0,309146,0,1000000,3929237782
208,3447,0,325948,0,1000000,3929237782
209,30292,0,212636,0,1000000,3929237782
210,11888,0,306469,0,1000000,3929237782
211,36611,0,243590,0,1000000,3929237782
212,9103,0,204075,0,1000000,3929237782
213,29888,0,238979,0,1000000,3929237782
214,18318,0,276688,0,1000000,3929237782
215,3756,0,273515,0,1000000,3929237782
216,22019,0,217180,0,1000000,3929237782
217,37807,0,265717,0,1000000,3929237782
218,6157,0,268867,0,1000000,3929237782
219,18652,0,219746,0,1000000,3929237782
220,38675,0,256485,0,1000000,3929237782
221,22181,0,268628,0,1000000,3929237782
222,1853,0,240064,0,1000000,3929237782
223,18795,0,260269,0,1000000,3929237782
224,10417,0,253129,0,1000000,3929237782
225,1393,0,252237,0,1000000,3929237782
226,38470,0,374304,0,1000000,3929237782
227,18996,0,294720,0,1000000,3929237782
228,29386,0,265011,0,1000000,3929237782
229,2632,0,272048,0,1000000,3929237782
230,22520,0,288921,0,1000000,3929237782
231,20260,0,275871,0,1000000,3929237782
232,13922,0,309864,0,1000000,3929237782
233,7029,0,324918,0,1000000,3929237782
234,21661,0,211944,0,1000000,3929237782
235,30060,0,242098,0,1000000,3929237782
236,12420,0,299507,0,1000000,3929237782
237,11079,0,307676,0,1000000,3929237782
238,32954,0,310598,0,1000000,3929237782
239,11464,0,280365,0,1000000,3929237782
240,2060,0,318872,0,1000000,3929237782
241,29551,0,267927,0,1000000,3929237782
242,21181,0,291922,0,1000000,3929237782
243,11757,0,212048,0,1000000,3929237782
244,39516,0,197017,0,1000000,3929237782
245,30600,0,213587,0,1000000,3929237782
246,17039,0,219317,0,1000000,3929237782
247,4637,0,227925,0,1000000,3929237782
248,1533,0,222179,0,1000000,3929237782
249,15561,0,184493,0,1000000,3929237782
250,12804,0,219935,0,1000000,3929237782
251,16685,0,228828,0,1000000,3929237782
252,1509,0,205195,0,1000000,3929237782
253,31215,0,298989,0,1000000,3929237782
254,11719,0,289177,0,1000000,3929237782
255,5014,0,216690,0,1000000,3929237782
256,11040,0,207556,0,1000000,3929237782
257,38662,0,249133,0,1000000,3929237782
258,15740,0,220274,0,1000000,3929237782
259,16000,0,255301,0,1000000,3929237782
260,19284,0,197671,0,1000000,3929237782
261,13173,0,232253,0,1000000,3929237782
262,30235,0,212251,0,1000000,3929237782
263,36443,0,250066,0,1000000,3929237782
264,421,0,252795,0,1000000,3929237782
265,32390,0,255830,0,1000000,3929237782
266,20574,0,291968,0,1000000,3929237782
267,2869,0,277207,0,1000000,3929237782
268,28070,0,226946,0,1000000,3929237782
269,26336,0,260294,0,1000000,3929237782
270,23338,0,284178,0,1000000,3929237782
271,13472,0,263619,0,1000000,3929237782
272,1544,0,290121,0,1000000,3929237782
273,12395,0,244892,0,1000000,3929237782
274,32174,0,239721,0,1000000,3929237782
275,11237,0,245877,0,1000000,3929237782
