id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,2,0,24435941,525673698,500000000,187006370557
1,5,0,19789824,1524,500000000,187006370557
2,9,0,19883545,1660,500000000,187006370557
3,12,0,20167352,1229,500000000,187006370557
4,17,0,20351463,1313,500000000,187006370557
5,24,0,19664989,1726,500000000,187006370557
6,29,0,19848429,1551,500000000,187006370557
7,38,0,19820564,1491,500000000,187006370557
8,45,0,19893149,769,500000000,187006370557
9,52,0,20128208,669,500000000,187006370557
10,60,0,19989093,536,500000000,187006370557
11,70,0,19890149,798,500000000,187006370557
12,78,0,20082588,1442,500000000,187006370557
13,86,0,19856187,966,500000000,187006370557
14,94,0,20254148,943,500000000,187006370557
15,101,0,19719824,989,500000000,187006370557
16,110,0,20095584,992,500000000,187006370557
17,116,0,19688096,690,500000000,187006370557
18,126,0,20138328,754,500000000,187006370557
19,134,0,20099825,815,500000000,187006370557
20,142,0,19860744,778,500000000,187006370557
21,149,0,20246774,774,500000000,187006370557
22,158,0,19560472,732,500000000,187006370557
23,165,0,20417623,738,500000000,187006370557
24,174,0,19412894,904,500000000,187006370557
25,181,0,20365650,738,500000000,187006370557
26,188,0,20074742,762,500000000,187006370557
27,197,0,20145946,992,500000000,187006370557
28,204,0,19416403,893,500000000,187006370557
29,214,0,19752369,976,500000000,187006370557
30,223,0,20242840,877,500000000,187006370557
31,230,0,20186692,761,500000000,187006370557
32,238,0,19816540,947,500000000,187006370557
33,247,0,19906348,775,500000000,187006370557
34,259,0,20232464,825,500000000,187006370557
35,267,0,19919977,860,500000000,187006370557
36,274,0,19804403,858,500000000,187006370557
37,283,0,19950787,687,500000000,187006370557
38,289,0,20147314,776,500000000,187006370557
39,299,0,19896014,806,500000000,187006370557
40,307,0,20046557,9089,500000000,187006370557
41,313,0,20062303,747,500000000,187006370557
42,322,0,19995296,892,500000000,187006370557
43,329,0,19837836,734,500000000,187006370557
44,339,0,20037471,855,500000000,187006370557
45,347,0,19845237,795,500000000,187006370557
46,354,0,20228700,749,500000000,187006370557
47,363,0,19707426,1023,500000000,187006370557
48,369,0,20198570,1003,500000000,187006370557
49,378,0,19757873,785,500000000,187006370557
50,387,0,19813231,720,500000000,187006370557
51,394,0,20447057,1067,500000000,187006370557
52,403,0,19540893,1033,500000000,187006370557
53,410,0,20295825,923,500000000,187006370557
54,419,0,19841584,715,500000000,187006370557
55,426,0,19965418,761,500000000,187006370557
56,435,0,19918168,951,500000000,187006370557
57,441,0,20696483,672,500000000,187006370557
58,450,0,19281649,763,500000000,187006370557
59,457,0,20196263,9001,500000000,187006370557
60,466,0,19965470,922,500000000,187006370557
61,475,0,20053209,952,500000000,187006370557
62,481,0,19717548,744,500000000,187006370557
63,491,0,20080446,718,500000000,187006370557
64,500,0,19835660,819,500000000,187006370557
65,508,0,19860384,793,500000000,187006370557
66,520,0,19898410,867,500000000,187006370557
67,529,0,20138222,977,500000000,187006370557
68,537,0,20003095,736,500000000,187006370557
69,545,0,19809976,846,500000000,187006370557
70,552,0,20133661,735,500000000,187006370557
71,561,0,19865152,589,500000000,187006370557
72,568,0,19775456,765,500000000,187006370557
73,576,0,19906360,835,500000000,187006370557
74,584,0,20363723,840,500000000,187006370557
75,593,0,20144880,776,500000000,187006370557
