id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,5,0,28739745,429762393,500000000,263546279186
1,9,0,27841041,1227,500000000,263546279186
2,14,0,28429886,1159,500000000,263546279186
3,16,0,22664349,681,500000000,263546279186
4,21,0,28743390,615,500000000,263546279186
5,24,0,17120067,544,500000000,263546279186
6,28,0,81339473,498,500000000,263546279186
7,32,0,21521845,531,500000000,263546279186
8,36,0,17108295,441,500000000,263546279186
9,40,0,22855651,445,500000000,263546279186
10,44,0,28654892,361,500000000,263546279186
11,49,0,24109058,522,500000000,263546279186
12,52,0,27203004,357,500000000,263546279186
13,57,0,17118537,505,500000000,263546279186
14,59,0,23879268,495,500000000,263546279186
15,64,0,28696630,478,500000000,263546279186
16,67,0,23113740,531,500000000,263546279186
17,73,0,27188070,499,500000000,263546279186
18,76,0,28656254,535,500000000,263546279186
19,81,0,24006784,665,500000000,263546279186
20,85,0,27435891,521,500000000,263546279186
21,90,0,16951876,695,500000000,263546279186
22,92,0,22841380,504,500000000,263546279186
23,96,0,17219943,498,500000000,263546279186
24,102,0,69921774,488,500000000,263546279186
25,104,0,21374685,541,500000000,263546279186
26,108,0,24139755,532,500000000,263546279186
27,112,0,27305816,534,500000000,263546279186
28,117,0,28580187,729,500000000,263546279186
29,120,0,23996207,538,500000000,263546279186
30,124,0,27385041,735,500000000,263546279186
31,129,0,17090332,508,500000000,263546279186
32,132,0,23856208,558,500000000,263546279186
33,137,0,28620707,494,500000000,263546279186
34,140,0,23138160,682,500000000,263546279186
35,145,0,27211935,665,500000000,263546279186
36,148,0,17010962,541,500000000,263546279186
37,152,0,22909559,475,500000000,263546279186
38,158,0,28567201,511,500000000,263546279186
39,162,0,24134924,504,500000000,263546279186
40,166,0,27241620,542,500000000,263546279186
41,171,0,17002984,565,500000000,263546279186
42,174,0,70170865,508,500000000,263546279186
43,178,0,21377397,568,500000000,263546279186
44,181,0,24016172,554,500000000,263546279186
45,185,0,27425583,571,500000000,263546279186
46,189,0,17109986,542,500000000,263546279186
47,193,0,22729776,544,500000000,263546279186
48,197,0,40034985,511,500000000,263546279186
49,203,0,17073839,728,500000000,263546279186
50,205,0,22862645,438,500000000,263546279186
51,212,0,29569812,538,500000000,263546279186
52,216,0,23107944,505,500000000,263546279186
53,220,0,27250839,535,500000000,263546279186
54,224,0,17180076,522,500000000,263546279186
55,227,0,22813610,548,500000000,263546279186
56,230,0,17043545,497,500000000,263546279186
57,235,0,22772128,528,500000000,263546279186
58,238,0,17399732,538,500000000,263546279186
59,242,0,22815936,541,500000000,263546279186
60,246,0,58576671,511,500000000,263546279186
61,251,0,21358919,518,500000000,263546279186
62,254,0,17308344,508,500000000,263546279186
63,258,0,22867190,485,500000000,263546279186
64,264,0,28336759,679,500000000,263546279186
65,268,0,24148296,518,500000000,263546279186
66,272,0,27396737,552,500000000,263546279186
67,278,0,28477875,458,500000000,263546279186
68,282,0,24190808,515,500000000,263546279186
69,285,0,27241510,501,500000000,263546279186
70,292,0,29627399,655,500000000,263546279186
71,294,0,39950233,708,500000000,263546279186
