id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,1772899,0,500000000,7586178023
1,7887,0,1287840,0,500000000,7586178023
2,11847,0,1140326,0,500000000,7586178023
3,24059,0,1168023,0,500000000,7586178023
4,22081,0,768738,0,500000000,7586178023
5,21318,0,1014646,0,500000000,7586178023
6,34425,0,789570,0,500000000,7586178023
7,2540,0,891975,0,500000000,7586178023
8,456,0,898504,0,500000000,7586178023
9,3300,0,1110462,0,500000000,7586178023
10,10694,0,1218650,0,500000000,7586178023
11,38511,0,2751642,0,500000000,7586178023
12,8162,0,1326335,0,500000000,7586178023
13,15089,0,778897,0,500000000,7586178023
14,24728,0,652313,0,500000000,7586178023
15,13274,0,559847,0,500000000,7586178023
16,11211,0,642949,0,500000000,7586178023
17,31445,0,749816,0,500000000,7586178023
18,3237,0,591864,0,500000000,7586178023
19,19106,0,612493,0,500000000,7586178023
20,20495,0,914869,0,500000000,7586178023
21,5466,0,687464,0,500000000,7586178023
22,31528,0,712752,0,500000000,7586178023
23,26258,0,898443,0,500000000,7586178023
24,18047,0,854903,0,500000000,7586178023
25,19947,0,920350,0,500000000,7586178023
26,18287,0,1107309,0,500000000,7586178023
27,32888,0,906476,0,500000000,7586178023
28,12790,0,714082,0,500000000,7586178023
29,33015,0,658330,0,500000000,7586178023
30,15541,0,965896,0,500000000,7586178023
31,20408,0,741097,0,500000000,7586178023
32,7387,0,818171,0,500000000,7586178023
33,26831,0,879126,0,500000000,7586178023
34,35429,0,864180,0,500000000,7586178023
35,25356,0,746545,0,500000000,7586178023
36,21737,0,734375,0,500000000,7586178023
37,631,0,633419,0,500000000,7586178023
38,31485,0,847439,0,500000000,7586178023
39,35026,0,756251,0,500000000,7586178023
40,6413,0,642879,0,500000000,7586178023
41,3090,0,1030519,0,500000000,7586178023
42,5194,0,1454989,0,500000000,7586178023
43,10563,0,1146160,0,500000000,7586178023
44,32433,0,776156,0,500000000,7586178023
45,24147,0,1218523,0,500000000,7586178023
46,34078,0,1208458,0,500000000,7586178023
47,4324,0,831346,0,500000000,7586178023
48,36159,0,851839,0,500000000,7586178023
49,11353,0,975470,0,500000000,7586178023
50,31957,0,719632,0,500000000,7586178023
51,3721,0,667639,0,500000000,7586178023
52,27189,0,916129,0,500000000,7586178023
53,2199,0,684010,0,500000000,7586178023
54,33000,0,1194504,0,500000000,7586178023
55,18705,0,869523,0,500000000,7586178023
56,2888,0,731725,0,500000000,7586178023
57,4538,0,689373,0,500000000,7586178023
58,9703,0,1304488,0,500000000,7586178023
59,29355,0,882583,0,500000000,7586178023
60,32451,0,1021149,0,500000000,7586178023
61,28510,0,804916,0,500000000,7586178023
62,12605,0,705818,0,500000000,7586178023
63,156,0,682879,0,500000000,7586178023
64,28266,0,723494,0,500000000,7586178023
65,9828,0,736814,0,500000000,7586178023
66,35561,0,993838,0,500000000,7586178023
67,27202,0,699156,0,500000000,7586178023
68,34783,0,706473,0,500000000,7586178023
69,35746,0,649185,0,500000000,7586178023
70,31563,0,783477,0,500000000,7586178023
71,14376,0,775260,0,500000000,7586178023
72,9002,0,599981,0,500000000,7586178023
73,9718,0,904542,0,500000000,7586178023
74,25447,0,787208,0,500000000,7586178023
75,5094,0,812140,0,500000000,7586178023
76,21577,0,627723,0,500000000,7586178023
77,27463,0,768945,0,500000000,7586178023
78,7996,0,664091,0,500000000,7586178023
79,26420,0,676761,0,500000000,7586178023
80,38623,0,660168,0,500000000,7586178023
81,953,0,782084,0,500000000,7586178023
82,11137,0,676622,0,500000000,7586178023
83,23133,0,888214,0,500000000,7586178023
84,39241,0,874899,0,500000000,7586178023
85,30059,0,653011,0,500000000,7586178023
86,13033,0,885124,0,500000000,7586178023
87,18643,0,959635,0,500000000,7586178023
88,13891,0,640855,0,500000000,7586178023
89,22002,0,929642,0,500000000,7586178023
90,18878,0,862702,0,500000000,7586178023
91,29336,0,706012,0,500000000,7586178023
92,12546,0,733729,0,500000000,7586178023
93,29107,0,706901,0,500000000,7586178023
94,27940,0,740048,0,500000000,7586178023
95,26503,0,779608,0,500000000,7586178023
96,30552,0,874433,0,500000000,7586178023
97,39843,0,816493,0,500000000,7586178023
98,32205,0,843670,0,500000000,7586178023
99,1598,0,650608,0,500000000,7586178023
100,7425,0,822248,0,500000000,7586178023
101,21351,0,706708,0,500000000,7586178023
102,31515,0,835957,0,500000000,7586178023
103,29757,0,751176,0,500000000,7586178023
104,23687,0,616769,0,500000000,7586178023
105,38010,0,831196,0,500000000,7586178023
106,23410,0,816157,0,500000000,7586178023
107,15285,0,906643,0,500000000,7586178023
108,38590,0,908888,0,500000000,7586178023
109,3632,0,661365,0,500000000,7586178023
110,33098,0,833953,0,500000000,7586178023
111,8553,0,861296,0,500000000,7586178023
112,38591,0,946556,0,500000000,7586178023
113,8582,0,702086,0,500000000,7586178023
114,25384,0,824153,0,500000000,7586178023
115,31297,0,809022,0,500000000,7586178023
116,19267,0,854353,0,500000000,7586178023
117,6137,0,690619,0,500000000,7586178023
118,29271,0,839386,0,500000000,7586178023
119,35894,0,823912,0,500000000,7586178023
120,17726,0,879901,0,500000000,7586178023
121,5802,0,1292168,0,500000000,7586178023
122,3981,0,923617,0,500000000,7586178023
123,12079,0,839273,0,500000000,7586178023
124,12066,0,853644,0,500000000,7586178023
125,21270,0,652095,0,500000000,7586178023
126,30493,0,868143,0,500000000,7586178023
127,3086,0,836335,0,500000000,7586178023
128,9819,0,773015,0,500000000,7586178023
129,18981,0,894069,0,500000000,7586178023
130,6052,0,678727,0,500000000,7586178023
131,37175,0,918414,0,500000000,7586178023
132,24885,0,706163,0,500000000,7586178023
133,5710,0,752567,0,500000000,7586178023
134,11387,0,697322,0,500000000,7586178023
135,13749,0,1152553,0,500000000,7586178023
136,1528,0,1021157,0,500000000,7586178023
137,32818,0,1167944,0,500000000,7586178023
138,4384,0,875915,0,500000000,7586178023
139,37903,0,856277,0,500000000,7586178023
140,11224,0,719418,0,500000000,7586178023
141,24547,0,772607,0,500000000,7586178023
142,13612,0,928533,0,500000000,7586178023
143,1532,0,1013389,0,500000000,7586178023
144,23616,0,679949,0,500000000,7586178023
145,37839,0,865242,0,500000000,7586178023
146,10540,0,802828,0,500000000,7586178023
147,5786,0,764244,0,500000000,7586178023
148,27051,0,929998,0,500000000,7586178023
149,38076,0,720176,0,500000000,7586178023
150,13640,0,779186,0,500000000,7586178023
151,17351,0,720380,0,500000000,7586178023
152,38844,0,1195736,0,500000000,7586178023
153,30364,0,1008510,0,500000000,7586178023
154,32305,0,745154,0,500000000,7586178023
155,39183,0,764591,0,500000000,7586178023
156,34801,0,1017425,0,500000000,7586178023
157,20090,0,865750,0,500000000,7586178023
158,21602,0,696774,0,500000000,7586178023
159,12258,0,932789,0,500000000,7586178023
160,3767,0,913650,0,500000000,7586178023
161,23231,0,711271,0,500000000,7586178023
162,37578,0,736059,0,500000000,7586178023
163,28154,0,716788,0,500000000,7586178023
164,7822,0,766533,0,500000000,7586178023
165,1223,0,784227,0,500000000,7586178023
166,17342,0,689732,0,500000000,7586178023
167,24208,0,1270763,0,500000000,7586178023
168,7743,0,1038963,0,500000000,7586178023
169,11968,0,918261,0,500000000,7586178023
