id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,1350268,0,1000000,3959300772
1,7887,0,283498,0,1000000,3959300772
2,11847,0,303207,0,1000000,3959300772
3,24059,0,312052,0,1000000,3959300772
4,22081,0,265160,0,1000000,3959300772
5,21318,0,322320,0,1000000,3959300772
6,34425,0,285335,0,1000000,3959300772
7,2540,0,256523,0,1000000,3959300772
8,456,0,254798,0,1000000,3959300772
9,3300,0,253173,0,1000000,3959300772
10,10694,0,260766,0,1000000,3959300772
11,38511,0,293569,0,1000000,3959300772
12,8162,0,356664,0,1000000,3959300772
13,15089,0,298126,0,1000000,3959300772
14,24728,0,252860,0,1000000,3959300772
15,13274,0,328313,0,1000000,3959300772
16,11211,0,253118,0,1000000,3959300772
17,31445,0,253154,0,1000000,3959300772
18,3237,0,237913,0,1000000,3959300772
19,19106,0,219643,0,1000000,3959300772
20,20495,0,207821,0,1000000,3959300772
21,5466,0,227382,0,1000000,3959300772
22,31528,0,222600,0,1000000,3959300772
23,26258,0,228175,0,1000000,3959300772
24,18047,0,202960,0,1000000,3959300772
25,19947,0,235022,0,1000000,3959300772
26,18287,0,234277,0,1000000,3959300772
27,32888,0,216703,0,1000000,3959300772
28,12790,0,212330,0,1000000,3959300772
29,33015,0,236395,0,1000000,3959300772
30,15541,0,208052,0,1000000,3959300772
31,20408,0,246806,0,1000000,3959300772
32,7387,0,302847,0,1000000,3959300772
33,26831,0,236123,0,1000000,3959300772
34,35429,0,288406,0,1000000,3959300772
35,25356,0,343557,0,1000000,3959300772
36,21737,0,312528,0,1000000,3959300772
37,631,0,254860,0,1000000,3959300772
38,31485,0,272381,0,1000000,3959300772
39,35026,0,284996,0,1000000,3959300772
40,6413,0,259563,0,1000000,3959300772
41,3090,0,266002,0,1000000,3959300772
42,5194,0,296032,0,1000000,3959300772
43,10563,0,260088,0,1000000,3959300772
44,32433,0,268796,0,1000000,3959300772
45,24147,0,284263,0,1000000,3959300772
46,34078,0,261685,0,1000000,3959300772
47,4324,0,379755,0,1000000,3959300772
48,36159,0,281500,0,1000000,3959300772
49,11353,0,299609,0,1000000,3959300772
50,31957,0,240913,0,1000000,3959300772
51,3721,0,336182,0,1000000,3959300772
52,27189,0,316238,0,1000000,3959300772
53,2199,0,282260,0,1000000,3959300772
54,33000,0,292681,0,1000000,3959300772
55,18705,0,300484,0,1000000,3959300772
56,2888,0,269234,0,1000000,3959300772
57,4538,0,233627,0,1000000,3959300772
58,9703,0,272180,0,1000000,3959300772
59,29355,0,332327,0,1000000,3959300772
60,32451,0,317433,0,1000000,3959300772
61,28510,0,304819,0,1000000,3959300772
62,12605,0,250201,0,1000000,3959300772
63,156,0,345247,0,1000000,3959300772
64,28266,0,333538,0,1000000,3959300772
65,9828,0,280800,0,1000000,3959300772
66,35561,0,346006,0,1000000,3959300772
67,27202,0,306928,0,1000000,3959300772
68,34783,0,314232,0,1000000,3959300772
69,35746,0,337238,0,1000000,3959300772
70,31563,0,283966,0,1000000,3959300772
71,14376,0,287561,0,1000000,3959300772
72,9002,0,290856,0,1000000,3959300772
73,9718,0,294922,0,1000000,3959300772
74,25447,0,277710,0,1000000,3959300772
75,5094,0,259523,0,1000000,3959300772
76,21577,0,279808,0,1000000,3959300772
77,27463,0,306898,0,1000000,3959300772
78,7996,0,309668,0,1000000,3959300772
79,26420,0,271278,0,1000000,3959300772
80,38623,0,254143,0,1000000,3959300772
81,953,0,318613,0,1000000,3959300772
82,11137,0,321643,0,1000000,3959300772
83,23133,0,317182,0,1000000,3959300772
84,39241,0,289723,0,1000000,3959300772
85,30059,0,354590,0,1000000,3959300772
86,13033,0,261102,0,1000000,3959300772
87,18643,0,302460,0,1000000,3959300772
88,13891,0,298127,0,1000000,3959300772
89,22002,0,335592,0,1000000,3959300772
