id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,13,0,18557555,573387032,500000000,187188009294
1,16,0,20393516,1169,500000000,187188009294
2,22,0,19745651,1050,500000000,187188009294
3,31,0,19738873,973,500000000,187188009294
4,37,0,20068335,876,500000000,187188009294
5,46,0,19763566,641,500000000,187188009294
6,53,0,20077429,825,500000000,187188009294
7,62,0,20010228,722,500000000,187188009294
8,69,0,19844276,866,500000000,187188009294
9,76,0,20134239,693,500000000,187188009294
10,85,0,19919782,874,500000000,187188009294
11,93,0,20091163,702,500000000,187188009294
12,102,0,19745753,689,500000000,187188009294
13,109,0,20275167,462,500000000,187188009294
14,117,0,19693453,641,500000000,187188009294
15,125,0,20131039,743,500000000,187188009294
16,132,0,20007406,530,500000000,187188009294
17,140,0,19765301,478,500000000,187188009294
18,148,0,20359402,441,500000000,187188009294
19,157,0,19767072,731,500000000,187188009294
20,166,0,20114770,745,500000000,187188009294
21,173,0,19557978,877,500000000,187188009294
22,180,0,20445069,664,500000000,187188009294
23,189,0,20075524,858,500000000,187188009294
24,198,0,20005176,842,500000000,187188009294
25,206,0,19424415,1337,500000000,187188009294
26,213,0,20018206,912,500000000,187188009294
27,222,0,20115862,882,500000000,187188009294
28,232,0,20057917,676,500000000,187188009294
29,240,0,19787637,852,500000000,187188009294
30,248,0,20120303,786,500000000,187188009294
31,258,0,20040503,771,500000000,187188009294
32,266,0,20110188,876,500000000,187188009294
33,273,0,19698735,710,500000000,187188009294
34,282,0,20060376,554,500000000,187188009294
35,291,0,19979853,836,500000000,187188009294
36,298,0,19943816,835,500000000,187188009294
37,305,0,20113268,772,500000000,187188009294
38,314,0,20061709,811,500000000,187188009294
39,323,0,19989958,1076,500000000,187188009294
40,331,0,19704491,817,500000000,187188009294
41,338,0,20049894,770,500000000,187188009294
42,346,0,19975434,727,500000000,187188009294
43,353,0,20080354,754,500000000,187188009294
44,362,0,19948421,691,500000000,187188009294
45,370,0,20150464,705,500000000,187188009294
46,379,0,19683417,744,500000000,187188009294
47,385,0,19834837,686,500000000,187188009294
48,393,0,20350812,718,500000000,187188009294
49,401,0,19730023,744,500000000,187188009294
50,409,0,20176082,625,500000000,187188009294
51,417,0,19888927,807,500000000,187188009294
52,425,0,19919913,756,500000000,187188009294
53,434,0,20113140,778,500000000,187188009294
54,443,0,20406027,685,500000000,187188009294
55,449,0,19505819,756,500000000,187188009294
56,459,0,20048873,845,500000000,187188009294
57,465,0,20078033,514,500000000,187188009294
58,474,0,20071291,825,500000000,187188009294
59,482,0,19680706,577,500000000,187188009294
60,490,0,20039626,625,500000000,187188009294
61,498,0,19863567,554,500000000,187188009294
62,509,0,19931713,500,500000000,187188009294
63,519,0,19934233,788,500000000,187188009294
64,527,0,20187062,1190,500000000,187188009294
65,535,0,19869075,702,500000000,187188009294
66,543,0,19932927,816,500000000,187188009294
67,553,0,20101674,732,500000000,187188009294
68,560,0,19892588,1306,500000000,187188009294
69,569,0,19869833,831,500000000,187188009294
70,578,0,19683343,726,500000000,187188009294
71,586,0,20286448,727,500000000,187188009294
72,592,0,20169638,740,500000000,187188009294
73,602,0,19873055,799,500000000,187188009294
74,611,0,19741029,736,500000000,187188009294
75,621,0,19975413,686,500000000,187188009294
76,627,0,20376271,599,500000000,187188009294
77,637,0,19980554,815,500000000,187188009294
78,644,0,20007145,848,500000000,187188009294
79,653,0,19833292,662,500000000,187188009294
80,661,0,19582266,752,500000000,187188009294
81,669,0,20339144,670,500000000,187188009294
82,679,0,19898711,882,500000000,187188009294
83,686,0,20011185,791,500000000,187188009294
84,693,0,20084186,962,500000000,187188009294
85,703,0,19914376,752,500000000,187188009294
86,712,0,19974572,1147,500000000,187188009294
87,720,0,20144093,1363,500000000,187188009294
88,729,0,19901835,979,500000000,187188009294
89,737,0,19963960,893,500000000,187188009294
90,746,0,19809969,920,500000000,187188009294
91,754,0,20211667,715,500000000,187188009294
92,762,0,19733786,748,500000000,187188009294
93,769,0,19922004,729,500000000,187188009294
94,779,0,20411723,775,500000000,187188009294
95,785,0,19551614,685,500000000,187188009294
96,794,0,20017891,747,500000000,187188009294
97,801,0,20042865,862,500000000,187188009294
98,811,0,20055790,1513,500000000,187188009294
99,818,0,19767430,907,500000000,187188009294
100,828,0,20030923,796,500000000,187188009294
101,837,0,19925046,891,500000000,187188009294
102,843,0,20037967,775,500000000,187188009294
103,854,0,19770364,729,500000000,187188009294
104,863,0,20127591,884,500000000,187188009294
105,873,0,19903240,950,500000000,187188009294
106,880,0,19859803,946,500000000,187188009294
107,890,0,20108125,726,500000000,187188009294
108,900,0,19999758,784,500000000,187188009294
109,909,0,19897326,758,500000000,187188009294
110,920,0,20167157,847,500000000,187188009294
111,927,0,19732826,751,500000000,187188009294
112,935,0,20229166,712,500000000,187188009294
113,944,0,19735842,703,500000000,187188009294
114,954,0,20014964,815,500000000,187188009294
115,965,0,20201187,908,500000000,187188009294
116,972,0,19718301,969,500000000,187188009294
117,980,0,20335329,762,500000000,187188009294
118,991,0,19612497,856,500000000,187188009294
119,997,0,20052981,532,500000000,187188009294
120,1005,0,19967441,483,500000000,187188009294
121,1015,0,19935339,798,500000000,187188009294
122,1022,0,20041067,722,500000000,187188009294
123,1033,0,20176263,709,500000000,187188009294
124,1039,0,19940987,715,500000000,187188009294
125,1047,0,19868123,729,500000000,187188009294
126,1058,0,20157921,802,500000000,187188009294
127,1064,0,19902080,912,500000000,187188009294
128,1074,0,20082258,815,500000000,187188009294
129,1082,0,19762589,782,500000000,187188009294
130,1090,0,20112040,732,500000000,187188009294
131,1098,0,20227413,726,500000000,187188009294
132,1107,0,19651759,803,500000000,187188009294
133,1113,0,20186624,721,500000000,187188009294
134,1122,0,19684670,922,500000000,187188009294
135,1131,0,19997238,490,500000000,187188009294
136,1137,0,20082617,708,500000000,187188009294
137,1147,0,20110062,835,500000000,187188009294
138,1154,0,19971772,757,500000000,187188009294
139,1163,0,19807360,945,500000000,187188009294
140,1172,0,19945538,897,500000000,187188009294
141,1179,0,20138575,937,500000000,187188009294
142,1188,0,19660194,964,500000000,187188009294
143,1197,0,20235849,856,500000000,187188009294
144,1207,0,19641783,873,500000000,187188009294
145,1215,0,20306524,877,500000000,187188009294
146,1224,0,19798332,800,500000000,187188009294
147,1230,0,20120522,758,500000000,187188009294
148,1239,0,19945423,744,500000000,187188009294
149,1247,0,20103803,781,500000000,187188009294
150,1257,0,19652803,696,500000000,187188009294
151,1264,0,20236579,545,500000000,187188009294
152,1273,0,19832562,725,500000000,187188009294
153,1283,0,20201992,889,500000000,187188009294
154,1294,0,19950599,721,500000000,187188009294
155,1302,0,19943219,840,500000000,187188009294
156,1308,0,20265481,767,500000000,187188009294
157,1318,0,19664315,552,500000000,187188009294
158,1329,0,20046626,550,500000000,187188009294
159,1336,0,20049427,765,500000000,187188009294
160,1345,0,19659176,1228,500000000,187188009294
161,1353,0,19987445,723,500000000,187188009294
162,1361,0,20033794,773,500000000,187188009294
163,1367,0,20226046,707,500000000,187188009294
164,1377,0,20101939,736,500000000,187188009294
165,1386,0,19670217,836,500000000,187188009294
166,1394,0,19852648,745,500000000,187188009294
167,1403,0,20043092,727,500000000,187188009294
168,1413,0,20031775,1069,500000000,187188009294
169,1420,0,19966749,619,500000000,187188009294
170,1431,0,19821368,754,500000000,187188009294
171,1439,0,20005736,740,500000000,187188009294
172,1449,0,19891872,712,500000000,187188009294
173,1457,0,19937648,739,500000000,187188009294
174,1466,0,20082637,701,500000000,187188009294
175,1476,0,20726986,705,500000000,187188009294
176,1484,0,19592596,758,500000000,187188009294
177,1493,0,19892255,895,500000000,187188009294
178,1499,0,19822844,641,500000000,187188009294
179,1510,0,20010379,732,500000000,187188009294
180,1518,0,19926317,812,500000000,187188009294
181,1526,0,19921046,692,500000000,187188009294
182,1533,0,19912235,660,500000000,187188009294
183,1542,0,20119354,516,500000000,187188009294
184,1553,0,20009720,612,500000000,187188009294
185,1563,0,19842271,641,500000000,187188009294
186,1571,0,19979366,990,500000000,187188009294
187,1579,0,20279359,699,500000000,187188009294
188,1587,0,19789858,668,500000000,187188009294
189,1595,0,19948306,673,500000000,187188009294
190,1605,0,20032388,709,500000000,187188009294
191,1612,0,19953683,779,500000000,187188009294
192,1622,0,20049641,852,500000000,187188009294
193,1631,0,20043382,885,500000000,187188009294
194,1639,0,19855977,838,500000000,187188009294
195,1647,0,20058908,983,500000000,187188009294
196,1656,0,19825003,1404,500000000,187188009294
197,1665,0,20476365,1382,500000000,187188009294
198,1674,0,19699323,721,500000000,187188009294
199,1681,0,20004576,788,500000000,187188009294
200,1690,0,20179616,914,500000000,187188009294
201,1699,0,19770422,702,500000000,187188009294
202,1705,0,20281867,773,500000000,187188009294
203,1714,0,19515189,1112,500000000,187188009294
204,1723,0,20003997,687,500000000,187188009294
205,1730,0,20066690,749,500000000,187188009294
206,1738,0,20347315,916,500000000,187188009294
207,1746,0,19828552,687,500000000,187188009294
208,1753,0,19981023,717,500000000,187188009294
209,1761,0,19828990,699,500000000,187188009294
210,1770,0,19951518,760,500000000,187188009294
211,1778,0,20073766,758,500000000,187188009294
212,1785,0,19743213,994,500000000,187188009294
213,1794,0,20163143,895,500000000,187188009294
214,1803,0,19976603,929,500000000,187188009294
215,1809,0,20187870,870,500000000,187188009294
216,1819,0,19816033,826,500000000,187188009294
217,1826,0,19990188,852,500000000,187188009294
218,1835,0,20010228,821,500000000,187188009294
219,1842,0,19919691,801,500000000,187188009294
220,1849,0,19911116,826,500000000,187188009294
221,1857,0,19892798,1460,500000000,187188009294
222,1866,0,20001784,767,500000000,187188009294
223,1875,0,19569987,891,500000000,187188009294
224,1883,0,20061097,825,500000000,187188009294
225,1890,0,20289037,722,500000000,187188009294
226,1899,0,19792294,893,500000000,187188009294
227,1908,0,20132519,757,500000000,187188009294
228,1916,0,20049174,762,500000000,187188009294
229,1925,0,19963864,861,500000000,187188009294
230,1933,0,20027926,667,500000000,187188009294
231,1940,0,19955791,713,500000000,187188009294
232,1947,0,20059809,769,500000000,187188009294
233,1955,0,20010362,820,500000000,187188009294
234,1965,0,19799856,753,500000000,187188009294
235,1972,0,20051896,755,500000000,187188009294
236,1982,0,20162910,882,500000000,187188009294
237,1990,0,19758919,841,500000000,187188009294
238,1997,0,19739732,727,500000000,187188009294
239,2004,0,20329360,705,500000000,187188009294
240,2014,0,19842905,824,500000000,187188009294
241,2023,0,20006777,925,500000000,187188009294
242,2031,0,19622407,717,500000000,187188009294
243,2038,0,20279206,1156,500000000,187188009294
244,2047,0,20136608,699,500000000,187188009294
245,2056,0,19896430,745,500000000,187188009294
246,2065,0,19859665,667,500000000,187188009294
247,2072,0,19906559,952,500000000,187188009294
248,2079,0,20050054,733,500000000,187188009294
249,2090,0,19972453,928,500000000,187188009294
250,2096,0,20308097,898,500000000,187188009294
251,2108,0,50112930,953,500000000,187188009294
252,2118,0,19730816,855,500000000,187188009294
253,2124,0,19807019,765,500000000,187188009294
254,2134,0,19857261,860,500000000,187188009294
255,2140,0,20023001,748,500000000,187188009294
256,2150,0,20139411,709,500000000,187188009294
257,2158,0,19451992,782,500000000,187188009294
258,2164,0,293532668,691,500000000,187188009294
259,2174,0,31107981,1316,500000000,187188009294
260,2181,0,15558336,727,500000000,187188009294
261,2188,0,20000786,710,500000000,187188009294
262,2196,0,20222141,758,500000000,187188009294
263,2207,0,19481162,962,500000000,187188009294
264,2216,0,20299686,756,500000000,187188009294
265,2224,0,20298396,811,500000000,187188009294
266,2232,0,19702912,843,500000000,187188009294
267,2240,0,19979403,828,500000000,187188009294
268,2248,0,20520639,843,500000000,187188009294
269,2253,0,19443997,765,500000000,187188009294
270,2264,0,20033270,865,500000000,187188009294
271,2272,0,19745288,788,500000000,187188009294
272,2279,0,19928463,969,500000000,187188009294
273,2287,0,20309508,875,500000000,187188009294
274,2295,0,20028116,702,500000000,187188009294
275,2303,0,19894338,749,500000000,187188009294
276,2313,0,19878520,775,500000000,187188009294
