id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,1490615,0,500000000,66035207319
1,47887,0,917087,0,500000000,66035207319
2,11847,0,1033629,0,500000000,66035207319
3,64059,0,815516,0,500000000,66035207319
4,62081,0,1434729,0,500000000,66035207319
5,61318,0,984158,0,500000000,66035207319
6,74425,0,1097504,0,500000000,66035207319
7,42540,0,1037528,0,500000000,66035207319
8,456,0,1118358,0,500000000,66035207319
9,43300,0,1320262,0,500000000,66035207319
10,10694,0,1499102,0,500000000,66035207319
11,78511,0,1108514,0,500000000,66035207319
12,48162,0,2462227,0,500000000,66035207319
13,15089,0,1003833,0,500000000,66035207319
14,64728,0,1142015,0,500000000,66035207319
15,53274,0,896983,0,500000000,66035207319
16,51211,0,679456,0,500000000,66035207319
17,71445,0,1046781,0,500000000,66035207319
18,3237,0,1177307,0,500000000,66035207319
19,59106,0,837760,0,500000000,66035207319
20,20495,0,927736,0,500000000,66035207319
21,5466,0,889750,0,500000000,66035207319
22,71528,0,1103355,0,500000000,66035207319
23,26258,0,733709,0,500000000,66035207319
24,18047,0,780855,0,500000000,66035207319
25,59947,0,926588,0,500000000,66035207319
26,58287,0,598309,0,500000000,66035207319
27,32888,0,770692,0,500000000,66035207319
28,52790,0,2062749,0,500000000,66035207319
29,33015,0,1137960,0,500000000,66035207319
30,15541,0,894113,0,500000000,66035207319
31,60408,0,620412,0,500000000,66035207319
32,7387,0,786105,0,500000000,66035207319
33,66831,0,664033,0,500000000,66035207319
34,75429,0,931570,0,500000000,66035207319
35,65356,0,1165958,0,500000000,66035207319
36,61737,0,1512963,0,500000000,66035207319
37,631,0,857512,0,500000000,66035207319
38,31485,0,747228,0,500000000,66035207319
39,75026,0,767498,0,500000000,66035207319
40,6413,0,725883,0,500000000,66035207319
41,3090,0,704150,0,500000000,66035207319
42,5194,0,810333,0,500000000,66035207319
43,10563,0,1127299,0,500000000,66035207319
44,72433,0,1080510,0,500000000,66035207319
45,64147,0,856910,0,500000000,66035207319
46,74078,0,766882,0,500000000,66035207319
47,4324,0,767576,0,500000000,66035207319
48,76159,0,930328,0,500000000,66035207319
49,11353,0,642193,0,500000000,66035207319
50,71957,0,617273,0,500000000,66035207319
51,43721,0,1017851,0,500000000,66035207319
52,67189,0,760153,0,500000000,66035207319
53,2199,0,760105,0,500000000,66035207319
54,73000,0,709430,0,500000000,66035207319
55,18705,0,771165,0,500000000,66035207319
56,2888,0,708571,0,500000000,66035207319
57,44538,0,624990,0,500000000,66035207319
58,9703,0,841861,0,500000000,66035207319
59,29355,0,826137,0,500000000,66035207319
60,72451,0,613528,0,500000000,66035207319
61,68510,0,637930,0,500000000,66035207319
62,12605,0,641686,0,500000000,66035207319
63,156,0,658654,0,500000000,66035207319
64,28266,0,653218,0,500000000,66035207319
65,49828,0,783199,0,500000000,66035207319
66,35561,0,722351,0,500000000,66035207319
67,67202,0,596758,0,500000000,66035207319
68,74783,0,821251,0,500000000,66035207319
69,35746,0,534661,0,500000000,66035207319
70,31563,0,1088119,0,500000000,66035207319
71,54376,0,975983,0,500000000,66035207319
72,49002,0,657561,0,500000000,66035207319
73,9718,0,717227,0,500000000,66035207319
74,25447,0,997676,0,500000000,66035207319
75,45094,0,917802,0,500000000,66035207319
76,21577,0,623640,0,500000000,66035207319
77,67463,0,749441,0,500000000,66035207319
78,47996,0,845643,0,500000000,66035207319
79,26420,0,763573,0,500000000,66035207319
80,78623,0,692501,0,500000000,66035207319
81,40953,0,794031,0,500000000,66035207319
82,11137,0,763929,0,500000000,66035207319
83,63133,0,698328,0,500000000,66035207319
84,79241,0,772669,0,500000000,66035207319
85,70059,0,637370,0,500000000,66035207319
86,13033,0,799575,0,500000000,66035207319
87,58643,0,762637,0,500000000,66035207319
88,53891,0,783138,0,500000000,66035207319
89,62002,0,830411,0,500000000,66035207319
90,18878,0,856991,0,500000000,66035207319
91,69336,0,647731,0,500000000,66035207319
92,12546,0,785775,0,500000000,66035207319
93,69107,0,1347247,0,500000000,66035207319
94,27940,0,696791,0,500000000,66035207319
95,26503,0,713315,0,500000000,66035207319
96,30552,0,1025169,0,500000000,66035207319
97,39843,0,814121,0,500000000,66035207319
98,72205,0,696790,0,500000000,66035207319
99,41598,0,725206,0,500000000,66035207319
100,47425,0,585046,0,500000000,66035207319
101,61351,0,756888,0,500000000,66035207319
102,71515,0,872003,0,500000000,66035207319
103,69757,0,710832,0,500000000,66035207319
104,63687,0,695207,0,500000000,66035207319
105,38010,0,872234,0,500000000,66035207319
106,63410,0,824611,0,500000000,66035207319
107,55285,0,803699,0,500000000,66035207319
108,78590,0,707068,0,500000000,66035207319
109,43632,0,1223593,0,500000000,66035207319
110,73098,0,759953,0,500000000,66035207319
111,48553,0,658875,0,500000000,66035207319
112,38591,0,626648,0,500000000,66035207319
113,8582,0,581635,0,500000000,66035207319
114,25384,0,811603,0,500000000,66035207319
115,71297,0,781659,0,500000000,66035207319
116,19267,0,697959,0,500000000,66035207319
117,6137,0,702345,0,500000000,66035207319
118,29271,0,683022,0,500000000,66035207319
119,75894,0,1163483,0,500000000,66035207319
120,17726,0,784860,0,500000000,66035207319
121,45802,0,802065,0,500000000,66035207319
122,3981,0,702265,0,500000000,66035207319
123,12079,0,822254,0,500000000,66035207319
124,52066,0,765654,0,500000000,66035207319
125,61270,0,669406,0,500000000,66035207319
126,70493,0,665099,0,500000000,66035207319
127,43086,0,643827,0,500000000,66035207319
128,9819,0,635988,0,500000000,66035207319
129,18981,0,672882,0,500000000,66035207319
130,6052,0,654600,0,500000000,66035207319
131,77175,0,616911,0,500000000,66035207319
132,24885,0,629749,0,500000000,66035207319
133,45710,0,588800,0,500000000,66035207319
134,11387,0,588992,0,500000000,66035207319
135,13749,0,1219573,0,500000000,66035207319
136,41528,0,565857,0,500000000,66035207319
137,32818,0,657873,0,500000000,66035207319
138,4384,0,660570,0,500000000,66035207319
139,77903,0,534141,0,500000000,66035207319
140,11224,0,732282,0,500000000,66035207319
141,24547,0,774979,0,500000000,66035207319
142,53612,0,519295,0,500000000,66035207319
143,41532,0,582778,0,500000000,66035207319
144,23616,0,570841,0,500000000,66035207319
145,37839,0,665261,0,500000000,66035207319
146,10540,0,556864,0,500000000,66035207319
147,5786,0,770721,0,500000000,66035207319
148,67051,0,570512,0,500000000,66035207319
149,38076,0,768240,0,500000000,66035207319
150,13640,0,1031699,0,500000000,66035207319
151,17351,0,631543,0,500000000,66035207319
152,38844,0,633068,0,500000000,66035207319
153,70364,0,746775,0,500000000,66035207319
154,72305,0,706039,0,500000000,66035207319
155,39183,0,660562,0,500000000,66035207319
156,34801,0,709819,0,500000000,66035207319
157,20090,0,700868,0,500000000,66035207319
158,61602,0,744634,0,500000000,66035207319
159,12258,0,656127,0,500000000,66035207319
160,43767,0,655898,0,500000000,66035207319
161,63231,0,691214,0,500000000,66035207319
162,77578,0,584499,0,500000000,66035207319
163,68154,0,589002,0,500000000,66035207319
164,7822,0,603891,0,500000000,66035207319
165,1223,0,714610,0,500000000,66035207319
166,17342,0,794750,0,500000000,66035207319
167,24208,0,890102,0,500000000,66035207319
168,47743,0,874781,0,500000000,66035207319
169,11968,0,752219,0,500000000,66035207319
170,1166,0,699769,0,500000000,66035207319
171,53710,0,836664,0,500000000,66035207319
172,54535,0,1062577,0,500000000,66035207319
173,70440,0,686932,0,500000000,66035207319
174,54904,0,856485,0,500000000,66035207319
175,73162,0,983346,0,500000000,66035207319
176,34657,0,854231,0,500000000,66035207319
177,74415,0,1082472,0,500000000,66035207319
178,69371,0,764217,0,500000000,66035207319
179,63039,0,806647,0,500000000,66035207319
180,23430,0,738337,0,500000000,66035207319
181,49513,0,867561,0,500000000,66035207319
182,39700,0,666627,0,500000000,66035207319
183,21359,0,701182,0,500000000,66035207319
184,76720,0,724624,0,500000000,66035207319
185,783,0,690682,0,500000000,66035207319
186,50870,0,989123,0,500000000,66035207319
187,32984,0,730513,0,500000000,66035207319
188,68247,0,718589,0,500000000,66035207319
189,18010,0,804780,0,500000000,66035207319
190,565,0,714973,0,500000000,66035207319
191,14162,0,870569,0,500000000,66035207319
192,76829,0,722803,0,500000000,66035207319
193,7920,0,612194,0,500000000,66035207319
194,42048,0,873348,0,500000000,66035207319
195,16756,0,1012037,0,500000000,66035207319
196,75695,0,1008483,0,500000000,66035207319
197,78666,0,712794,0,500000000,66035207319
198,16200,0,928289,0,500000000,66035207319
199,59456,0,631367,0,500000000,66035207319
200,16629,0,983449,0,500000000,66035207319
201,61092,0,996097,0,500000000,66035207319
202,78831,0,703554,0,500000000,66035207319
203,77577,0,671517,0,500000000,66035207319
204,27886,0,758174,0,500000000,66035207319
205,25320,0,718469,0,500000000,66035207319
206,35399,0,769964,0,500000000,66035207319
207,71162,0,796549,0,500000000,66035207319
208,3447,0,653975,0,500000000,66035207319
209,30292,0,669138,0,500000000,66035207319
210,51888,0,846993,0,500000000,66035207319
211,36611,0,923601,0,500000000,66035207319
