id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,2555403,0,500000000,66147797157
1,47887,0,1078254,0,500000000,66147797157
2,11847,0,1206526,0,500000000,66147797157
3,64059,0,814697,0,500000000,66147797157
4,62081,0,972516,0,500000000,66147797157
5,61318,0,780774,0,500000000,66147797157
6,74425,0,961704,0,500000000,66147797157
7,42540,0,964186,0,500000000,66147797157
8,456,0,718088,0,500000000,66147797157
9,43300,0,759298,0,500000000,66147797157
10,10694,0,995918,0,500000000,66147797157
11,78511,0,1743583,0,500000000,66147797157
12,48162,0,1358608,0,500000000,66147797157
13,15089,0,913777,0,500000000,66147797157
14,64728,0,863053,0,500000000,66147797157
15,53274,0,1333798,0,500000000,66147797157
16,51211,0,665858,0,500000000,66147797157
17,71445,0,1065766,0,500000000,66147797157
18,3237,0,814664,0,500000000,66147797157
19,59106,0,1130320,0,500000000,66147797157
20,20495,0,891995,0,500000000,66147797157
21,5466,0,934722,0,500000000,66147797157
22,71528,0,1053337,0,500000000,66147797157
23,26258,0,844201,0,500000000,66147797157
24,18047,0,722492,0,500000000,66147797157
25,59947,0,1038500,0,500000000,66147797157
26,58287,0,1334225,0,500000000,66147797157
27,32888,0,1674640,0,500000000,66147797157
28,52790,0,968133,0,500000000,66147797157
29,33015,0,828069,0,500000000,66147797157
30,15541,0,1165761,0,500000000,66147797157
31,60408,0,1076985,0,500000000,66147797157
32,7387,0,820827,0,500000000,66147797157
33,66831,0,881904,0,500000000,66147797157
34,75429,0,1074396,0,500000000,66147797157
35,65356,0,949337,0,500000000,66147797157
36,61737,0,740806,0,500000000,66147797157
37,631,0,881370,0,500000000,66147797157
38,31485,0,851751,0,500000000,66147797157
39,75026,0,938002,0,500000000,66147797157
40,6413,0,894317,0,500000000,66147797157
41,3090,0,1535320,0,500000000,66147797157
42,5194,0,818585,0,500000000,66147797157
43,10563,0,900744,0,500000000,66147797157
44,72433,0,1038415,0,500000000,66147797157
45,64147,0,904614,0,500000000,66147797157
46,74078,0,859281,0,500000000,66147797157
47,4324,0,697804,0,500000000,66147797157
48,76159,0,713468,0,500000000,66147797157
49,11353,0,646207,0,500000000,66147797157
50,71957,0,866204,0,500000000,66147797157
51,43721,0,732328,0,500000000,66147797157
52,67189,0,858219,0,500000000,66147797157
53,2199,0,719363,0,500000000,66147797157
54,73000,0,709952,0,500000000,66147797157
55,18705,0,678478,0,500000000,66147797157
56,2888,0,804265,0,500000000,66147797157
57,44538,0,1041813,0,500000000,66147797157
58,9703,0,731063,0,500000000,66147797157
59,29355,0,744402,0,500000000,66147797157
60,72451,0,871114,0,500000000,66147797157
61,68510,0,815853,0,500000000,66147797157
62,12605,0,718254,0,500000000,66147797157
63,156,0,764510,0,500000000,66147797157
64,28266,0,735547,0,500000000,66147797157
65,49828,0,1061723,0,500000000,66147797157
66,35561,0,820608,0,500000000,66147797157
67,67202,0,740575,0,500000000,66147797157
68,74783,0,639668,0,500000000,66147797157
69,35746,0,640013,0,500000000,66147797157
70,31563,0,553654,0,500000000,66147797157
71,54376,0,686799,0,500000000,66147797157
72,49002,0,1157600,0,500000000,66147797157
73,9718,0,648982,0,500000000,66147797157
