id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
0,18081,0,1900712,0,500000000,67106502644
1,47887,0,772807,0,500000000,67106502644
2,11847,0,792351,0,500000000,67106502644
3,64059,0,883044,0,500000000,67106502644
4,62081,0,839483,0,500000000,67106502644
5,61318,0,1356817,0,500000000,67106502644
6,74425,0,1129478,0,500000000,67106502644
7,42540,0,760354,0,500000000,67106502644
8,456,0,713592,0,500000000,67106502644
9,43300,0,987512,0,500000000,67106502644
10,10694,0,1145422,0,500000000,67106502644
11,78511,0,2797148,0,500000000,67106502644
12,48162,0,1145371,0,500000000,67106502644
13,15089,0,693621,0,500000000,67106502644
14,64728,0,985209,0,500000000,67106502644
15,53274,0,687431,0,500000000,67106502644
16,51211,0,639372,0,500000000,67106502644
17,71445,0,843746,0,500000000,67106502644
18,3237,0,997431,0,500000000,67106502644
19,59106,0,975292,0,500000000,67106502644
20,20495,0,1132563,0,500000000,67106502644
21,5466,0,1375565,0,500000000,67106502644
22,71528,0,940921,0,500000000,67106502644
23,26258,0,856662,0,500000000,67106502644
24,18047,0,966325,0,500000000,67106502644
25,59947,0,877389,0,500000000,67106502644
26,58287,0,1273764,0,500000000,67106502644
27,32888,0,687256,0,500000000,67106502644
28,52790,0,970383,0,500000000,67106502644
29,33015,0,917836,0,500000000,67106502644
30,15541,0,894241,0,500000000,67106502644
31,60408,0,688240,0,500000000,67106502644
32,7387,0,616191,0,500000000,67106502644
33,66831,0,973663,0,500000000,67106502644
34,75429,0,867039,0,500000000,67106502644
35,65356,0,769170,0,500000000,67106502644
36,61737,0,671312,0,500000000,67106502644
37,631,0,973901,0,500000000,67106502644
38,31485,0,725446,0,500000000,67106502644
39,75026,0,688577,0,500000000,67106502644
40,6413,0,853418,0,500000000,67106502644
41,3090,0,1207335,0,500000000,67106502644
42,5194,0,770248,0,500000000,67106502644
43,10563,0,661133,0,500000000,67106502644
44,72433,0,893872,0,500000000,67106502644
45,64147,0,648039,0,500000000,67106502644
46,74078,0,929972,0,500000000,67106502644
47,4324,0,705303,0,500000000,67106502644
48,76159,0,1198140,0,500000000,67106502644
49,11353,0,804874,0,500000000,67106502644
50,71957,0,745270,0,500000000,67106502644
51,43721,0,1034622,0,500000000,67106502644
52,67189,0,699193,0,500000000,67106502644
53,2199,0,907959,0,500000000,67106502644
54,73000,0,1017212,0,500000000,67106502644
55,18705,0,830110,0,500000000,67106502644
56,2888,0,931457,0,500000000,67106502644
57,44538,0,888226,0,500000000,67106502644
58,9703,0,611936,0,500000000,67106502644
59,29355,0,716234,0,500000000,67106502644
60,72451,0,818780,0,500000000,67106502644
61,68510,0,633619,0,500000000,67106502644
62,12605,0,777856,0,500000000,67106502644
